BinLen: 50, FP_or_real: False
[-8.185202263645752e-33,-8.08890576642639e-33] -> 0.0
[-8.08890576642639e-33,-7.992609269207029e-33] -> 0.0
[-7.992609269207029e-33,-7.896312771987667e-33] -> 0.0
[-7.896312771987667e-33,-7.800016274768305e-33] -> 0.0
[-7.800016274768305e-33,-7.703719777548943e-33] -> 0.0
[-7.703719777548943e-33,-7.607423280329582e-33] -> 0.0
[-7.607423280329582e-33,-7.51112678311022e-33] -> 0.0
[-7.51112678311022e-33,-7.414830285890858e-33] -> 0.0
[-7.414830285890858e-33,-7.318533788671496e-33] -> 0.0
[-7.318533788671496e-33,-7.222237291452134e-33] -> 0.0
[-7.222237291452134e-33,-7.125940794232773e-33] -> 0.0
[-7.125940794232773e-33,-7.029644297013411e-33] -> 0.0
[-7.029644297013411e-33,-6.933347799794049e-33] -> 0.0
[-6.933347799794049e-33,-6.837051302574687e-33] -> 0.0
[-6.837051302574687e-33,-6.740754805355325e-33] -> 0.0
[-6.740754805355325e-33,-6.644458308135964e-33] -> 0.0
[-6.644458308135964e-33,-6.548161810916602e-33] -> 0.0
[-6.548161810916602e-33,-6.45186531369724e-33] -> 0.0
[-6.45186531369724e-33,-6.355568816477878e-33] -> 0.0
[-6.355568816477878e-33,-6.259272319258517e-33] -> 0.0
[-6.259272319258517e-33,-6.162975822039155e-33] -> 0.0
[-6.162975822039155e-33,-6.114827573429474e-33] -> 0.0
[-6.114827573429474e-33,-6.066679324819793e-33] -> 0.0
[-6.066679324819793e-33,-6.018531076210112e-33] -> 0.0
[-6.018531076210112e-33,-5.970382827600431e-33] -> 0.0
[-5.970382827600431e-33,-5.92223457899075e-33] -> 0.0
[-5.92223457899075e-33,-5.8740863303810694e-33] -> 0.0
[-5.8740863303810694e-33,-5.8259380817713885e-33] -> 0.0
[-5.8259380817713885e-33,-5.7777898331617076e-33] -> 0.0
[-5.7777898331617076e-33,-5.729641584552027e-33] -> 0.0
[-5.729641584552027e-33,-5.681493335942346e-33] -> 0.0
[-5.681493335942346e-33,-5.633345087332665e-33] -> 0.0
[-5.633345087332665e-33,-5.585196838722984e-33] -> 0.0
[-5.585196838722984e-33,-5.537048590113303e-33] -> 0.0
[-5.537048590113303e-33,-5.488900341503622e-33] -> 0.0
[-5.488900341503622e-33,-5.440752092893941e-33] -> 0.0
[-5.440752092893941e-33,-5.3926038442842604e-33] -> 0.0
[-5.3926038442842604e-33,-5.3444555956745795e-33] -> 0.0
[-5.3444555956745795e-33,-5.2963073470648986e-33] -> 0.0
[-5.2963073470648986e-33,-5.248159098455218e-33] -> 0.0
[-5.248159098455218e-33,-5.200010849845537e-33] -> 0.0
[-5.200010849845537e-33,-5.151862601235856e-33] -> 0.0
[-5.151862601235856e-33,-5.103714352626175e-33] -> 0.0
[-5.103714352626175e-33,-5.055566104016494e-33] -> 0.0
[-5.055566104016494e-33,-5.007417855406813e-33] -> 0.0
[-5.007417855406813e-33,-4.959269606797132e-33] -> 0.0
[-4.959269606797132e-33,-4.9111213581874514e-33] -> 0.0
[-4.9111213581874514e-33,-4.8629731095777705e-33] -> 0.0
[-4.8629731095777705e-33,-4.8148248609680896e-33] -> 0.0
[-4.8148248609680896e-33,-4.766676612358409e-33] -> 0.0
[-4.766676612358409e-33,-4.718528363748728e-33] -> 0.0
[-4.718528363748728e-33,-4.670380115139047e-33] -> 0.0
[-4.670380115139047e-33,-4.622231866529366e-33] -> 0.0
[-4.622231866529366e-33,-4.574083617919685e-33] -> 0.0
[-4.574083617919685e-33,-4.525935369310004e-33] -> 0.0
[-4.525935369310004e-33,-4.4777871207003234e-33] -> 0.0
[-4.4777871207003234e-33,-4.4296388720906425e-33] -> 0.0
[-4.4296388720906425e-33,-4.3814906234809616e-33] -> 0.0
[-4.3814906234809616e-33,-4.333342374871281e-33] -> 0.0
[-4.333342374871281e-33,-4.2851941262616e-33] -> 0.0
[-4.2851941262616e-33,-4.237045877651919e-33] -> 0.0
[-4.237045877651919e-33,-4.188897629042238e-33] -> 0.0
[-4.188897629042238e-33,-4.140749380432557e-33] -> 0.0
[-4.140749380432557e-33,-4.092601131822876e-33] -> 0.0
[-4.092601131822876e-33,-4.044452883213195e-33] -> 0.0
[-4.044452883213195e-33,-3.9963046346035144e-33] -> 0.0
[-3.9963046346035144e-33,-3.9481563859938335e-33] -> 0.0
[-3.9481563859938335e-33,-3.9000081373841526e-33] -> 0.0
[-3.9000081373841526e-33,-3.851859888774472e-33] -> 0.0
[-3.851859888774472e-33,-3.803711640164791e-33] -> 0.0
[-3.803711640164791e-33,-3.75556339155511e-33] -> 0.0
[-3.75556339155511e-33,-3.707415142945429e-33] -> 0.0
[-3.707415142945429e-33,-3.659266894335748e-33] -> 0.0
[-3.659266894335748e-33,-3.611118645726067e-33] -> 0.0
[-3.611118645726067e-33,-3.562970397116386e-33] -> 0.0
[-3.562970397116386e-33,-3.5148221485067054e-33] -> 0.0
[-3.5148221485067054e-33,-3.4666738998970245e-33] -> 0.0
[-3.4666738998970245e-33,-3.4185256512873436e-33] -> 0.0
[-3.4185256512873436e-33,-3.370377402677663e-33] -> 0.0
[-3.370377402677663e-33,-3.322229154067982e-33] -> 0.0
[-3.322229154067982e-33,-3.274080905458301e-33] -> 0.0
[-3.274080905458301e-33,-3.22593265684862e-33] -> 0.0
[-3.22593265684862e-33,-3.177784408238939e-33] -> 0.0
[-3.177784408238939e-33,-3.129636159629258e-33] -> 0.0
[-3.129636159629258e-33,-3.0814879110195774e-33] -> 0.0
[-3.0814879110195774e-33,-3.057413786714737e-33] -> 0.0
[-3.057413786714737e-33,-3.0333396624098965e-33] -> 0.0
[-3.0333396624098965e-33,-3.009265538105056e-33] -> 0.0
[-3.009265538105056e-33,-2.9851914138002156e-33] -> 0.0
[-2.9851914138002156e-33,-2.961117289495375e-33] -> 0.0
[-2.961117289495375e-33,-2.9370431651905347e-33] -> 0.0
[-2.9370431651905347e-33,-2.9129690408856942e-33] -> 0.0
[-2.9129690408856942e-33,-2.8888949165808538e-33] -> 0.0
[-2.8888949165808538e-33,-2.8648207922760133e-33] -> 0.0
[-2.8648207922760133e-33,-2.840746667971173e-33] -> 0.0
[-2.840746667971173e-33,-2.8166725436663324e-33] -> 0.0
[-2.8166725436663324e-33,-2.792598419361492e-33] -> 0.0
[-2.792598419361492e-33,-2.7685242950566515e-33] -> 0.0
[-2.7685242950566515e-33,-2.744450170751811e-33] -> 0.0
[-2.744450170751811e-33,-2.7203760464469706e-33] -> 0.0
[-2.7203760464469706e-33,-2.6963019221421302e-33] -> 0.0
[-2.6963019221421302e-33,-2.6722277978372897e-33] -> 0.0
[-2.6722277978372897e-33,-2.6481536735324493e-33] -> 0.0
[-2.6481536735324493e-33,-2.624079549227609e-33] -> 0.0
[-2.624079549227609e-33,-2.6000054249227684e-33] -> 0.0
[-2.6000054249227684e-33,-2.575931300617928e-33] -> 0.0
[-2.575931300617928e-33,-2.5518571763130875e-33] -> 0.0
[-2.5518571763130875e-33,-2.527783052008247e-33] -> 0.0
[-2.527783052008247e-33,-2.5037089277034066e-33] -> 0.0
[-2.5037089277034066e-33,-2.479634803398566e-33] -> 0.0
[-2.479634803398566e-33,-2.4555606790937257e-33] -> 0.0
[-2.4555606790937257e-33,-2.4314865547888853e-33] -> 0.0
[-2.4314865547888853e-33,-2.4074124304840448e-33] -> 0.0
[-2.4074124304840448e-33,-2.3833383061792044e-33] -> 0.0
[-2.3833383061792044e-33,-2.359264181874364e-33] -> 0.0
[-2.359264181874364e-33,-2.3351900575695235e-33] -> 0.0
[-2.3351900575695235e-33,-2.311115933264683e-33] -> 0.0
[-2.311115933264683e-33,-2.2870418089598426e-33] -> 0.0
[-2.2870418089598426e-33,-2.262967684655002e-33] -> 0.0
[-2.262967684655002e-33,-2.2388935603501617e-33] -> 0.0
[-2.2388935603501617e-33,-2.2148194360453212e-33] -> 0.0
[-2.2148194360453212e-33,-2.1907453117404808e-33] -> 0.0
[-2.1907453117404808e-33,-2.1666711874356403e-33] -> 0.0
[-2.1666711874356403e-33,-2.1425970631308e-33] -> 0.0
[-2.1425970631308e-33,-2.1185229388259594e-33] -> 0.0
[-2.1185229388259594e-33,-2.094448814521119e-33] -> 0.0
[-2.094448814521119e-33,-2.0703746902162785e-33] -> 0.0
[-2.0703746902162785e-33,-2.046300565911438e-33] -> 0.0
[-2.046300565911438e-33,-2.0222264416065976e-33] -> 0.0
[-2.0222264416065976e-33,-1.9981523173017572e-33] -> 0.0
[-1.9981523173017572e-33,-1.9740781929969167e-33] -> 0.0
[-1.9740781929969167e-33,-1.9500040686920763e-33] -> 0.0
[-1.9500040686920763e-33,-1.925929944387236e-33] -> 0.0
[-1.925929944387236e-33,-1.9018558200823954e-33] -> 0.0
[-1.9018558200823954e-33,-1.877781695777555e-33] -> 0.0
[-1.877781695777555e-33,-1.8537075714727145e-33] -> 0.0
[-1.8537075714727145e-33,-1.829633447167874e-33] -> 0.0
[-1.829633447167874e-33,-1.8055593228630336e-33] -> 0.0
[-1.8055593228630336e-33,-1.781485198558193e-33] -> 0.0
[-1.781485198558193e-33,-1.7574110742533527e-33] -> 0.0
[-1.7574110742533527e-33,-1.7333369499485123e-33] -> 0.0
[-1.7333369499485123e-33,-1.7092628256436718e-33] -> 0.0
[-1.7092628256436718e-33,-1.6851887013388314e-33] -> 0.0
[-1.6851887013388314e-33,-1.661114577033991e-33] -> 0.0
[-1.661114577033991e-33,-1.6370404527291505e-33] -> 0.0
[-1.6370404527291505e-33,-1.61296632842431e-33] -> 0.0
[-1.61296632842431e-33,-1.5888922041194696e-33] -> 0.0
[-1.5888922041194696e-33,-1.564818079814629e-33] -> 0.0
[-1.564818079814629e-33,-1.5407439555097887e-33] -> 0.0
[-1.5407439555097887e-33,-1.5287068933573685e-33] -> 0.0
[-1.5287068933573685e-33,-1.5166698312049482e-33] -> 0.0
[-1.5166698312049482e-33,-1.504632769052528e-33] -> 0.0
[-1.504632769052528e-33,-1.4925957069001078e-33] -> 0.0
[-1.4925957069001078e-33,-1.4805586447476876e-33] -> 0.0
[-1.4805586447476876e-33,-1.4685215825952673e-33] -> 0.0
[-1.4685215825952673e-33,-1.4564845204428471e-33] -> 0.0
[-1.4564845204428471e-33,-1.4444474582904269e-33] -> 0.0
[-1.4444474582904269e-33,-1.4324103961380067e-33] -> 0.0
[-1.4324103961380067e-33,-1.4203733339855864e-33] -> 0.0
[-1.4203733339855864e-33,-1.4083362718331662e-33] -> 0.0
[-1.4083362718331662e-33,-1.396299209680746e-33] -> 0.0
[-1.396299209680746e-33,-1.3842621475283258e-33] -> 0.0
[-1.3842621475283258e-33,-1.3722250853759055e-33] -> 0.0
[-1.3722250853759055e-33,-1.3601880232234853e-33] -> 0.0
[-1.3601880232234853e-33,-1.3481509610710651e-33] -> 0.0
[-1.3481509610710651e-33,-1.3361138989186449e-33] -> 0.0
[-1.3361138989186449e-33,-1.3240768367662246e-33] -> 0.0
[-1.3240768367662246e-33,-1.3120397746138044e-33] -> 0.0
[-1.3120397746138044e-33,-1.3000027124613842e-33] -> 0.0
[-1.3000027124613842e-33,-1.287965650308964e-33] -> 0.0
[-1.287965650308964e-33,-1.2759285881565438e-33] -> 0.0
[-1.2759285881565438e-33,-1.2638915260041235e-33] -> 0.0
[-1.2638915260041235e-33,-1.2518544638517033e-33] -> 0.0
[-1.2518544638517033e-33,-1.239817401699283e-33] -> 0.0
[-1.239817401699283e-33,-1.2277803395468629e-33] -> 0.0
[-1.2277803395468629e-33,-1.2157432773944426e-33] -> 0.0
[-1.2157432773944426e-33,-1.2037062152420224e-33] -> 0.0
[-1.2037062152420224e-33,-1.1916691530896022e-33] -> 0.0
[-1.1916691530896022e-33,-1.179632090937182e-33] -> 0.0
[-1.179632090937182e-33,-1.1675950287847617e-33] -> 0.0
[-1.1675950287847617e-33,-1.1555579666323415e-33] -> 0.0
[-1.1555579666323415e-33,-1.1435209044799213e-33] -> 0.0
[-1.1435209044799213e-33,-1.131483842327501e-33] -> 0.0
[-1.131483842327501e-33,-1.1194467801750808e-33] -> 0.0
[-1.1194467801750808e-33,-1.1074097180226606e-33] -> 0.0
[-1.1074097180226606e-33,-1.0953726558702404e-33] -> 0.0
[-1.0953726558702404e-33,-1.0833355937178202e-33] -> 0.0
[-1.0833355937178202e-33,-1.0712985315654e-33] -> 0.0
[-1.0712985315654e-33,-1.0592614694129797e-33] -> 0.0
[-1.0592614694129797e-33,-1.0472244072605595e-33] -> 0.0
[-1.0472244072605595e-33,-1.0351873451081393e-33] -> 0.0
[-1.0351873451081393e-33,-1.023150282955719e-33] -> 0.0
[-1.023150282955719e-33,-1.0111132208032988e-33] -> 0.0
[-1.0111132208032988e-33,-9.990761586508786e-34] -> 0.0
[-9.990761586508786e-34,-9.870390964984584e-34] -> 0.0
[-9.870390964984584e-34,-9.750020343460382e-34] -> 0.0
[-9.750020343460382e-34,-9.62964972193618e-34] -> 0.0
[-9.62964972193618e-34,-9.509279100411977e-34] -> 0.0
[-9.509279100411977e-34,-9.388908478887775e-34] -> 0.0
[-9.388908478887775e-34,-9.268537857363573e-34] -> 0.0
[-9.268537857363573e-34,-9.14816723583937e-34] -> 0.0
[-9.14816723583937e-34,-9.027796614315168e-34] -> 0.0
[-9.027796614315168e-34,-8.907425992790966e-34] -> 0.0
[-8.907425992790966e-34,-8.787055371266764e-34] -> 0.0
[-8.787055371266764e-34,-8.666684749742561e-34] -> 0.0
[-8.666684749742561e-34,-8.546314128218359e-34] -> 0.0
[-8.546314128218359e-34,-8.425943506694157e-34] -> 0.0
[-8.425943506694157e-34,-8.305572885169955e-34] -> 0.0
[-8.305572885169955e-34,-8.185202263645752e-34] -> 0.0
[-8.185202263645752e-34,-8.06483164212155e-34] -> 0.0
[-8.06483164212155e-34,-7.944461020597348e-34] -> 0.0
[-7.944461020597348e-34,-7.824090399073146e-34] -> 0.0
[-7.824090399073146e-34,-7.703719777548943e-34] -> 0.0
[-7.703719777548943e-34,-7.643534466786842e-34] -> 0.0
[-7.643534466786842e-34,-7.583349156024741e-34] -> 0.0
[-7.583349156024741e-34,-7.52316384526264e-34] -> 0.0
[-7.52316384526264e-34,-7.462978534500539e-34] -> 0.0
[-7.462978534500539e-34,-7.402793223738438e-34] -> 0.0
[-7.402793223738438e-34,-7.342607912976337e-34] -> 0.0
[-7.342607912976337e-34,-7.2824226022142356e-34] -> 0.0
[-7.2824226022142356e-34,-7.2222372914521344e-34] -> 0.0
[-7.2222372914521344e-34,-7.162051980690033e-34] -> 0.0
[-7.162051980690033e-34,-7.101866669927932e-34] -> 0.0
[-7.101866669927932e-34,-7.041681359165831e-34] -> 0.0
[-7.041681359165831e-34,-6.98149604840373e-34] -> 0.0
[-6.98149604840373e-34,-6.921310737641629e-34] -> 0.0
[-6.921310737641629e-34,-6.861125426879528e-34] -> 0.0
[-6.861125426879528e-34,-6.800940116117427e-34] -> 0.0
[-6.800940116117427e-34,-6.7407548053553255e-34] -> 0.0
[-6.7407548053553255e-34,-6.680569494593224e-34] -> 0.0
[-6.680569494593224e-34,-6.620384183831123e-34] -> 0.0
[-6.620384183831123e-34,-6.560198873069022e-34] -> 0.0
[-6.560198873069022e-34,-6.500013562306921e-34] -> 0.0
[-6.500013562306921e-34,-6.43982825154482e-34] -> 0.0
[-6.43982825154482e-34,-6.379642940782719e-34] -> 0.0
[-6.379642940782719e-34,-6.319457630020618e-34] -> 0.0
[-6.319457630020618e-34,-6.2592723192585165e-34] -> 0.0
[-6.2592723192585165e-34,-6.199087008496415e-34] -> 0.0
[-6.199087008496415e-34,-6.138901697734314e-34] -> 0.0
[-6.138901697734314e-34,-6.078716386972213e-34] -> 0.0
[-6.078716386972213e-34,-6.018531076210112e-34] -> 0.0
[-6.018531076210112e-34,-5.958345765448011e-34] -> 0.0
[-5.958345765448011e-34,-5.89816045468591e-34] -> 0.0
[-5.89816045468591e-34,-5.837975143923809e-34] -> 0.0
[-5.837975143923809e-34,-5.7777898331617076e-34] -> 0.0
[-5.7777898331617076e-34,-5.7176045223996064e-34] -> 0.0
[-5.7176045223996064e-34,-5.657419211637505e-34] -> 0.0
[-5.657419211637505e-34,-5.597233900875404e-34] -> 0.0
[-5.597233900875404e-34,-5.537048590113303e-34] -> 0.0
[-5.537048590113303e-34,-5.476863279351202e-34] -> 0.0
[-5.476863279351202e-34,-5.416677968589101e-34] -> 0.0
[-5.416677968589101e-34,-5.356492657827e-34] -> 0.0
[-5.356492657827e-34,-5.296307347064899e-34] -> 0.0
[-5.296307347064899e-34,-5.2361220363027975e-34] -> 0.0
[-5.2361220363027975e-34,-5.175936725540696e-34] -> 0.0
[-5.175936725540696e-34,-5.115751414778595e-34] -> 0.0
[-5.115751414778595e-34,-5.055566104016494e-34] -> 0.0
[-5.055566104016494e-34,-4.995380793254393e-34] -> 0.0
[-4.995380793254393e-34,-4.935195482492292e-34] -> 0.0
[-4.935195482492292e-34,-4.875010171730191e-34] -> 0.0
[-4.875010171730191e-34,-4.81482486096809e-34] -> 0.0
[-4.81482486096809e-34,-4.7546395502059885e-34] -> 0.0
[-4.7546395502059885e-34,-4.694454239443887e-34] -> 0.0
[-4.694454239443887e-34,-4.634268928681786e-34] -> 0.0
[-4.634268928681786e-34,-4.574083617919685e-34] -> 0.0
[-4.574083617919685e-34,-4.513898307157584e-34] -> 0.0
[-4.513898307157584e-34,-4.453712996395483e-34] -> 0.0
[-4.453712996395483e-34,-4.393527685633382e-34] -> 0.0
[-4.393527685633382e-34,-4.333342374871281e-34] -> 0.0
[-4.333342374871281e-34,-4.2731570641091795e-34] -> 0.0
[-4.2731570641091795e-34,-4.2129717533470784e-34] -> 0.0
[-4.2129717533470784e-34,-4.152786442584977e-34] -> 0.0
[-4.152786442584977e-34,-4.092601131822876e-34] -> 0.0
[-4.092601131822876e-34,-4.032415821060775e-34] -> 0.0
[-4.032415821060775e-34,-3.972230510298674e-34] -> 0.0
[-3.972230510298674e-34,-3.912045199536573e-34] -> 0.0
[-3.912045199536573e-34,-3.851859888774472e-34] -> 0.0
[-3.851859888774472e-34,-3.821767233393421e-34] -> 0.0
[-3.821767233393421e-34,-3.7916745780123706e-34] -> 0.0
[-3.7916745780123706e-34,-3.76158192263132e-34] -> 0.0
[-3.76158192263132e-34,-3.7314892672502695e-34] -> 0.0
[-3.7314892672502695e-34,-3.701396611869219e-34] -> 0.0
[-3.701396611869219e-34,-3.6713039564881683e-34] -> 0.0
[-3.6713039564881683e-34,-3.6412113011071178e-34] -> 0.0
[-3.6412113011071178e-34,-3.6111186457260672e-34] -> 0.0
[-3.6111186457260672e-34,-3.5810259903450167e-34] -> 0.0
[-3.5810259903450167e-34,-3.550933334963966e-34] -> 0.0
[-3.550933334963966e-34,-3.5208406795829155e-34] -> 0.0
[-3.5208406795829155e-34,-3.490748024201865e-34] -> 0.0
[-3.490748024201865e-34,-3.4606553688208144e-34] -> 0.0
[-3.4606553688208144e-34,-3.430562713439764e-34] -> 0.0
[-3.430562713439764e-34,-3.4004700580587133e-34] -> 0.0
[-3.4004700580587133e-34,-3.3703774026776627e-34] -> 0.0
[-3.3703774026776627e-34,-3.340284747296612e-34] -> 0.0
[-3.340284747296612e-34,-3.3101920919155616e-34] -> 0.0
[-3.3101920919155616e-34,-3.280099436534511e-34] -> 0.0
[-3.280099436534511e-34,-3.2500067811534605e-34] -> 0.0
[-3.2500067811534605e-34,-3.21991412577241e-34] -> 0.0
[-3.21991412577241e-34,-3.1898214703913594e-34] -> 0.0
[-3.1898214703913594e-34,-3.159728815010309e-34] -> 0.0
[-3.159728815010309e-34,-3.1296361596292583e-34] -> 0.0
[-3.1296361596292583e-34,-3.0995435042482077e-34] -> 0.0
[-3.0995435042482077e-34,-3.069450848867157e-34] -> 0.0
[-3.069450848867157e-34,-3.0393581934861066e-34] -> 0.0
[-3.0393581934861066e-34,-3.009265538105056e-34] -> 0.0
[-3.009265538105056e-34,-2.9791728827240055e-34] -> 0.0
[-2.9791728827240055e-34,-2.949080227342955e-34] -> 0.0
[-2.949080227342955e-34,-2.9189875719619043e-34] -> 0.0
[-2.9189875719619043e-34,-2.8888949165808538e-34] -> 0.0
[-2.8888949165808538e-34,-2.8588022611998032e-34] -> 0.0
[-2.8588022611998032e-34,-2.8287096058187527e-34] -> 0.0
[-2.8287096058187527e-34,-2.798616950437702e-34] -> 0.0
[-2.798616950437702e-34,-2.7685242950566515e-34] -> 0.0
[-2.7685242950566515e-34,-2.738431639675601e-34] -> 0.0
[-2.738431639675601e-34,-2.7083389842945504e-34] -> 0.0
[-2.7083389842945504e-34,-2.6782463289135e-34] -> 0.0
[-2.6782463289135e-34,-2.6481536735324493e-34] -> 0.0
[-2.6481536735324493e-34,-2.6180610181513987e-34] -> 0.0
[-2.6180610181513987e-34,-2.587968362770348e-34] -> 0.0
[-2.587968362770348e-34,-2.5578757073892976e-34] -> 0.0
[-2.5578757073892976e-34,-2.527783052008247e-34] -> 0.0
[-2.527783052008247e-34,-2.4976903966271965e-34] -> 0.0
[-2.4976903966271965e-34,-2.467597741246146e-34] -> 0.0
[-2.467597741246146e-34,-2.4375050858650954e-34] -> 0.0
[-2.4375050858650954e-34,-2.407412430484045e-34] -> 0.0
[-2.407412430484045e-34,-2.3773197751029943e-34] -> 0.0
[-2.3773197751029943e-34,-2.3472271197219437e-34] -> 0.0
[-2.3472271197219437e-34,-2.317134464340893e-34] -> 0.0
[-2.317134464340893e-34,-2.2870418089598426e-34] -> 0.0
[-2.2870418089598426e-34,-2.256949153578792e-34] -> 0.0
[-2.256949153578792e-34,-2.2268564981977415e-34] -> 0.0
[-2.2268564981977415e-34,-2.196763842816691e-34] -> 0.0
[-2.196763842816691e-34,-2.1666711874356403e-34] -> 0.0
[-2.1666711874356403e-34,-2.1365785320545898e-34] -> 0.0
[-2.1365785320545898e-34,-2.1064858766735392e-34] -> 0.0
[-2.1064858766735392e-34,-2.0763932212924887e-34] -> 0.0
[-2.0763932212924887e-34,-2.046300565911438e-34] -> 0.0
[-2.046300565911438e-34,-2.0162079105303875e-34] -> 0.0
[-2.0162079105303875e-34,-1.986115255149337e-34] -> 0.0
[-1.986115255149337e-34,-1.9560225997682864e-34] -> 0.0
[-1.9560225997682864e-34,-1.925929944387236e-34] -> 0.0
[-1.925929944387236e-34,-1.9108836166967106e-34] -> 0.0
[-1.9108836166967106e-34,-1.8958372890061853e-34] -> 0.0
[-1.8958372890061853e-34,-1.88079096131566e-34] -> 0.0
[-1.88079096131566e-34,-1.8657446336251347e-34] -> 0.0
[-1.8657446336251347e-34,-1.8506983059346095e-34] -> 0.0
[-1.8506983059346095e-34,-1.8356519782440842e-34] -> 0.0
[-1.8356519782440842e-34,-1.8206056505535589e-34] -> 0.0
[-1.8206056505535589e-34,-1.8055593228630336e-34] -> 0.0
[-1.8055593228630336e-34,-1.7905129951725083e-34] -> 0.0
[-1.7905129951725083e-34,-1.775466667481983e-34] -> 0.0
[-1.775466667481983e-34,-1.7604203397914578e-34] -> 0.0
[-1.7604203397914578e-34,-1.7453740121009325e-34] -> 0.0
[-1.7453740121009325e-34,-1.7303276844104072e-34] -> 0.0
[-1.7303276844104072e-34,-1.715281356719882e-34] -> 0.0
[-1.715281356719882e-34,-1.7002350290293567e-34] -> 0.0
[-1.7002350290293567e-34,-1.6851887013388314e-34] -> 0.0
[-1.6851887013388314e-34,-1.670142373648306e-34] -> 0.0
[-1.670142373648306e-34,-1.6550960459577808e-34] -> 0.0
[-1.6550960459577808e-34,-1.6400497182672555e-34] -> 0.0
[-1.6400497182672555e-34,-1.6250033905767303e-34] -> 0.0
[-1.6250033905767303e-34,-1.609957062886205e-34] -> 0.0
[-1.609957062886205e-34,-1.5949107351956797e-34] -> 0.0
[-1.5949107351956797e-34,-1.5798644075051544e-34] -> 0.0
[-1.5798644075051544e-34,-1.5648180798146291e-34] -> 0.0
[-1.5648180798146291e-34,-1.5497717521241039e-34] -> 0.0
[-1.5497717521241039e-34,-1.5347254244335786e-34] -> 0.0
[-1.5347254244335786e-34,-1.5196790967430533e-34] -> 0.0
[-1.5196790967430533e-34,-1.504632769052528e-34] -> 0.0
[-1.504632769052528e-34,-1.4895864413620027e-34] -> 0.0
[-1.4895864413620027e-34,-1.4745401136714774e-34] -> 0.0
[-1.4745401136714774e-34,-1.4594937859809522e-34] -> 0.0
[-1.4594937859809522e-34,-1.4444474582904269e-34] -> 0.0
[-1.4444474582904269e-34,-1.4294011305999016e-34] -> 0.0
[-1.4294011305999016e-34,-1.4143548029093763e-34] -> 0.0
[-1.4143548029093763e-34,-1.399308475218851e-34] -> 0.0
[-1.399308475218851e-34,-1.3842621475283258e-34] -> 0.0
[-1.3842621475283258e-34,-1.3692158198378005e-34] -> 0.0
[-1.3692158198378005e-34,-1.3541694921472752e-34] -> 0.0
[-1.3541694921472752e-34,-1.33912316445675e-34] -> 0.0
[-1.33912316445675e-34,-1.3240768367662246e-34] -> 0.0
[-1.3240768367662246e-34,-1.3090305090756994e-34] -> 0.0
[-1.3090305090756994e-34,-1.293984181385174e-34] -> 0.0
[-1.293984181385174e-34,-1.2789378536946488e-34] -> 0.0
[-1.2789378536946488e-34,-1.2638915260041235e-34] -> 0.0
[-1.2638915260041235e-34,-1.2488451983135982e-34] -> 0.0
[-1.2488451983135982e-34,-1.233798870623073e-34] -> 0.0
[-1.233798870623073e-34,-1.2187525429325477e-34] -> 0.0
[-1.2187525429325477e-34,-1.2037062152420224e-34] -> 0.0
[-1.2037062152420224e-34,-1.1886598875514971e-34] -> 0.0
[-1.1886598875514971e-34,-1.1736135598609718e-34] -> 0.0
[-1.1736135598609718e-34,-1.1585672321704466e-34] -> 0.0
[-1.1585672321704466e-34,-1.1435209044799213e-34] -> 0.0
[-1.1435209044799213e-34,-1.128474576789396e-34] -> 0.0
[-1.128474576789396e-34,-1.1134282490988707e-34] -> 0.0
[-1.1134282490988707e-34,-1.0983819214083454e-34] -> 0.0
[-1.0983819214083454e-34,-1.0833355937178202e-34] -> 0.0
[-1.0833355937178202e-34,-1.0682892660272949e-34] -> 0.0
[-1.0682892660272949e-34,-1.0532429383367696e-34] -> 0.0
[-1.0532429383367696e-34,-1.0381966106462443e-34] -> 0.0
[-1.0381966106462443e-34,-1.023150282955719e-34] -> 0.0
[-1.023150282955719e-34,-1.0081039552651938e-34] -> 0.0
[-1.0081039552651938e-34,-9.930576275746685e-35] -> 0.0
[-9.930576275746685e-35,-9.780112998841432e-35] -> 0.0
[-9.780112998841432e-35,-9.62964972193618e-35] -> 0.0
[-9.62964972193618e-35,-9.554418083483553e-35] -> 0.0
[-9.554418083483553e-35,-9.479186445030926e-35] -> 0.0
[-9.479186445030926e-35,-9.4039548065783e-35] -> 0.0
[-9.4039548065783e-35,-9.328723168125674e-35] -> 0.0
[-9.328723168125674e-35,-9.253491529673047e-35] -> 0.0
[-9.253491529673047e-35,-9.178259891220421e-35] -> 0.0
[-9.178259891220421e-35,-9.103028252767794e-35] -> 0.0
[-9.103028252767794e-35,-9.027796614315168e-35] -> 0.0
[-9.027796614315168e-35,-8.952564975862542e-35] -> 0.0
[-8.952564975862542e-35,-8.877333337409915e-35] -> 0.0
[-8.877333337409915e-35,-8.802101698957289e-35] -> 0.0
[-8.802101698957289e-35,-8.726870060504662e-35] -> 0.0
[-8.726870060504662e-35,-8.651638422052036e-35] -> 0.0
[-8.651638422052036e-35,-8.57640678359941e-35] -> 0.0
[-8.57640678359941e-35,-8.501175145146783e-35] -> 0.0
[-8.501175145146783e-35,-8.425943506694157e-35] -> 0.0
[-8.425943506694157e-35,-8.35071186824153e-35] -> 0.0
[-8.35071186824153e-35,-8.275480229788904e-35] -> 0.0
[-8.275480229788904e-35,-8.200248591336278e-35] -> 0.0
