BinLen: 50, FP_or_real: False
[-4.5703125,-4.568359375] -> 0.0
[-4.568359375,-4.56640625] -> 0.0
[-4.56640625,-4.564453125] -> 0.0
[-4.564453125,-4.5625] -> 0.0
[-4.5625,-4.560546875] -> 0.0
[-4.560546875,-4.55859375] -> 0.0
[-4.55859375,-4.556640625] -> 0.0
[-4.556640625,-4.5546875] -> 0.0
[-4.5546875,-4.552734375] -> 0.0
[-4.552734375,-4.55078125] -> 0.0
[-4.55078125,-4.548828125] -> 0.0
[-4.548828125,-4.546875] -> 0.0
[-4.546875,-4.544921875] -> 0.0
[-4.544921875,-4.54296875] -> 0.0
[-4.54296875,-4.541015625] -> 0.0
[-4.541015625,-4.5390625] -> 0.0
[-4.5390625,-4.537109375] -> 0.0
[-4.537109375,-4.53515625] -> 0.0
[-4.53515625,-4.533203125] -> 0.0
[-4.533203125,-4.53125] -> 0.0
[-4.53125,-4.529296875] -> 0.0
[-4.529296875,-4.52734375] -> 0.0
[-4.52734375,-4.525390625] -> 0.0
[-4.525390625,-4.5234375] -> 0.0
[-4.5234375,-4.521484375] -> 0.0
[-4.521484375,-4.51953125] -> 0.0
[-4.51953125,-4.517578125] -> 0.0
[-4.517578125,-4.515625] -> 0.0
[-4.515625,-4.513671875] -> 0.0
[-4.513671875,-4.51171875] -> 0.0
[-4.51171875,-4.509765625] -> 0.0
[-4.509765625,-4.5078125] -> 0.0
[-4.5078125,-4.505859375] -> 0.0
[-4.505859375,-4.50390625] -> 0.0
[-4.50390625,-4.501953125] -> 0.0
[-4.501953125,-4.5] -> 0.0
[-4.5,-4.498046875] -> 0.0
[-4.498046875,-4.49609375] -> 0.0
[-4.49609375,-4.494140625] -> 0.0
[-4.494140625,-4.4921875] -> 0.0
[-4.4921875,-4.490234375] -> 0.0
[-4.490234375,-4.48828125] -> 0.0
[-4.48828125,-4.486328125] -> 0.0
[-4.486328125,-4.484375] -> 0.0
[-4.484375,-4.482421875] -> 0.0
[-4.482421875,-4.48046875] -> 0.0
[-4.48046875,-4.478515625] -> 0.0
[-4.478515625,-4.4765625] -> 0.0
[-4.4765625,-4.474609375] -> 0.0
[-4.474609375,-4.47265625] -> 0.0
[-4.47265625,-4.470703125] -> 0.0
[-4.470703125,-4.46875] -> 0.0
[-4.46875,-4.466796875] -> 0.0
[-4.466796875,-4.46484375] -> 0.0
[-4.46484375,-4.462890625] -> 0.0
[-4.462890625,-4.4609375] -> 0.0
[-4.4609375,-4.458984375] -> 0.0
[-4.458984375,-4.45703125] -> 0.0
[-4.45703125,-4.455078125] -> 0.0
[-4.455078125,-4.453125] -> 0.0
[-4.453125,-4.451171875] -> 0.0
[-4.451171875,-4.44921875] -> 0.0
[-4.44921875,-4.447265625] -> 0.0
[-4.447265625,-4.4453125] -> 0.0
[-4.4453125,-4.443359375] -> 0.0
[-4.443359375,-4.44140625] -> 0.0
[-4.44140625,-4.439453125] -> 0.0
[-4.439453125,-4.4375] -> 0.0
[-4.4375,-4.435546875] -> 0.0
[-4.435546875,-4.43359375] -> 0.0
[-4.43359375,-4.431640625] -> 0.0
[-4.431640625,-4.4296875] -> 0.0
[-4.4296875,-4.427734375] -> 0.0
[-4.427734375,-4.42578125] -> 0.0
[-4.42578125,-4.423828125] -> 0.0
[-4.423828125,-4.421875] -> 0.0
[-4.421875,-4.419921875] -> 0.0
[-4.419921875,-4.41796875] -> 0.0
[-4.41796875,-4.416015625] -> 0.0
[-4.416015625,-4.4140625] -> 0.0
[-4.4140625,-4.412109375] -> 0.0
[-4.412109375,-4.41015625] -> 0.0
[-4.41015625,-4.408203125] -> 0.0
[-4.408203125,-4.40625] -> 0.0
[-4.40625,-4.404296875] -> 0.0
[-4.404296875,-4.40234375] -> 0.0
[-4.40234375,-4.400390625] -> 0.0
[-4.400390625,-4.3984375] -> 0.0
[-4.3984375,-4.396484375] -> 0.0
[-4.396484375,-4.39453125] -> 0.0
[-4.39453125,-4.392578125] -> 0.0
[-4.392578125,-4.390625] -> 0.0
[-4.390625,-4.388671875] -> 0.0
[-4.388671875,-4.38671875] -> 0.0
[-4.38671875,-4.384765625] -> 0.0
[-4.384765625,-4.3828125] -> 0.0
[-4.3828125,-4.380859375] -> 0.0
[-4.380859375,-4.37890625] -> 0.0
[-4.37890625,-4.376953125] -> 0.0
[-4.376953125,-4.375] -> 0.0
[-4.375,-4.373046875] -> 0.0
[-4.373046875,-4.37109375] -> 0.0
[-4.37109375,-4.369140625] -> 0.0
[-4.369140625,-4.3671875] -> 0.0
[-4.3671875,-4.365234375] -> 0.0
[-4.365234375,-4.36328125] -> 0.0
[-4.36328125,-4.361328125] -> 0.0
[-4.361328125,-4.359375] -> 0.0
[-4.359375,-4.357421875] -> 0.0
[-4.357421875,-4.35546875] -> 0.0
[-4.35546875,-4.353515625] -> 0.0
[-4.353515625,-4.3515625] -> 0.0
[-4.3515625,-4.349609375] -> 0.0
[-4.349609375,-4.34765625] -> 0.0
[-4.34765625,-4.345703125] -> 0.0
[-4.345703125,-4.34375] -> 0.0
[-4.34375,-4.341796875] -> 0.0
[-4.341796875,-4.33984375] -> 0.0
[-4.33984375,-4.337890625] -> 0.0
[-4.337890625,-4.3359375] -> 0.0
[-4.3359375,-4.333984375] -> 0.0
[-4.333984375,-4.33203125] -> 0.0
[-4.33203125,-4.330078125] -> 0.0
[-4.330078125,-4.328125] -> 0.0
[-4.328125,-4.326171875] -> 0.0
[-4.326171875,-4.32421875] -> 0.0
[-4.32421875,-4.322265625] -> 0.0
[-4.322265625,-4.3203125] -> 0.0
[-4.3203125,-4.318359375] -> 0.0
[-4.318359375,-4.31640625] -> 0.0
[-4.31640625,-4.314453125] -> 0.0
[-4.314453125,-4.3125] -> 0.0
[-4.3125,-4.310546875] -> 0.0
[-4.310546875,-4.30859375] -> 0.0
[-4.30859375,-4.306640625] -> 0.0
[-4.306640625,-4.3046875] -> 0.0
[-4.3046875,-4.302734375] -> 0.0
[-4.302734375,-4.30078125] -> 0.0
[-4.30078125,-4.298828125] -> 0.0
[-4.298828125,-4.296875] -> 0.0
[-4.296875,-4.294921875] -> 0.0
[-4.294921875,-4.29296875] -> 0.0
[-4.29296875,-4.291015625] -> 0.0
[-4.291015625,-4.2890625] -> 0.0
[-4.2890625,-4.287109375] -> 0.0
[-4.287109375,-4.28515625] -> 0.0
[-4.28515625,-4.283203125] -> 0.0
[-4.283203125,-4.28125] -> 0.0
[-4.28125,-4.279296875] -> 0.0
[-4.279296875,-4.27734375] -> 0.0
[-4.27734375,-4.275390625] -> 0.0
[-4.275390625,-4.2734375] -> 0.0
[-4.2734375,-4.271484375] -> 0.0
[-4.271484375,-4.26953125] -> 0.0
[-4.26953125,-4.267578125] -> 0.0
[-4.267578125,-4.265625] -> 0.0
[-4.265625,-4.263671875] -> 0.0
[-4.263671875,-4.26171875] -> 0.0
[-4.26171875,-4.259765625] -> 0.0
[-4.259765625,-4.2578125] -> 0.0
[-4.2578125,-4.255859375] -> 0.0
[-4.255859375,-4.25390625] -> 0.0
[-4.25390625,-4.251953125] -> 0.0
[-4.251953125,-4.25] -> 0.0
[-4.25,-4.248046875] -> 0.0
[-4.248046875,-4.24609375] -> 0.0
[-4.24609375,-4.244140625] -> 0.0
[-4.244140625,-4.2421875] -> 0.0
[-4.2421875,-4.240234375] -> 0.0
[-4.240234375,-4.23828125] -> 0.0
[-4.23828125,-4.236328125] -> 0.0
[-4.236328125,-4.234375] -> 0.0
[-4.234375,-4.232421875] -> 0.0
[-4.232421875,-4.23046875] -> 0.0
[-4.23046875,-4.228515625] -> 0.0
[-4.228515625,-4.2265625] -> 0.0
[-4.2265625,-4.224609375] -> 0.0
[-4.224609375,-4.22265625] -> 0.0
[-4.22265625,-4.220703125] -> 0.0
[-4.220703125,-4.21875] -> 0.0
[-4.21875,-4.216796875] -> 0.0
[-4.216796875,-4.21484375] -> 0.0
[-4.21484375,-4.212890625] -> 0.0
[-4.212890625,-4.2109375] -> 0.0
[-4.2109375,-4.208984375] -> 0.0
[-4.208984375,-4.20703125] -> 0.0
[-4.20703125,-4.205078125] -> 0.0
[-4.205078125,-4.203125] -> 0.0
[-4.203125,-4.201171875] -> 0.0
[-4.201171875,-4.19921875] -> 0.0
[-4.19921875,-4.197265625] -> 0.0
[-4.197265625,-4.1953125] -> 0.0
[-4.1953125,-4.193359375] -> 0.0
[-4.193359375,-4.19140625] -> 0.0
[-4.19140625,-4.189453125] -> 0.0
[-4.189453125,-4.1875] -> 0.0
[-4.1875,-4.185546875] -> 0.0
[-4.185546875,-4.18359375] -> 0.0
[-4.18359375,-4.181640625] -> 0.0
[-4.181640625,-4.1796875] -> 0.0
[-4.1796875,-4.177734375] -> 0.0
[-4.177734375,-4.17578125] -> 0.0
[-4.17578125,-4.173828125] -> 0.0
[-4.173828125,-4.171875] -> 0.0
[-4.171875,-4.169921875] -> 0.0
[-4.169921875,-4.16796875] -> 0.0
[-4.16796875,-4.166015625] -> 0.0
[-4.166015625,-4.1640625] -> 0.0
[-4.1640625,-4.162109375] -> 0.0
[-4.162109375,-4.16015625] -> 0.0
[-4.16015625,-4.158203125] -> 0.0
[-4.158203125,-4.15625] -> 0.0
[-4.15625,-4.154296875] -> 0.0
[-4.154296875,-4.15234375] -> 0.0
[-4.15234375,-4.150390625] -> 0.0
[-4.150390625,-4.1484375] -> 0.0
[-4.1484375,-4.146484375] -> 0.0
[-4.146484375,-4.14453125] -> 0.0
[-4.14453125,-4.142578125] -> 0.0
[-4.142578125,-4.140625] -> 0.0
[-4.140625,-4.138671875] -> 0.0
[-4.138671875,-4.13671875] -> 0.0
[-4.13671875,-4.134765625] -> 0.0
[-4.134765625,-4.1328125] -> 0.0
[-4.1328125,-4.130859375] -> 0.0
[-4.130859375,-4.12890625] -> 0.0
[-4.12890625,-4.126953125] -> 0.0
[-4.126953125,-4.125] -> 0.0
[-4.125,-4.123046875] -> 0.0
[-4.123046875,-4.12109375] -> 0.0
[-4.12109375,-4.119140625] -> 0.0
[-4.119140625,-4.1171875] -> 0.0
[-4.1171875,-4.115234375] -> 0.0
[-4.115234375,-4.11328125] -> 0.0
[-4.11328125,-4.111328125] -> 0.0
[-4.111328125,-4.109375] -> 0.0
[-4.109375,-4.107421875] -> 0.0
[-4.107421875,-4.10546875] -> 0.0
[-4.10546875,-4.103515625] -> 0.0
[-4.103515625,-4.1015625] -> 0.0
[-4.1015625,-4.099609375] -> 0.0
[-4.099609375,-4.09765625] -> 0.0
[-4.09765625,-4.095703125] -> 0.0
[-4.095703125,-4.09375] -> 0.0
[-4.09375,-4.091796875] -> 0.0
[-4.091796875,-4.08984375] -> 0.0
[-4.08984375,-4.087890625] -> 0.0
[-4.087890625,-4.0859375] -> 0.0
[-4.0859375,-4.083984375] -> 0.0
[-4.083984375,-4.08203125] -> 0.0
[-4.08203125,-4.080078125] -> 0.0
[-4.080078125,-4.078125] -> 0.0
[-4.078125,-4.076171875] -> 0.0
[-4.076171875,-4.07421875] -> 0.0
[-4.07421875,-4.072265625] -> 0.0
[-4.072265625,-4.0703125] -> 0.0
[-4.0703125,-4.068359375] -> 0.0
[-4.068359375,-4.06640625] -> 0.0
[-4.06640625,-4.064453125] -> 0.0
[-4.064453125,-4.0625] -> 0.0
[-4.0625,-4.060546875] -> 0.0
[-4.060546875,-4.05859375] -> 0.0
[-4.05859375,-4.056640625] -> 0.0
[-4.056640625,-4.0546875] -> 0.0
[-4.0546875,-4.052734375] -> 0.0
[-4.052734375,-4.05078125] -> 0.0
[-4.05078125,-4.048828125] -> 0.0
[-4.048828125,-4.046875] -> 0.0
[-4.046875,-4.044921875] -> 0.0
[-4.044921875,-4.04296875] -> 0.0
[-4.04296875,-4.041015625] -> 0.0
[-4.041015625,-4.0390625] -> 0.0
[-4.0390625,-4.037109375] -> 0.0
[-4.037109375,-4.03515625] -> 0.0
[-4.03515625,-4.033203125] -> 0.0
[-4.033203125,-4.03125] -> 0.0
[-4.03125,-4.029296875] -> 0.0
[-4.029296875,-4.02734375] -> 0.0
[-4.02734375,-4.025390625] -> 0.0
[-4.025390625,-4.0234375] -> 0.0
[-4.0234375,-4.021484375] -> 0.0
[-4.021484375,-4.01953125] -> 0.0
[-4.01953125,-4.017578125] -> 0.0
[-4.017578125,-4.015625] -> 0.0
[-4.015625,-4.013671875] -> 0.0
[-4.013671875,-4.01171875] -> 0.0
[-4.01171875,-4.009765625] -> 0.0
[-4.009765625,-4.0078125] -> 0.0
[-4.0078125,-4.005859375] -> 0.0
[-4.005859375,-4.00390625] -> 0.0
[-4.00390625,-4.001953125] -> 0.0
[-4.001953125,-4.0] -> 0.0
[-4.0,-3.9990234375] -> 0.0
[-3.9990234375,-3.998046875] -> 0.0
[-3.998046875,-3.9970703125] -> 0.0
[-3.9970703125,-3.99609375] -> 0.0
[-3.99609375,-3.9951171875] -> 0.0
[-3.9951171875,-3.994140625] -> 0.0
[-3.994140625,-3.9931640625] -> 0.0
[-3.9931640625,-3.9921875] -> 0.0
[-3.9921875,-3.9912109375] -> 0.0
[-3.9912109375,-3.990234375] -> 0.0
[-3.990234375,-3.9892578125] -> 0.0
[-3.9892578125,-3.98828125] -> 0.0
[-3.98828125,-3.9873046875] -> 0.0
[-3.9873046875,-3.986328125] -> 0.0
[-3.986328125,-3.9853515625] -> 0.0
[-3.9853515625,-3.984375] -> 0.0
[-3.984375,-3.9833984375] -> 0.0
[-3.9833984375,-3.982421875] -> 0.0
[-3.982421875,-3.9814453125] -> 0.0
[-3.9814453125,-3.98046875] -> 0.0
[-3.98046875,-3.9794921875] -> 0.0
[-3.9794921875,-3.978515625] -> 0.0
[-3.978515625,-3.9775390625] -> 0.0
[-3.9775390625,-3.9765625] -> 0.0
[-3.9765625,-3.9755859375] -> 0.0
[-3.9755859375,-3.974609375] -> 0.0
[-3.974609375,-3.9736328125] -> 0.0
[-3.9736328125,-3.97265625] -> 0.0
[-3.97265625,-3.9716796875] -> 0.0
[-3.9716796875,-3.970703125] -> 0.0
[-3.970703125,-3.9697265625] -> 0.0
[-3.9697265625,-3.96875] -> 0.0
[-3.96875,-3.9677734375] -> 0.0
[-3.9677734375,-3.966796875] -> 0.0
[-3.966796875,-3.9658203125] -> 0.0
[-3.9658203125,-3.96484375] -> 0.0
[-3.96484375,-3.9638671875] -> 0.0
[-3.9638671875,-3.962890625] -> 0.0
[-3.962890625,-3.9619140625] -> 0.0
[-3.9619140625,-3.9609375] -> 0.0
[-3.9609375,-3.9599609375] -> 0.0
[-3.9599609375,-3.958984375] -> 0.0
[-3.958984375,-3.9580078125] -> 0.0
[-3.9580078125,-3.95703125] -> 0.0
[-3.95703125,-3.9560546875] -> 0.0
[-3.9560546875,-3.955078125] -> 0.0
[-3.955078125,-3.9541015625] -> 0.0
[-3.9541015625,-3.953125] -> 0.0
[-3.953125,-3.9521484375] -> 0.0
[-3.9521484375,-3.951171875] -> 0.0
[-3.951171875,-3.9501953125] -> 0.0
[-3.9501953125,-3.94921875] -> 0.0
[-3.94921875,-3.9482421875] -> 0.0
[-3.9482421875,-3.947265625] -> 0.0
[-3.947265625,-3.9462890625] -> 0.0
[-3.9462890625,-3.9453125] -> 0.0
[-3.9453125,-3.9443359375] -> 0.0
[-3.9443359375,-3.943359375] -> 0.0
[-3.943359375,-3.9423828125] -> 0.0
[-3.9423828125,-3.94140625] -> 0.0
[-3.94140625,-3.9404296875] -> 0.0
[-3.9404296875,-3.939453125] -> 0.0
[-3.939453125,-3.9384765625] -> 0.0
[-3.9384765625,-3.9375] -> 0.0
[-3.9375,-3.9365234375] -> 0.0
[-3.9365234375,-3.935546875] -> 0.0
[-3.935546875,-3.9345703125] -> 0.0
[-3.9345703125,-3.93359375] -> 0.0
[-3.93359375,-3.9326171875] -> 0.0
[-3.9326171875,-3.931640625] -> 0.0
[-3.931640625,-3.9306640625] -> 0.0
[-3.9306640625,-3.9296875] -> 0.0
[-3.9296875,-3.9287109375] -> 0.0
[-3.9287109375,-3.927734375] -> 0.0
[-3.927734375,-3.9267578125] -> 0.0
[-3.9267578125,-3.92578125] -> 0.0
[-3.92578125,-3.9248046875] -> 0.0
[-3.9248046875,-3.923828125] -> 0.0
[-3.923828125,-3.9228515625] -> 0.0
[-3.9228515625,-3.921875] -> 0.0
[-3.921875,-3.9208984375] -> 0.0
[-3.9208984375,-3.919921875] -> 0.0
[-3.919921875,-3.9189453125] -> 0.0
[-3.9189453125,-3.91796875] -> 0.0
[-3.91796875,-3.9169921875] -> 0.0
[-3.9169921875,-3.916015625] -> 0.0
[-3.916015625,-3.9150390625] -> 0.0
[-3.9150390625,-3.9140625] -> 0.0
[-3.9140625,-3.9130859375] -> 0.0
[-3.9130859375,-3.912109375] -> 0.0
[-3.912109375,-3.9111328125] -> 0.0
[-3.9111328125,-3.91015625] -> 0.0
[-3.91015625,-3.9091796875] -> 0.0
[-3.9091796875,-3.908203125] -> 0.0
[-3.908203125,-3.9072265625] -> 0.0
[-3.9072265625,-3.90625] -> 0.0
[-3.90625,-3.9052734375] -> 0.0
[-3.9052734375,-3.904296875] -> 0.0
[-3.904296875,-3.9033203125] -> 0.0
[-3.9033203125,-3.90234375] -> 0.0
[-3.90234375,-3.9013671875] -> 0.0
[-3.9013671875,-3.900390625] -> 0.0
[-3.900390625,-3.8994140625] -> 0.0
[-3.8994140625,-3.8984375] -> 0.0
[-3.8984375,-3.8974609375] -> 0.0
[-3.8974609375,-3.896484375] -> 0.0
[-3.896484375,-3.8955078125] -> 0.0
[-3.8955078125,-3.89453125] -> 0.0
[-3.89453125,-3.8935546875] -> 0.0
[-3.8935546875,-3.892578125] -> 0.0
[-3.892578125,-3.8916015625] -> 0.0
[-3.8916015625,-3.890625] -> 0.0
[-3.890625,-3.8896484375] -> 0.0
[-3.8896484375,-3.888671875] -> 0.0
[-3.888671875,-3.8876953125] -> 0.0
[-3.8876953125,-3.88671875] -> 0.0
[-3.88671875,-3.8857421875] -> 0.0
[-3.8857421875,-3.884765625] -> 0.0
[-3.884765625,-3.8837890625] -> 0.0
[-3.8837890625,-3.8828125] -> 0.0
[-3.8828125,-3.8818359375] -> 0.0
[-3.8818359375,-3.880859375] -> 0.0
[-3.880859375,-3.8798828125] -> 0.0
[-3.8798828125,-3.87890625] -> 0.0
[-3.87890625,-3.8779296875] -> 0.0
[-3.8779296875,-3.876953125] -> 0.0
[-3.876953125,-3.8759765625] -> 0.0
[-3.8759765625,-3.875] -> 0.0
[-3.875,-3.8740234375] -> 0.0
[-3.8740234375,-3.873046875] -> 0.0
[-3.873046875,-3.8720703125] -> 0.0
[-3.8720703125,-3.87109375] -> 0.0
[-3.87109375,-3.8701171875] -> 0.0
[-3.8701171875,-3.869140625] -> 0.0
[-3.869140625,-3.8681640625] -> 0.0
[-3.8681640625,-3.8671875] -> 0.0
[-3.8671875,-3.8662109375] -> 0.0
[-3.8662109375,-3.865234375] -> 0.0
[-3.865234375,-3.8642578125] -> 0.0
[-3.8642578125,-3.86328125] -> 0.0
[-3.86328125,-3.8623046875] -> 0.0
[-3.8623046875,-3.861328125] -> 0.0
[-3.861328125,-3.8603515625] -> 0.0
[-3.8603515625,-3.859375] -> 0.0
[-3.859375,-3.8583984375] -> 0.0
[-3.8583984375,-3.857421875] -> 0.0
[-3.857421875,-3.8564453125] -> 0.0
[-3.8564453125,-3.85546875] -> 0.0
[-3.85546875,-3.8544921875] -> 0.0
[-3.8544921875,-3.853515625] -> 0.0
[-3.853515625,-3.8525390625] -> 0.0
[-3.8525390625,-3.8515625] -> 0.0
[-3.8515625,-3.8505859375] -> 0.0
[-3.8505859375,-3.849609375] -> 0.0
[-3.849609375,-3.8486328125] -> 0.0
[-3.8486328125,-3.84765625] -> 0.0
[-3.84765625,-3.8466796875] -> 0.0
[-3.8466796875,-3.845703125] -> 0.0
[-3.845703125,-3.8447265625] -> 0.0
[-3.8447265625,-3.84375] -> 0.0
[-3.84375,-3.8427734375] -> 0.0
[-3.8427734375,-3.841796875] -> 0.0
[-3.841796875,-3.8408203125] -> 0.0
[-3.8408203125,-3.83984375] -> 0.0
[-3.83984375,-3.8388671875] -> 0.0
[-3.8388671875,-3.837890625] -> 0.0
[-3.837890625,-3.8369140625] -> 0.0
[-3.8369140625,-3.8359375] -> 0.0
[-3.8359375,-3.8349609375] -> 0.0
[-3.8349609375,-3.833984375] -> 0.0
[-3.833984375,-3.8330078125] -> 0.0
[-3.8330078125,-3.83203125] -> 0.0
[-3.83203125,-3.8310546875] -> 0.0
[-3.8310546875,-3.830078125] -> 0.0
[-3.830078125,-3.8291015625] -> 0.0
[-3.8291015625,-3.828125] -> 0.0
[-3.828125,-3.8271484375] -> 0.0
[-3.8271484375,-3.826171875] -> 0.0
[-3.826171875,-3.8251953125] -> 0.0
[-3.8251953125,-3.82421875] -> 0.0
[-3.82421875,-3.8232421875] -> 0.0
[-3.8232421875,-3.822265625] -> 0.0
[-3.822265625,-3.8212890625] -> 0.0
[-3.8212890625,-3.8203125] -> 0.0
[-3.8203125,-3.8193359375] -> 0.0
[-3.8193359375,-3.818359375] -> 0.0
[-3.818359375,-3.8173828125] -> 0.0
[-3.8173828125,-3.81640625] -> 0.0
[-3.81640625,-3.8154296875] -> 0.0
[-3.8154296875,-3.814453125] -> 0.0
[-3.814453125,-3.8134765625] -> 0.0
[-3.8134765625,-3.8125] -> 0.0
[-3.8125,-3.8115234375] -> 0.0
[-3.8115234375,-3.810546875] -> 0.0
[-3.810546875,-3.8095703125] -> 0.0
[-3.8095703125,-3.80859375] -> 0.0
[-3.80859375,-3.8076171875] -> 0.0
[-3.8076171875,-3.806640625] -> 0.0
[-3.806640625,-3.8056640625] -> 0.0
[-3.8056640625,-3.8046875] -> 0.0
[-3.8046875,-3.8037109375] -> 0.0
[-3.8037109375,-3.802734375] -> 0.0
[-3.802734375,-3.8017578125] -> 0.0
[-3.8017578125,-3.80078125] -> 0.0
[-3.80078125,-3.7998046875] -> 0.0
[-3.7998046875,-3.798828125] -> 0.0
[-3.798828125,-3.7978515625] -> 0.0
[-3.7978515625,-3.796875] -> 0.0
[-3.796875,-3.7958984375] -> 0.0
[-3.7958984375,-3.794921875] -> 0.0
[-3.794921875,-3.7939453125] -> 0.0
[-3.7939453125,-3.79296875] -> 0.0
[-3.79296875,-3.7919921875] -> 0.0
[-3.7919921875,-3.791015625] -> 0.0
[-3.791015625,-3.7900390625] -> 0.0
[-3.7900390625,-3.7890625] -> 0.0
[-3.7890625,-3.7880859375] -> 0.0
[-3.7880859375,-3.787109375] -> 0.0
[-3.787109375,-3.7861328125] -> 0.0
[-3.7861328125,-3.78515625] -> 0.0
[-3.78515625,-3.7841796875] -> 0.0
[-3.7841796875,-3.783203125] -> 0.0
[-3.783203125,-3.7822265625] -> 0.0
[-3.7822265625,-3.78125] -> 0.0
[-3.78125,-3.7802734375] -> 0.0
[-3.7802734375,-3.779296875] -> 0.0
[-3.779296875,-3.7783203125] -> 0.0
[-3.7783203125,-3.77734375] -> 0.0
[-3.77734375,-3.7763671875] -> 0.0
[-3.7763671875,-3.775390625] -> 0.0
[-3.775390625,-3.7744140625] -> 0.0
[-3.7744140625,-3.7734375] -> 0.0
[-3.7734375,-3.7724609375] -> 0.0
[-3.7724609375,-3.771484375] -> 0.0
[-3.771484375,-3.7705078125] -> 0.0
[-3.7705078125,-3.76953125] -> 0.0
[-3.76953125,-3.7685546875] -> 0.0
[-3.7685546875,-3.767578125] -> 0.0
[-3.767578125,-3.7666015625] -> 0.0
[-3.7666015625,-3.765625] -> 0.0
[-3.765625,-3.7646484375] -> 0.0
[-3.7646484375,-3.763671875] -> 0.0
[-3.763671875,-3.7626953125] -> 0.0
[-3.7626953125,-3.76171875] -> 0.0
[-3.76171875,-3.7607421875] -> 0.0
[-3.7607421875,-3.759765625] -> 0.0
[-3.759765625,-3.7587890625] -> 0.0
[-3.7587890625,-3.7578125] -> 0.0
[-3.7578125,-3.7568359375] -> 0.0
[-3.7568359375,-3.755859375] -> 0.0
[-3.755859375,-3.7548828125] -> 0.0
[-3.7548828125,-3.75390625] -> 0.0
[-3.75390625,-3.7529296875] -> 0.0
[-3.7529296875,-3.751953125] -> 0.0
[-3.751953125,-3.7509765625] -> 0.0
[-3.7509765625,-3.75] -> 0.0
[-3.75,-3.7490234375] -> 0.0
[-3.7490234375,-3.748046875] -> 0.0
[-3.748046875,-3.7470703125] -> 0.0
[-3.7470703125,-3.74609375] -> 0.0
[-3.74609375,-3.7451171875] -> 0.0
[-3.7451171875,-3.744140625] -> 0.0
[-3.744140625,-3.7431640625] -> 0.0
[-3.7431640625,-3.7421875] -> 0.0
[-3.7421875,-3.7412109375] -> 0.0
[-3.7412109375,-3.740234375] -> 0.0
[-3.740234375,-3.7392578125] -> 0.0
[-3.7392578125,-3.73828125] -> 0.0
[-3.73828125,-3.7373046875] -> 0.0
[-3.7373046875,-3.736328125] -> 0.0
[-3.736328125,-3.7353515625] -> 0.0
[-3.7353515625,-3.734375] -> 0.0
[-3.734375,-3.7333984375] -> 0.0
[-3.7333984375,-3.732421875] -> 0.0
[-3.732421875,-3.7314453125] -> 0.0
[-3.7314453125,-3.73046875] -> 0.0
[-3.73046875,-3.7294921875] -> 0.0
[-3.7294921875,-3.728515625] -> 0.0
[-3.728515625,-3.7275390625] -> 0.0
[-3.7275390625,-3.7265625] -> 0.0
[-3.7265625,-3.7255859375] -> 0.0
[-3.7255859375,-3.724609375] -> 0.0
[-3.724609375,-3.7236328125] -> 0.0
[-3.7236328125,-3.72265625] -> 0.0
[-3.72265625,-3.7216796875] -> 0.0
[-3.7216796875,-3.720703125] -> 0.0
[-3.720703125,-3.7197265625] -> 0.0
[-3.7197265625,-3.71875] -> 0.0
[-3.71875,-3.7177734375] -> 0.0
[-3.7177734375,-3.716796875] -> 0.0
[-3.716796875,-3.7158203125] -> 0.0
[-3.7158203125,-3.71484375] -> 0.0
[-3.71484375,-3.7138671875] -> 0.0
[-3.7138671875,-3.712890625] -> 0.0
[-3.712890625,-3.7119140625] -> 0.0
[-3.7119140625,-3.7109375] -> 0.0
[-3.7109375,-3.7099609375] -> 0.0
[-3.7099609375,-3.708984375] -> 0.0
[-3.708984375,-3.7080078125] -> 0.0
[-3.7080078125,-3.70703125] -> 0.0
[-3.70703125,-3.7060546875] -> 0.0
[-3.7060546875,-3.705078125] -> 0.0
[-3.705078125,-3.7041015625] -> 0.0
[-3.7041015625,-3.703125] -> 0.0
[-3.703125,-3.7021484375] -> 0.0
[-3.7021484375,-3.701171875] -> 0.0
[-3.701171875,-3.7001953125] -> 0.0
[-3.7001953125,-3.69921875] -> 0.0
[-3.69921875,-3.6982421875] -> 0.0
[-3.6982421875,-3.697265625] -> 0.0
[-3.697265625,-3.6962890625] -> 0.0
[-3.6962890625,-3.6953125] -> 0.0
[-3.6953125,-3.6943359375] -> 0.0
[-3.6943359375,-3.693359375] -> 0.0
[-3.693359375,-3.6923828125] -> 0.0
[-3.6923828125,-3.69140625] -> 0.0
[-3.69140625,-3.6904296875] -> 0.0
[-3.6904296875,-3.689453125] -> 0.0
[-3.689453125,-3.6884765625] -> 0.0
[-3.6884765625,-3.6875] -> 0.0
[-3.6875,-3.6865234375] -> 0.0
[-3.6865234375,-3.685546875] -> 0.0
[-3.685546875,-3.6845703125] -> 0.0
[-3.6845703125,-3.68359375] -> 0.0
[-3.68359375,-3.6826171875] -> 0.0
[-3.6826171875,-3.681640625] -> 0.0
[-3.681640625,-3.6806640625] -> 0.0
[-3.6806640625,-3.6796875] -> 0.0
[-3.6796875,-3.6787109375] -> 0.0
[-3.6787109375,-3.677734375] -> 0.0
[-3.677734375,-3.6767578125] -> 0.0
[-3.6767578125,-3.67578125] -> 0.0
[-3.67578125,-3.6748046875] -> 0.0
[-3.6748046875,-3.673828125] -> 0.0
