BinLen: 50, FP_or_real: False
[-11.33984375,-11.3359375] -> 0.0
[-11.3359375,-11.33203125] -> 0.0
[-11.33203125,-11.328125] -> 0.0
[-11.328125,-11.32421875] -> 0.0
[-11.32421875,-11.3203125] -> 0.0
[-11.3203125,-11.31640625] -> 0.0
[-11.31640625,-11.3125] -> 0.0
[-11.3125,-11.30859375] -> 0.0
[-11.30859375,-11.3046875] -> 0.0
[-11.3046875,-11.30078125] -> 0.0
[-11.30078125,-11.296875] -> 0.0
[-11.296875,-11.29296875] -> 0.0
[-11.29296875,-11.2890625] -> 0.0
[-11.2890625,-11.28515625] -> 0.0
[-11.28515625,-11.28125] -> 0.0
[-11.28125,-11.27734375] -> 0.0
[-11.27734375,-11.2734375] -> 0.0
[-11.2734375,-11.26953125] -> 0.0
[-11.26953125,-11.265625] -> 0.0
[-11.265625,-11.26171875] -> 0.0
[-11.26171875,-11.2578125] -> 0.0
[-11.2578125,-11.25390625] -> 0.0
[-11.25390625,-11.25] -> 0.0
[-11.25,-11.24609375] -> 0.0
[-11.24609375,-11.2421875] -> 0.0
[-11.2421875,-11.23828125] -> 0.0
[-11.23828125,-11.234375] -> 0.0
[-11.234375,-11.23046875] -> 0.0
[-11.23046875,-11.2265625] -> 0.0
[-11.2265625,-11.22265625] -> 0.0
[-11.22265625,-11.21875] -> 0.0
[-11.21875,-11.21484375] -> 0.0
[-11.21484375,-11.2109375] -> 0.0
[-11.2109375,-11.20703125] -> 0.0
[-11.20703125,-11.203125] -> 0.0
[-11.203125,-11.19921875] -> 0.0
[-11.19921875,-11.1953125] -> 0.0
[-11.1953125,-11.19140625] -> 0.0
[-11.19140625,-11.1875] -> 0.0
[-11.1875,-11.18359375] -> 0.0
[-11.18359375,-11.1796875] -> 0.0
[-11.1796875,-11.17578125] -> 0.0
[-11.17578125,-11.171875] -> 0.0
[-11.171875,-11.16796875] -> 0.0
[-11.16796875,-11.1640625] -> 0.0
[-11.1640625,-11.16015625] -> 0.0
[-11.16015625,-11.15625] -> 0.0
[-11.15625,-11.15234375] -> 0.0
[-11.15234375,-11.1484375] -> 0.0
[-11.1484375,-11.14453125] -> 0.0
[-11.14453125,-11.140625] -> 0.0
[-11.140625,-11.13671875] -> 0.0
[-11.13671875,-11.1328125] -> 0.0
[-11.1328125,-11.12890625] -> 0.0
[-11.12890625,-11.125] -> 0.0
[-11.125,-11.12109375] -> 0.0
[-11.12109375,-11.1171875] -> 0.0
[-11.1171875,-11.11328125] -> 0.0
[-11.11328125,-11.109375] -> 0.0
[-11.109375,-11.10546875] -> 0.0
[-11.10546875,-11.1015625] -> 0.0
[-11.1015625,-11.09765625] -> 0.0
[-11.09765625,-11.09375] -> 0.0
[-11.09375,-11.08984375] -> 0.0
[-11.08984375,-11.0859375] -> 0.0
[-11.0859375,-11.08203125] -> 0.0
[-11.08203125,-11.078125] -> 0.0
[-11.078125,-11.07421875] -> 0.0
[-11.07421875,-11.0703125] -> 0.0
[-11.0703125,-11.06640625] -> 0.0
[-11.06640625,-11.0625] -> 0.0
[-11.0625,-11.05859375] -> 0.0
[-11.05859375,-11.0546875] -> 0.0
[-11.0546875,-11.05078125] -> 0.0
[-11.05078125,-11.046875] -> 0.0
[-11.046875,-11.04296875] -> 0.0
[-11.04296875,-11.0390625] -> 0.0
[-11.0390625,-11.03515625] -> 0.0
[-11.03515625,-11.03125] -> 0.0
[-11.03125,-11.02734375] -> 0.0
[-11.02734375,-11.0234375] -> 0.0
[-11.0234375,-11.01953125] -> 0.0
[-11.01953125,-11.015625] -> 0.0
[-11.015625,-11.01171875] -> 0.0
[-11.01171875,-11.0078125] -> 0.0
[-11.0078125,-11.00390625] -> 0.0
[-11.00390625,-11.0] -> 0.0
[-11.0,-10.99609375] -> 0.0
[-10.99609375,-10.9921875] -> 0.0
[-10.9921875,-10.98828125] -> 0.0
[-10.98828125,-10.984375] -> 0.0
[-10.984375,-10.98046875] -> 0.0
[-10.98046875,-10.9765625] -> 0.0
[-10.9765625,-10.97265625] -> 0.0
[-10.97265625,-10.96875] -> 0.0
[-10.96875,-10.96484375] -> 0.0
[-10.96484375,-10.9609375] -> 0.0
[-10.9609375,-10.95703125] -> 0.0
[-10.95703125,-10.953125] -> 0.0
[-10.953125,-10.94921875] -> 0.0
[-10.94921875,-10.9453125] -> 0.0
[-10.9453125,-10.94140625] -> 0.0
[-10.94140625,-10.9375] -> 0.0
[-10.9375,-10.93359375] -> 0.0
[-10.93359375,-10.9296875] -> 0.0
[-10.9296875,-10.92578125] -> 0.0
[-10.92578125,-10.921875] -> 0.0
[-10.921875,-10.91796875] -> 0.0
[-10.91796875,-10.9140625] -> 0.0
[-10.9140625,-10.91015625] -> 0.0
[-10.91015625,-10.90625] -> 0.0
[-10.90625,-10.90234375] -> 0.0
[-10.90234375,-10.8984375] -> 0.0
[-10.8984375,-10.89453125] -> 0.0
[-10.89453125,-10.890625] -> 0.0
[-10.890625,-10.88671875] -> 0.0
[-10.88671875,-10.8828125] -> 0.0
[-10.8828125,-10.87890625] -> 0.0
[-10.87890625,-10.875] -> 0.0
[-10.875,-10.87109375] -> 0.0
[-10.87109375,-10.8671875] -> 0.0
[-10.8671875,-10.86328125] -> 0.0
[-10.86328125,-10.859375] -> 0.0
[-10.859375,-10.85546875] -> 0.0
[-10.85546875,-10.8515625] -> 0.0
[-10.8515625,-10.84765625] -> 0.0
[-10.84765625,-10.84375] -> 0.0
[-10.84375,-10.83984375] -> 0.0
[-10.83984375,-10.8359375] -> 0.0
[-10.8359375,-10.83203125] -> 0.0
[-10.83203125,-10.828125] -> 0.0
[-10.828125,-10.82421875] -> 0.0
[-10.82421875,-10.8203125] -> 0.0
[-10.8203125,-10.81640625] -> 0.0
[-10.81640625,-10.8125] -> 0.0
[-10.8125,-10.80859375] -> 0.0
[-10.80859375,-10.8046875] -> 0.0
[-10.8046875,-10.80078125] -> 0.0
[-10.80078125,-10.796875] -> 0.0
[-10.796875,-10.79296875] -> 0.0
[-10.79296875,-10.7890625] -> 0.0
[-10.7890625,-10.78515625] -> 0.0
[-10.78515625,-10.78125] -> 0.0
[-10.78125,-10.77734375] -> 0.0
[-10.77734375,-10.7734375] -> 0.0
[-10.7734375,-10.76953125] -> 0.0
[-10.76953125,-10.765625] -> 0.0
[-10.765625,-10.76171875] -> 0.0
[-10.76171875,-10.7578125] -> 0.0
[-10.7578125,-10.75390625] -> 0.0
[-10.75390625,-10.75] -> 0.0
[-10.75,-10.74609375] -> 0.0
[-10.74609375,-10.7421875] -> 0.0
[-10.7421875,-10.73828125] -> 0.0
[-10.73828125,-10.734375] -> 0.0
[-10.734375,-10.73046875] -> 0.0
[-10.73046875,-10.7265625] -> 0.0
[-10.7265625,-10.72265625] -> 0.0
[-10.72265625,-10.71875] -> 0.0
[-10.71875,-10.71484375] -> 0.0
[-10.71484375,-10.7109375] -> 0.0
[-10.7109375,-10.70703125] -> 0.0
[-10.70703125,-10.703125] -> 0.0
[-10.703125,-10.69921875] -> 0.0
[-10.69921875,-10.6953125] -> 0.0
[-10.6953125,-10.69140625] -> 0.0
[-10.69140625,-10.6875] -> 0.0
[-10.6875,-10.68359375] -> 0.0
[-10.68359375,-10.6796875] -> 0.0
[-10.6796875,-10.67578125] -> 0.0
[-10.67578125,-10.671875] -> 0.0
[-10.671875,-10.66796875] -> 0.0
[-10.66796875,-10.6640625] -> 0.0
[-10.6640625,-10.66015625] -> 0.0
[-10.66015625,-10.65625] -> 0.0
[-10.65625,-10.65234375] -> 0.0
[-10.65234375,-10.6484375] -> 0.0
[-10.6484375,-10.64453125] -> 0.0
[-10.64453125,-10.640625] -> 0.0
[-10.640625,-10.63671875] -> 0.0
[-10.63671875,-10.6328125] -> 0.0
[-10.6328125,-10.62890625] -> 0.0
[-10.62890625,-10.625] -> 0.0
[-10.625,-10.62109375] -> 0.0
[-10.62109375,-10.6171875] -> 0.0
[-10.6171875,-10.61328125] -> 0.0
[-10.61328125,-10.609375] -> 0.0
[-10.609375,-10.60546875] -> 0.0
[-10.60546875,-10.6015625] -> 0.0
[-10.6015625,-10.59765625] -> 0.0
[-10.59765625,-10.59375] -> 0.0
[-10.59375,-10.58984375] -> 0.0
[-10.58984375,-10.5859375] -> 0.0
[-10.5859375,-10.58203125] -> 0.0
[-10.58203125,-10.578125] -> 0.0
[-10.578125,-10.57421875] -> 0.0
[-10.57421875,-10.5703125] -> 0.0
[-10.5703125,-10.56640625] -> 0.0
[-10.56640625,-10.5625] -> 0.0
[-10.5625,-10.55859375] -> 0.0
[-10.55859375,-10.5546875] -> 0.0
[-10.5546875,-10.55078125] -> 0.0
[-10.55078125,-10.546875] -> 0.0
[-10.546875,-10.54296875] -> 0.0
[-10.54296875,-10.5390625] -> 0.0
[-10.5390625,-10.53515625] -> 0.0
[-10.53515625,-10.53125] -> 0.0
[-10.53125,-10.52734375] -> 0.0
[-10.52734375,-10.5234375] -> 0.0
[-10.5234375,-10.51953125] -> 0.0
[-10.51953125,-10.515625] -> 0.0
[-10.515625,-10.51171875] -> 0.0
[-10.51171875,-10.5078125] -> 0.0
[-10.5078125,-10.50390625] -> 0.0
[-10.50390625,-10.5] -> 0.0
[-10.5,-10.49609375] -> 0.0
[-10.49609375,-10.4921875] -> 0.0
[-10.4921875,-10.48828125] -> 0.0
[-10.48828125,-10.484375] -> 0.0
[-10.484375,-10.48046875] -> 0.0
[-10.48046875,-10.4765625] -> 0.0
[-10.4765625,-10.47265625] -> 0.0
[-10.47265625,-10.46875] -> 0.0
[-10.46875,-10.46484375] -> 0.0
[-10.46484375,-10.4609375] -> 0.0
[-10.4609375,-10.45703125] -> 0.0
[-10.45703125,-10.453125] -> 0.0
[-10.453125,-10.44921875] -> 0.0
[-10.44921875,-10.4453125] -> 0.0
[-10.4453125,-10.44140625] -> 0.0
[-10.44140625,-10.4375] -> 0.0
[-10.4375,-10.43359375] -> 0.0
[-10.43359375,-10.4296875] -> 0.0
[-10.4296875,-10.42578125] -> 0.0
[-10.42578125,-10.421875] -> 0.0
[-10.421875,-10.41796875] -> 0.0
[-10.41796875,-10.4140625] -> 0.0
[-10.4140625,-10.41015625] -> 0.0
[-10.41015625,-10.40625] -> 0.0
[-10.40625,-10.40234375] -> 0.0
[-10.40234375,-10.3984375] -> 0.0
[-10.3984375,-10.39453125] -> 0.0
[-10.39453125,-10.390625] -> 0.0
[-10.390625,-10.38671875] -> 0.0
[-10.38671875,-10.3828125] -> 0.0
[-10.3828125,-10.37890625] -> 0.0
[-10.37890625,-10.375] -> 0.0
[-10.375,-10.37109375] -> 0.0
[-10.37109375,-10.3671875] -> 0.0
[-10.3671875,-10.36328125] -> 0.0
[-10.36328125,-10.359375] -> 0.0
[-10.359375,-10.35546875] -> 0.0
[-10.35546875,-10.3515625] -> 0.0
[-10.3515625,-10.34765625] -> 0.0
[-10.34765625,-10.34375] -> 0.0
[-10.34375,-10.33984375] -> 0.0
[-10.33984375,-10.3359375] -> 0.0
[-10.3359375,-10.33203125] -> 0.0
[-10.33203125,-10.328125] -> 0.0
[-10.328125,-10.32421875] -> 0.0
[-10.32421875,-10.3203125] -> 0.0
[-10.3203125,-10.31640625] -> 0.0
[-10.31640625,-10.3125] -> 0.0
[-10.3125,-10.30859375] -> 0.0
[-10.30859375,-10.3046875] -> 0.0
[-10.3046875,-10.30078125] -> 0.0
[-10.30078125,-10.296875] -> 0.0
[-10.296875,-10.29296875] -> 0.0
[-10.29296875,-10.2890625] -> 0.0
[-10.2890625,-10.28515625] -> 0.0
[-10.28515625,-10.28125] -> 0.0
[-10.28125,-10.27734375] -> 0.0
[-10.27734375,-10.2734375] -> 0.0
[-10.2734375,-10.26953125] -> 0.0
[-10.26953125,-10.265625] -> 0.0
[-10.265625,-10.26171875] -> 0.0
[-10.26171875,-10.2578125] -> 0.0
[-10.2578125,-10.25390625] -> 0.0
[-10.25390625,-10.25] -> 0.0
[-10.25,-10.24609375] -> 0.0
[-10.24609375,-10.2421875] -> 0.0
[-10.2421875,-10.23828125] -> 0.0
[-10.23828125,-10.234375] -> 0.0
[-10.234375,-10.23046875] -> 0.0
[-10.23046875,-10.2265625] -> 0.0
[-10.2265625,-10.22265625] -> 0.0
[-10.22265625,-10.21875] -> 0.0
[-10.21875,-10.21484375] -> 0.0
[-10.21484375,-10.2109375] -> 0.0
[-10.2109375,-10.20703125] -> 0.0
[-10.20703125,-10.203125] -> 0.0
[-10.203125,-10.19921875] -> 0.0
[-10.19921875,-10.1953125] -> 0.0
[-10.1953125,-10.19140625] -> 0.0
[-10.19140625,-10.1875] -> 0.0
[-10.1875,-10.18359375] -> 0.0
[-10.18359375,-10.1796875] -> 0.0
[-10.1796875,-10.17578125] -> 0.0
[-10.17578125,-10.171875] -> 0.0
[-10.171875,-10.16796875] -> 0.0
[-10.16796875,-10.1640625] -> 0.0
[-10.1640625,-10.16015625] -> 0.0
[-10.16015625,-10.15625] -> 0.0
[-10.15625,-10.15234375] -> 0.0
[-10.15234375,-10.1484375] -> 0.0
[-10.1484375,-10.14453125] -> 0.0
[-10.14453125,-10.140625] -> 0.0
[-10.140625,-10.13671875] -> 0.0
[-10.13671875,-10.1328125] -> 0.0
[-10.1328125,-10.12890625] -> 0.0
[-10.12890625,-10.125] -> 0.0
[-10.125,-10.12109375] -> 0.0
[-10.12109375,-10.1171875] -> 0.0
[-10.1171875,-10.11328125] -> 0.0
[-10.11328125,-10.109375] -> 0.0
[-10.109375,-10.10546875] -> 0.0
[-10.10546875,-10.1015625] -> 0.0
[-10.1015625,-10.09765625] -> 0.0
[-10.09765625,-10.09375] -> 0.0
[-10.09375,-10.08984375] -> 0.0
[-10.08984375,-10.0859375] -> 0.0
[-10.0859375,-10.08203125] -> 0.0
[-10.08203125,-10.078125] -> 0.0
[-10.078125,-10.07421875] -> 0.0
[-10.07421875,-10.0703125] -> 0.0
[-10.0703125,-10.06640625] -> 0.0
[-10.06640625,-10.0625] -> 0.0
[-10.0625,-10.05859375] -> 0.0
[-10.05859375,-10.0546875] -> 0.0
[-10.0546875,-10.05078125] -> 0.0
[-10.05078125,-10.046875] -> 0.0
[-10.046875,-10.04296875] -> 0.0
[-10.04296875,-10.0390625] -> 0.0
[-10.0390625,-10.03515625] -> 0.0
[-10.03515625,-10.03125] -> 0.0
[-10.03125,-10.02734375] -> 0.0
[-10.02734375,-10.0234375] -> 0.0
[-10.0234375,-10.01953125] -> 0.0
[-10.01953125,-10.015625] -> 0.0
[-10.015625,-10.01171875] -> 0.0
[-10.01171875,-10.0078125] -> 0.0
[-10.0078125,-10.00390625] -> 0.0
[-10.00390625,-10.0] -> 0.0
[-10.0,-9.99609375] -> 0.0
[-9.99609375,-9.9921875] -> 0.0
[-9.9921875,-9.98828125] -> 0.0
[-9.98828125,-9.984375] -> 0.0
[-9.984375,-9.98046875] -> 0.0
[-9.98046875,-9.9765625] -> 0.0
[-9.9765625,-9.97265625] -> 0.0
[-9.97265625,-9.96875] -> 0.0
[-9.96875,-9.96484375] -> 0.0
[-9.96484375,-9.9609375] -> 0.0
[-9.9609375,-9.95703125] -> 0.0
[-9.95703125,-9.953125] -> 0.0
[-9.953125,-9.94921875] -> 0.0
[-9.94921875,-9.9453125] -> 0.0
[-9.9453125,-9.94140625] -> 0.0
[-9.94140625,-9.9375] -> 0.0
[-9.9375,-9.93359375] -> 0.0
[-9.93359375,-9.9296875] -> 0.0
[-9.9296875,-9.92578125] -> 0.0
[-9.92578125,-9.921875] -> 0.0
[-9.921875,-9.91796875] -> 0.0
[-9.91796875,-9.9140625] -> 0.0
[-9.9140625,-9.91015625] -> 0.0
[-9.91015625,-9.90625] -> 0.0
[-9.90625,-9.90234375] -> 0.0
[-9.90234375,-9.8984375] -> 0.0
[-9.8984375,-9.89453125] -> 0.0
[-9.89453125,-9.890625] -> 0.0
[-9.890625,-9.88671875] -> 0.0
[-9.88671875,-9.8828125] -> 0.0
[-9.8828125,-9.87890625] -> 0.0
[-9.87890625,-9.875] -> 0.0
[-9.875,-9.87109375] -> 0.0
[-9.87109375,-9.8671875] -> 0.0
[-9.8671875,-9.86328125] -> 0.0
[-9.86328125,-9.859375] -> 0.0
[-9.859375,-9.85546875] -> 0.0
[-9.85546875,-9.8515625] -> 0.0
[-9.8515625,-9.84765625] -> 0.0
[-9.84765625,-9.84375] -> 0.0
[-9.84375,-9.83984375] -> 0.0
[-9.83984375,-9.8359375] -> 0.0
[-9.8359375,-9.83203125] -> 0.0
[-9.83203125,-9.828125] -> 0.0
[-9.828125,-9.82421875] -> 0.0
[-9.82421875,-9.8203125] -> 0.0
[-9.8203125,-9.81640625] -> 0.0
[-9.81640625,-9.8125] -> 0.0
[-9.8125,-9.80859375] -> 0.0
[-9.80859375,-9.8046875] -> 0.0
[-9.8046875,-9.80078125] -> 0.0
[-9.80078125,-9.796875] -> 0.0
[-9.796875,-9.79296875] -> 0.0
[-9.79296875,-9.7890625] -> 0.0
[-9.7890625,-9.78515625] -> 0.0
[-9.78515625,-9.78125] -> 0.0
[-9.78125,-9.77734375] -> 0.0
[-9.77734375,-9.7734375] -> 0.0
[-9.7734375,-9.76953125] -> 0.0
[-9.76953125,-9.765625] -> 0.0
[-9.765625,-9.76171875] -> 0.0
[-9.76171875,-9.7578125] -> 0.0
[-9.7578125,-9.75390625] -> 0.0
[-9.75390625,-9.75] -> 0.0
[-9.75,-9.74609375] -> 0.0
[-9.74609375,-9.7421875] -> 0.0
[-9.7421875,-9.73828125] -> 0.0
[-9.73828125,-9.734375] -> 0.0
[-9.734375,-9.73046875] -> 0.0
[-9.73046875,-9.7265625] -> 0.0
[-9.7265625,-9.72265625] -> 0.0
[-9.72265625,-9.71875] -> 0.0
[-9.71875,-9.71484375] -> 0.0
[-9.71484375,-9.7109375] -> 0.0
[-9.7109375,-9.70703125] -> 0.0
[-9.70703125,-9.703125] -> 0.0
[-9.703125,-9.69921875] -> 0.0
[-9.69921875,-9.6953125] -> 0.0
[-9.6953125,-9.69140625] -> 0.0
[-9.69140625,-9.6875] -> 0.0
[-9.6875,-9.68359375] -> 0.0
[-9.68359375,-9.6796875] -> 0.0
[-9.6796875,-9.67578125] -> 0.0
[-9.67578125,-9.671875] -> 0.0
[-9.671875,-9.66796875] -> 0.0
[-9.66796875,-9.6640625] -> 0.0
[-9.6640625,-9.66015625] -> 0.0
[-9.66015625,-9.65625] -> 0.0
[-9.65625,-9.65234375] -> 0.0
[-9.65234375,-9.6484375] -> 0.0
[-9.6484375,-9.64453125] -> 0.0
[-9.64453125,-9.640625] -> 0.0
[-9.640625,-9.63671875] -> 0.0
[-9.63671875,-9.6328125] -> 0.0
[-9.6328125,-9.62890625] -> 0.0
[-9.62890625,-9.625] -> 0.0
[-9.625,-9.62109375] -> 0.0
[-9.62109375,-9.6171875] -> 0.0
[-9.6171875,-9.61328125] -> 0.0
[-9.61328125,-9.609375] -> 0.0
[-9.609375,-9.60546875] -> 0.0
[-9.60546875,-9.6015625] -> 0.0
[-9.6015625,-9.59765625] -> 0.0
[-9.59765625,-9.59375] -> 0.0
[-9.59375,-9.58984375] -> 0.0
[-9.58984375,-9.5859375] -> 0.0
[-9.5859375,-9.58203125] -> 0.0
[-9.58203125,-9.578125] -> 0.0
[-9.578125,-9.57421875] -> 0.0
[-9.57421875,-9.5703125] -> 0.0
[-9.5703125,-9.56640625] -> 0.0
[-9.56640625,-9.5625] -> 0.0
[-9.5625,-9.55859375] -> 0.0
[-9.55859375,-9.5546875] -> 0.0
[-9.5546875,-9.55078125] -> 0.0
[-9.55078125,-9.546875] -> 0.0
[-9.546875,-9.54296875] -> 0.0
[-9.54296875,-9.5390625] -> 0.0
[-9.5390625,-9.53515625] -> 0.0
[-9.53515625,-9.53125] -> 0.0
[-9.53125,-9.52734375] -> 0.0
[-9.52734375,-9.5234375] -> 0.0
[-9.5234375,-9.51953125] -> 0.0
[-9.51953125,-9.515625] -> 0.0
[-9.515625,-9.51171875] -> 0.0
[-9.51171875,-9.5078125] -> 0.0
[-9.5078125,-9.50390625] -> 0.0
[-9.50390625,-9.5] -> 0.0
[-9.5,-9.49609375] -> 0.0
[-9.49609375,-9.4921875] -> 0.0
[-9.4921875,-9.48828125] -> 0.0
[-9.48828125,-9.484375] -> 0.0
[-9.484375,-9.48046875] -> 0.0
[-9.48046875,-9.4765625] -> 0.0
[-9.4765625,-9.47265625] -> 0.0
[-9.47265625,-9.46875] -> 0.0
[-9.46875,-9.46484375] -> 0.0
[-9.46484375,-9.4609375] -> 0.0
[-9.4609375,-9.45703125] -> 0.0
[-9.45703125,-9.453125] -> 0.0
[-9.453125,-9.44921875] -> 0.0
[-9.44921875,-9.4453125] -> 0.0
[-9.4453125,-9.44140625] -> 0.0
[-9.44140625,-9.4375] -> 0.0
[-9.4375,-9.43359375] -> 0.0
[-9.43359375,-9.4296875] -> 0.0
[-9.4296875,-9.42578125] -> 0.0
[-9.42578125,-9.421875] -> 0.0
[-9.421875,-9.41796875] -> 0.0
[-9.41796875,-9.4140625] -> 0.0
[-9.4140625,-9.41015625] -> 0.0
[-9.41015625,-9.40625] -> 0.0
[-9.40625,-9.40234375] -> 0.0
[-9.40234375,-9.3984375] -> 0.0
[-9.3984375,-9.39453125] -> 0.0
[-9.39453125,-9.390625] -> 0.0
[-9.390625,-9.38671875] -> 0.0
[-9.38671875,-9.3828125] -> 0.0
[-9.3828125,-9.37890625] -> 0.0
[-9.37890625,-9.375] -> 0.0
[-9.375,-9.37109375] -> 0.0
[-9.37109375,-9.3671875] -> 0.0
[-9.3671875,-9.36328125] -> 0.0
[-9.36328125,-9.359375] -> 0.0
[-9.359375,-9.35546875] -> 0.0
[-9.35546875,-9.3515625] -> 0.0
[-9.3515625,-9.34765625] -> 0.0
[-9.34765625,-9.34375] -> 0.0
[-9.34375,-9.33984375] -> 0.0
[-9.33984375,-9.3359375] -> 0.0
[-9.3359375,-9.33203125] -> 0.0
[-9.33203125,-9.328125] -> 0.0
[-9.328125,-9.32421875] -> 0.0
[-9.32421875,-9.3203125] -> 0.0
[-9.3203125,-9.31640625] -> 0.0
[-9.31640625,-9.3125] -> 0.0
[-9.3125,-9.30859375] -> 0.0
[-9.30859375,-9.3046875] -> 0.0
[-9.3046875,-9.30078125] -> 0.0
[-9.30078125,-9.296875] -> 0.0
[-9.296875,-9.29296875] -> 0.0
[-9.29296875,-9.2890625] -> 0.0
[-9.2890625,-9.28515625] -> 0.0
[-9.28515625,-9.28125] -> 0.0
[-9.28125,-9.27734375] -> 0.0
[-9.27734375,-9.2734375] -> 0.0
[-9.2734375,-9.26953125] -> 0.0
[-9.26953125,-9.265625] -> 0.0
[-9.265625,-9.26171875] -> 0.0
[-9.26171875,-9.2578125] -> 0.0
[-9.2578125,-9.25390625] -> 0.0
[-9.25390625,-9.25] -> 0.0
[-9.25,-9.24609375] -> 0.0
[-9.24609375,-9.2421875] -> 0.0
[-9.2421875,-9.23828125] -> 0.0
[-9.23828125,-9.234375] -> 0.0
[-9.234375,-9.23046875] -> 0.0
[-9.23046875,-9.2265625] -> 0.0
[-9.2265625,-9.22265625] -> 0.0
[-9.22265625,-9.21875] -> 0.0
[-9.21875,-9.21484375] -> 0.0
[-9.21484375,-9.2109375] -> 0.0
[-9.2109375,-9.20703125] -> 0.0
[-9.20703125,-9.203125] -> 0.0
[-9.203125,-9.19921875] -> 0.0
[-9.19921875,-9.1953125] -> 0.0
[-9.1953125,-9.19140625] -> 0.0
[-9.19140625,-9.1875] -> 0.0
[-9.1875,-9.18359375] -> 0.0
[-9.18359375,-9.1796875] -> 0.0
[-9.1796875,-9.17578125] -> 0.0
[-9.17578125,-9.171875] -> 0.0
[-9.171875,-9.16796875] -> 0.0
[-9.16796875,-9.1640625] -> 0.0
[-9.1640625,-9.16015625] -> 0.0
[-9.16015625,-9.15625] -> 0.0
[-9.15625,-9.15234375] -> 0.0
[-9.15234375,-9.1484375] -> 0.0
[-9.1484375,-9.14453125] -> 0.0
[-9.14453125,-9.140625] -> 0.0
[-9.140625,-9.13671875] -> 0.0
[-9.13671875,-9.1328125] -> 0.0
[-9.1328125,-9.12890625] -> 0.0
[-9.12890625,-9.125] -> 0.0
[-9.125,-9.12109375] -> 0.0
[-9.12109375,-9.1171875] -> 0.0
[-9.1171875,-9.11328125] -> 0.0
[-9.11328125,-9.109375] -> 0.0
[-9.109375,-9.10546875] -> 0.0
[-9.10546875,-9.1015625] -> 0.0
[-9.1015625,-9.09765625] -> 0.0
[-9.09765625,-9.09375] -> 0.0
[-9.09375,-9.08984375] -> 0.0
[-9.08984375,-9.0859375] -> 0.0
[-9.0859375,-9.08203125] -> 0.0
[-9.08203125,-9.078125] -> 0.0
[-9.078125,-9.07421875] -> 0.0
[-9.07421875,-9.0703125] -> 0.0
[-9.0703125,-9.06640625] -> 0.0
[-9.06640625,-9.0625] -> 0.0
[-9.0625,-9.05859375] -> 0.0
[-9.05859375,-9.0546875] -> 0.0
[-9.0546875,-9.05078125] -> 0.0
[-9.05078125,-9.046875] -> 0.0
[-9.046875,-9.04296875] -> 0.0
[-9.04296875,-9.0390625] -> 0.0
[-9.0390625,-9.03515625] -> 0.0
[-9.03515625,-9.03125] -> 0.0
[-9.03125,-9.02734375] -> 0.0
[-9.02734375,-9.0234375] -> 0.0
[-9.0234375,-9.01953125] -> 0.0
[-9.01953125,-9.015625] -> 0.0
[-9.015625,-9.01171875] -> 0.0
[-9.01171875,-9.0078125] -> 0.0
[-9.0078125,-9.00390625] -> 0.0
[-9.00390625,-9.0] -> 0.0
[-9.0,-8.99609375] -> 0.0
[-8.99609375,-8.9921875] -> 0.0
[-8.9921875,-8.98828125] -> 0.0
[-8.98828125,-8.984375] -> 0.0
[-8.984375,-8.98046875] -> 0.0
[-8.98046875,-8.9765625] -> 0.0
[-8.9765625,-8.97265625] -> 0.0
[-8.97265625,-8.96875] -> 0.0
[-8.96875,-8.96484375] -> 0.0
[-8.96484375,-8.9609375] -> 0.0
[-8.9609375,-8.95703125] -> 0.0
[-8.95703125,-8.953125] -> 0.0
[-8.953125,-8.94921875] -> 0.0
[-8.94921875,-8.9453125] -> 0.0
[-8.9453125,-8.94140625] -> 0.0
[-8.94140625,-8.9375] -> 0.0
[-8.9375,-8.93359375] -> 0.0
[-8.93359375,-8.9296875] -> 0.0
[-8.9296875,-8.92578125] -> 0.0
[-8.92578125,-8.921875] -> 0.0
[-8.921875,-8.91796875] -> 0.0
[-8.91796875,-8.9140625] -> 0.0
[-8.9140625,-8.91015625] -> 0.0
[-8.91015625,-8.90625] -> 0.0
[-8.90625,-8.90234375] -> 0.0
[-8.90234375,-8.8984375] -> 0.0
[-8.8984375,-8.89453125] -> 0.0
[-8.89453125,-8.890625] -> 0.0
[-8.890625,-8.88671875] -> 0.0
[-8.88671875,-8.8828125] -> 0.0
[-8.8828125,-8.87890625] -> 0.0
[-8.87890625,-8.875] -> 0.0
[-8.875,-8.87109375] -> 0.0
[-8.87109375,-8.8671875] -> 0.0
[-8.8671875,-8.86328125] -> 0.0
[-8.86328125,-8.859375] -> 0.0
[-8.859375,-8.85546875] -> 0.0
[-8.85546875,-8.8515625] -> 0.0
[-8.8515625,-8.84765625] -> 0.0
[-8.84765625,-8.84375] -> 0.0
[-8.84375,-8.83984375] -> 0.0
[-8.83984375,-8.8359375] -> 0.0
[-8.8359375,-8.83203125] -> 0.0
[-8.83203125,-8.828125] -> 0.0
[-8.828125,-8.82421875] -> 0.0
[-8.82421875,-8.8203125] -> 0.0
[-8.8203125,-8.81640625] -> 0.0
[-8.81640625,-8.8125] -> 0.0
[-8.8125,-8.80859375] -> 0.0
[-8.80859375,-8.8046875] -> 0.0
[-8.8046875,-8.80078125] -> 0.0
[-8.80078125,-8.796875] -> 0.0
[-8.796875,-8.79296875] -> 0.0
