BinLen: 50, FP_or_real: False
[-2.1420419216156006e-08,-2.1187588572502136e-08] -> 0.0
[-2.1187588572502136e-08,-2.0954757928848267e-08] -> 0.0
[-2.0954757928848267e-08,-2.0721927285194397e-08] -> 0.0
[-2.0721927285194397e-08,-2.0489096641540527e-08] -> 0.0
[-2.0489096641540527e-08,-2.0256265997886658e-08] -> 0.0
[-2.0256265997886658e-08,-2.0023435354232788e-08] -> 0.0
[-2.0023435354232788e-08,-1.979060471057892e-08] -> 0.0
[-1.979060471057892e-08,-1.955777406692505e-08] -> 0.0
[-1.955777406692505e-08,-1.932494342327118e-08] -> 0.0
[-1.932494342327118e-08,-1.909211277961731e-08] -> 0.0
[-1.909211277961731e-08,-1.885928213596344e-08] -> 0.0
[-1.885928213596344e-08,-1.862645149230957e-08] -> 0.0
[-1.862645149230957e-08,-1.83936208486557e-08] -> 0.0
[-1.83936208486557e-08,-1.816079020500183e-08] -> 0.0
[-1.816079020500183e-08,-1.792795956134796e-08] -> 0.0
[-1.792795956134796e-08,-1.7695128917694092e-08] -> 0.0
[-1.7695128917694092e-08,-1.7462298274040222e-08] -> 0.0
[-1.7462298274040222e-08,-1.7229467630386353e-08] -> 0.0
[-1.7229467630386353e-08,-1.6996636986732483e-08] -> 0.0
[-1.6996636986732483e-08,-1.6763806343078613e-08] -> 0.0
[-1.6763806343078613e-08,-1.6530975699424744e-08] -> 0.0
[-1.6530975699424744e-08,-1.6298145055770874e-08] -> 0.0
[-1.6298145055770874e-08,-1.6065314412117004e-08] -> 0.0
[-1.6065314412117004e-08,-1.5832483768463135e-08] -> 0.0
[-1.5832483768463135e-08,-1.5599653124809265e-08] -> 0.0
[-1.5599653124809265e-08,-1.5366822481155396e-08] -> 0.0
[-1.5366822481155396e-08,-1.5133991837501526e-08] -> 0.0
[-1.5133991837501526e-08,-1.4901161193847656e-08] -> 0.0
[-1.4901161193847656e-08,-1.4784745872020721e-08] -> 0.0
[-1.4784745872020721e-08,-1.4668330550193787e-08] -> 0.0
[-1.4668330550193787e-08,-1.4551915228366852e-08] -> 0.0
[-1.4551915228366852e-08,-1.4435499906539917e-08] -> 0.0
[-1.4435499906539917e-08,-1.4319084584712982e-08] -> 0.0
[-1.4319084584712982e-08,-1.4202669262886047e-08] -> 0.0
[-1.4202669262886047e-08,-1.4086253941059113e-08] -> 0.0
[-1.4086253941059113e-08,-1.3969838619232178e-08] -> 0.0
[-1.3969838619232178e-08,-1.3853423297405243e-08] -> 0.0
[-1.3853423297405243e-08,-1.3737007975578308e-08] -> 0.0
[-1.3737007975578308e-08,-1.3620592653751373e-08] -> 0.0
[-1.3620592653751373e-08,-1.3504177331924438e-08] -> 0.0
[-1.3504177331924438e-08,-1.3387762010097504e-08] -> 0.0
[-1.3387762010097504e-08,-1.3271346688270569e-08] -> 0.0
[-1.3271346688270569e-08,-1.3154931366443634e-08] -> 0.0
[-1.3154931366443634e-08,-1.30385160446167e-08] -> 0.0
[-1.30385160446167e-08,-1.2922100722789764e-08] -> 0.0
[-1.2922100722789764e-08,-1.280568540096283e-08] -> 0.0
[-1.280568540096283e-08,-1.2689270079135895e-08] -> 0.0
[-1.2689270079135895e-08,-1.257285475730896e-08] -> 0.0
[-1.257285475730896e-08,-1.2456439435482025e-08] -> 0.0
[-1.2456439435482025e-08,-1.234002411365509e-08] -> 0.0
[-1.234002411365509e-08,-1.2223608791828156e-08] -> 0.0
[-1.2223608791828156e-08,-1.210719347000122e-08] -> 0.0
[-1.210719347000122e-08,-1.1990778148174286e-08] -> 0.0
[-1.1990778148174286e-08,-1.1874362826347351e-08] -> 0.0
[-1.1874362826347351e-08,-1.1757947504520416e-08] -> 0.0
[-1.1757947504520416e-08,-1.1641532182693481e-08] -> 0.0
[-1.1641532182693481e-08,-1.1525116860866547e-08] -> 0.0
[-1.1525116860866547e-08,-1.1408701539039612e-08] -> 0.0
[-1.1408701539039612e-08,-1.1292286217212677e-08] -> 0.0
[-1.1292286217212677e-08,-1.1175870895385742e-08] -> 0.0
[-1.1175870895385742e-08,-1.1059455573558807e-08] -> 0.0
[-1.1059455573558807e-08,-1.0943040251731873e-08] -> 0.0
[-1.0943040251731873e-08,-1.0826624929904938e-08] -> 0.0
[-1.0826624929904938e-08,-1.0710209608078003e-08] -> 0.0
[-1.0710209608078003e-08,-1.0593794286251068e-08] -> 0.0
[-1.0593794286251068e-08,-1.0477378964424133e-08] -> 0.0
[-1.0477378964424133e-08,-1.0360963642597198e-08] -> 0.0
[-1.0360963642597198e-08,-1.0244548320770264e-08] -> 0.0
[-1.0244548320770264e-08,-1.0128132998943329e-08] -> 0.0
[-1.0128132998943329e-08,-1.0011717677116394e-08] -> 0.0
[-1.0011717677116394e-08,-9.89530235528946e-09] -> 0.0
[-9.89530235528946e-09,-9.778887033462524e-09] -> 0.0
[-9.778887033462524e-09,-9.66247171163559e-09] -> 0.0
[-9.66247171163559e-09,-9.546056389808655e-09] -> 0.0
[-9.546056389808655e-09,-9.42964106798172e-09] -> 0.0
[-9.42964106798172e-09,-9.313225746154785e-09] -> 0.0
[-9.313225746154785e-09,-9.19681042432785e-09] -> 0.0
[-9.19681042432785e-09,-9.080395102500916e-09] -> 0.0
[-9.080395102500916e-09,-8.96397978067398e-09] -> 0.0
[-8.96397978067398e-09,-8.847564458847046e-09] -> 0.0
[-8.847564458847046e-09,-8.731149137020111e-09] -> 0.0
[-8.731149137020111e-09,-8.614733815193176e-09] -> 0.0
[-8.614733815193176e-09,-8.498318493366241e-09] -> 0.0
[-8.498318493366241e-09,-8.381903171539307e-09] -> 0.0
[-8.381903171539307e-09,-8.265487849712372e-09] -> 0.0
[-8.265487849712372e-09,-8.149072527885437e-09] -> 0.0
[-8.149072527885437e-09,-8.032657206058502e-09] -> 0.0
[-8.032657206058502e-09,-7.916241884231567e-09] -> 0.0
[-7.916241884231567e-09,-7.799826562404633e-09] -> 0.0
[-7.799826562404633e-09,-7.683411240577698e-09] -> 0.0
[-7.683411240577698e-09,-7.566995918750763e-09] -> 0.0
[-7.566995918750763e-09,-7.450580596923828e-09] -> 0.0
[-7.450580596923828e-09,-7.392372936010361e-09] -> 0.0
[-7.392372936010361e-09,-7.334165275096893e-09] -> 0.0
[-7.334165275096893e-09,-7.275957614183426e-09] -> 0.0
[-7.275957614183426e-09,-7.2177499532699585e-09] -> 0.0
[-7.2177499532699585e-09,-7.159542292356491e-09] -> 0.0
[-7.159542292356491e-09,-7.101334631443024e-09] -> 0.0
[-7.101334631443024e-09,-7.043126970529556e-09] -> 0.0
[-7.043126970529556e-09,-6.984919309616089e-09] -> 0.0
[-6.984919309616089e-09,-6.9267116487026215e-09] -> 0.0
[-6.9267116487026215e-09,-6.868503987789154e-09] -> 0.0
[-6.868503987789154e-09,-6.810296326875687e-09] -> 0.0
[-6.810296326875687e-09,-6.752088665962219e-09] -> 0.0
[-6.752088665962219e-09,-6.693881005048752e-09] -> 0.0
[-6.693881005048752e-09,-6.6356733441352844e-09] -> 0.0
[-6.6356733441352844e-09,-6.577465683221817e-09] -> 0.0
[-6.577465683221817e-09,-6.51925802230835e-09] -> 0.0
[-6.51925802230835e-09,-6.461050361394882e-09] -> 0.0
[-6.461050361394882e-09,-6.402842700481415e-09] -> 0.0
[-6.402842700481415e-09,-6.344635039567947e-09] -> 0.0
[-6.344635039567947e-09,-6.28642737865448e-09] -> 0.0
[-6.28642737865448e-09,-6.2282197177410126e-09] -> 0.0
[-6.2282197177410126e-09,-6.170012056827545e-09] -> 0.0
[-6.170012056827545e-09,-6.111804395914078e-09] -> 0.0
[-6.111804395914078e-09,-6.05359673500061e-09] -> 0.0
[-6.05359673500061e-09,-5.995389074087143e-09] -> 0.0
[-5.995389074087143e-09,-5.9371814131736755e-09] -> 0.0
[-5.9371814131736755e-09,-5.878973752260208e-09] -> 0.0
[-5.878973752260208e-09,-5.820766091346741e-09] -> 0.0
[-5.820766091346741e-09,-5.762558430433273e-09] -> 0.0
[-5.762558430433273e-09,-5.704350769519806e-09] -> 0.0
[-5.704350769519806e-09,-5.6461431086063385e-09] -> 0.0
[-5.6461431086063385e-09,-5.587935447692871e-09] -> 0.0
[-5.587935447692871e-09,-5.529727786779404e-09] -> 0.0
[-5.529727786779404e-09,-5.471520125865936e-09] -> 0.0
[-5.471520125865936e-09,-5.413312464952469e-09] -> 0.0
[-5.413312464952469e-09,-5.3551048040390015e-09] -> 0.0
[-5.3551048040390015e-09,-5.296897143125534e-09] -> 0.0
[-5.296897143125534e-09,-5.238689482212067e-09] -> 0.0
[-5.238689482212067e-09,-5.180481821298599e-09] -> 0.0
[-5.180481821298599e-09,-5.122274160385132e-09] -> 0.0
[-5.122274160385132e-09,-5.0640664994716644e-09] -> 0.0
[-5.0640664994716644e-09,-5.005858838558197e-09] -> 0.0
[-5.005858838558197e-09,-4.94765117764473e-09] -> 0.0
[-4.94765117764473e-09,-4.889443516731262e-09] -> 0.0
[-4.889443516731262e-09,-4.831235855817795e-09] -> 0.0
[-4.831235855817795e-09,-4.773028194904327e-09] -> 0.0
[-4.773028194904327e-09,-4.71482053399086e-09] -> 0.0
[-4.71482053399086e-09,-4.6566128730773926e-09] -> 0.0
[-4.6566128730773926e-09,-4.598405212163925e-09] -> 0.0
[-4.598405212163925e-09,-4.540197551250458e-09] -> 0.0
[-4.540197551250458e-09,-4.48198989033699e-09] -> 0.0
[-4.48198989033699e-09,-4.423782229423523e-09] -> 0.0
[-4.423782229423523e-09,-4.3655745685100555e-09] -> 0.0
[-4.3655745685100555e-09,-4.307366907596588e-09] -> 0.0
[-4.307366907596588e-09,-4.249159246683121e-09] -> 0.0
[-4.249159246683121e-09,-4.190951585769653e-09] -> 0.0
[-4.190951585769653e-09,-4.132743924856186e-09] -> 0.0
[-4.132743924856186e-09,-4.0745362639427185e-09] -> 0.0
[-4.0745362639427185e-09,-4.016328603029251e-09] -> 0.0
[-4.016328603029251e-09,-3.958120942115784e-09] -> 0.0
[-3.958120942115784e-09,-3.899913281202316e-09] -> 0.0
[-3.899913281202316e-09,-3.841705620288849e-09] -> 0.0
[-3.841705620288849e-09,-3.7834979593753815e-09] -> 0.0
[-3.7834979593753815e-09,-3.725290298461914e-09] -> 0.0
[-3.725290298461914e-09,-3.6961864680051804e-09] -> 0.0
[-3.6961864680051804e-09,-3.6670826375484467e-09] -> 0.0
[-3.6670826375484467e-09,-3.637978807091713e-09] -> 0.0
[-3.637978807091713e-09,-3.6088749766349792e-09] -> 0.0
[-3.6088749766349792e-09,-3.5797711461782455e-09] -> 0.0
[-3.5797711461782455e-09,-3.550667315721512e-09] -> 0.0
[-3.550667315721512e-09,-3.521563485264778e-09] -> 0.0
[-3.521563485264778e-09,-3.4924596548080444e-09] -> 0.0
[-3.4924596548080444e-09,-3.4633558243513107e-09] -> 0.0
[-3.4633558243513107e-09,-3.434251993894577e-09] -> 0.0
[-3.434251993894577e-09,-3.4051481634378433e-09] -> 0.0
[-3.4051481634378433e-09,-3.3760443329811096e-09] -> 0.0
[-3.3760443329811096e-09,-3.346940502524376e-09] -> 0.0
[-3.346940502524376e-09,-3.3178366720676422e-09] -> 0.0
[-3.3178366720676422e-09,-3.2887328416109085e-09] -> 0.0
[-3.2887328416109085e-09,-3.259629011154175e-09] -> 0.0
[-3.259629011154175e-09,-3.230525180697441e-09] -> 0.0
[-3.230525180697441e-09,-3.2014213502407074e-09] -> 0.0
[-3.2014213502407074e-09,-3.1723175197839737e-09] -> 0.0
[-3.1723175197839737e-09,-3.14321368932724e-09] -> 0.0
[-3.14321368932724e-09,-3.1141098588705063e-09] -> 0.0
[-3.1141098588705063e-09,-3.0850060284137726e-09] -> 0.0
[-3.0850060284137726e-09,-3.055902197957039e-09] -> 0.0
[-3.055902197957039e-09,-3.026798367500305e-09] -> 0.0
[-3.026798367500305e-09,-2.9976945370435715e-09] -> 0.0
[-2.9976945370435715e-09,-2.9685907065868378e-09] -> 0.0
[-2.9685907065868378e-09,-2.939486876130104e-09] -> 0.0
[-2.939486876130104e-09,-2.9103830456733704e-09] -> 0.0
[-2.9103830456733704e-09,-2.8812792152166367e-09] -> 0.0
[-2.8812792152166367e-09,-2.852175384759903e-09] -> 0.0
[-2.852175384759903e-09,-2.8230715543031693e-09] -> 0.0
[-2.8230715543031693e-09,-2.7939677238464355e-09] -> 0.0
[-2.7939677238464355e-09,-2.764863893389702e-09] -> 0.0
[-2.764863893389702e-09,-2.735760062932968e-09] -> 0.0
[-2.735760062932968e-09,-2.7066562324762344e-09] -> 0.0
[-2.7066562324762344e-09,-2.6775524020195007e-09] -> 0.0
[-2.6775524020195007e-09,-2.648448571562767e-09] -> 0.0
[-2.648448571562767e-09,-2.6193447411060333e-09] -> 0.0
[-2.6193447411060333e-09,-2.5902409106492996e-09] -> 0.0
[-2.5902409106492996e-09,-2.561137080192566e-09] -> 0.0
[-2.561137080192566e-09,-2.5320332497358322e-09] -> 0.0
[-2.5320332497358322e-09,-2.5029294192790985e-09] -> 0.0
[-2.5029294192790985e-09,-2.473825588822365e-09] -> 0.0
[-2.473825588822365e-09,-2.444721758365631e-09] -> 0.0
[-2.444721758365631e-09,-2.4156179279088974e-09] -> 0.0
[-2.4156179279088974e-09,-2.3865140974521637e-09] -> 0.0
[-2.3865140974521637e-09,-2.35741026699543e-09] -> 0.0
[-2.35741026699543e-09,-2.3283064365386963e-09] -> 0.0
[-2.3283064365386963e-09,-2.2992026060819626e-09] -> 0.0
[-2.2992026060819626e-09,-2.270098775625229e-09] -> 0.0
[-2.270098775625229e-09,-2.240994945168495e-09] -> 0.0
[-2.240994945168495e-09,-2.2118911147117615e-09] -> 0.0
[-2.2118911147117615e-09,-2.1827872842550278e-09] -> 0.0
[-2.1827872842550278e-09,-2.153683453798294e-09] -> 0.0
[-2.153683453798294e-09,-2.1245796233415604e-09] -> 0.0
[-2.1245796233415604e-09,-2.0954757928848267e-09] -> 0.0
[-2.0954757928848267e-09,-2.066371962428093e-09] -> 0.0
[-2.066371962428093e-09,-2.0372681319713593e-09] -> 0.0
[-2.0372681319713593e-09,-2.0081643015146255e-09] -> 0.0
[-2.0081643015146255e-09,-1.979060471057892e-09] -> 0.0
[-1.979060471057892e-09,-1.949956640601158e-09] -> 0.0
[-1.949956640601158e-09,-1.9208528101444244e-09] -> 0.0
[-1.9208528101444244e-09,-1.8917489796876907e-09] -> 0.0
[-1.8917489796876907e-09,-1.862645149230957e-09] -> 0.0
[-1.862645149230957e-09,-1.8480932340025902e-09] -> 0.0
[-1.8480932340025902e-09,-1.8335413187742233e-09] -> 0.0
[-1.8335413187742233e-09,-1.8189894035458565e-09] -> 0.0
[-1.8189894035458565e-09,-1.8044374883174896e-09] -> 0.0
[-1.8044374883174896e-09,-1.7898855730891228e-09] -> 0.0
[-1.7898855730891228e-09,-1.775333657860756e-09] -> 0.0
[-1.775333657860756e-09,-1.760781742632389e-09] -> 0.0
[-1.760781742632389e-09,-1.7462298274040222e-09] -> 0.0
[-1.7462298274040222e-09,-1.7316779121756554e-09] -> 0.0
[-1.7316779121756554e-09,-1.7171259969472885e-09] -> 0.0
[-1.7171259969472885e-09,-1.7025740817189217e-09] -> 0.0
[-1.7025740817189217e-09,-1.6880221664905548e-09] -> 0.0
[-1.6880221664905548e-09,-1.673470251262188e-09] -> 0.0
[-1.673470251262188e-09,-1.6589183360338211e-09] -> 0.0
[-1.6589183360338211e-09,-1.6443664208054543e-09] -> 0.0
[-1.6443664208054543e-09,-1.6298145055770874e-09] -> 0.0
[-1.6298145055770874e-09,-1.6152625903487206e-09] -> 0.0
[-1.6152625903487206e-09,-1.6007106751203537e-09] -> 0.0
[-1.6007106751203537e-09,-1.5861587598919868e-09] -> 0.0
[-1.5861587598919868e-09,-1.57160684466362e-09] -> 0.0
[-1.57160684466362e-09,-1.5570549294352531e-09] -> 0.0
[-1.5570549294352531e-09,-1.5425030142068863e-09] -> 0.0
[-1.5425030142068863e-09,-1.5279510989785194e-09] -> 0.0
[-1.5279510989785194e-09,-1.5133991837501526e-09] -> 0.0
[-1.5133991837501526e-09,-1.4988472685217857e-09] -> 0.0
[-1.4988472685217857e-09,-1.4842953532934189e-09] -> 0.0
[-1.4842953532934189e-09,-1.469743438065052e-09] -> 0.0
[-1.469743438065052e-09,-1.4551915228366852e-09] -> 0.0
[-1.4551915228366852e-09,-1.4406396076083183e-09] -> 0.0
[-1.4406396076083183e-09,-1.4260876923799515e-09] -> 0.0
[-1.4260876923799515e-09,-1.4115357771515846e-09] -> 0.0
[-1.4115357771515846e-09,-1.3969838619232178e-09] -> 0.0
[-1.3969838619232178e-09,-1.382431946694851e-09] -> 0.0
[-1.382431946694851e-09,-1.367880031466484e-09] -> 0.0
[-1.367880031466484e-09,-1.3533281162381172e-09] -> 0.0
[-1.3533281162381172e-09,-1.3387762010097504e-09] -> 0.0
[-1.3387762010097504e-09,-1.3242242857813835e-09] -> 0.0
[-1.3242242857813835e-09,-1.3096723705530167e-09] -> 0.0
[-1.3096723705530167e-09,-1.2951204553246498e-09] -> 0.0
[-1.2951204553246498e-09,-1.280568540096283e-09] -> 0.0
[-1.280568540096283e-09,-1.2660166248679161e-09] -> 0.0
[-1.2660166248679161e-09,-1.2514647096395493e-09] -> 0.0
[-1.2514647096395493e-09,-1.2369127944111824e-09] -> 0.0
[-1.2369127944111824e-09,-1.2223608791828156e-09] -> 0.0
[-1.2223608791828156e-09,-1.2078089639544487e-09] -> 0.0
[-1.2078089639544487e-09,-1.1932570487260818e-09] -> 0.0
[-1.1932570487260818e-09,-1.178705133497715e-09] -> 0.0
[-1.178705133497715e-09,-1.1641532182693481e-09] -> 0.0
[-1.1641532182693481e-09,-1.1496013030409813e-09] -> 0.0
[-1.1496013030409813e-09,-1.1350493878126144e-09] -> 0.0
[-1.1350493878126144e-09,-1.1204974725842476e-09] -> 0.0
[-1.1204974725842476e-09,-1.1059455573558807e-09] -> 0.0
[-1.1059455573558807e-09,-1.0913936421275139e-09] -> 0.0
[-1.0913936421275139e-09,-1.076841726899147e-09] -> 0.0
[-1.076841726899147e-09,-1.0622898116707802e-09] -> 0.0
[-1.0622898116707802e-09,-1.0477378964424133e-09] -> 0.0
[-1.0477378964424133e-09,-1.0331859812140465e-09] -> 0.0
[-1.0331859812140465e-09,-1.0186340659856796e-09] -> 0.0
[-1.0186340659856796e-09,-1.0040821507573128e-09] -> 0.0
[-1.0040821507573128e-09,-9.89530235528946e-10] -> 0.0
[-9.89530235528946e-10,-9.74978320300579e-10] -> 0.0
[-9.74978320300579e-10,-9.604264050722122e-10] -> 0.0
[-9.604264050722122e-10,-9.458744898438454e-10] -> 0.0
[-9.458744898438454e-10,-9.313225746154785e-10] -> 0.0
[-9.313225746154785e-10,-9.240466170012951e-10] -> 0.0
[-9.240466170012951e-10,-9.167706593871117e-10] -> 0.0
[-9.167706593871117e-10,-9.094947017729282e-10] -> 0.0
[-9.094947017729282e-10,-9.022187441587448e-10] -> 0.0
[-9.022187441587448e-10,-8.949427865445614e-10] -> 0.0
[-8.949427865445614e-10,-8.87666828930378e-10] -> 0.0
[-8.87666828930378e-10,-8.803908713161945e-10] -> 0.0
[-8.803908713161945e-10,-8.731149137020111e-10] -> 0.0
[-8.731149137020111e-10,-8.658389560878277e-10] -> 0.0
[-8.658389560878277e-10,-8.585629984736443e-10] -> 0.0
[-8.585629984736443e-10,-8.512870408594608e-10] -> 0.0
[-8.512870408594608e-10,-8.440110832452774e-10] -> 0.0
[-8.440110832452774e-10,-8.36735125631094e-10] -> 0.0
[-8.36735125631094e-10,-8.294591680169106e-10] -> 0.0
[-8.294591680169106e-10,-8.221832104027271e-10] -> 0.0
[-8.221832104027271e-10,-8.149072527885437e-10] -> 0.0
[-8.149072527885437e-10,-8.076312951743603e-10] -> 0.0
[-8.076312951743603e-10,-8.003553375601768e-10] -> 0.0
[-8.003553375601768e-10,-7.930793799459934e-10] -> 0.0
[-7.930793799459934e-10,-7.8580342233181e-10] -> 0.0
[-7.8580342233181e-10,-7.785274647176266e-10] -> 0.0
[-7.785274647176266e-10,-7.712515071034431e-10] -> 0.0
[-7.712515071034431e-10,-7.639755494892597e-10] -> 0.0
[-7.639755494892597e-10,-7.566995918750763e-10] -> 0.0
[-7.566995918750763e-10,-7.494236342608929e-10] -> 0.0
[-7.494236342608929e-10,-7.421476766467094e-10] -> 0.0
[-7.421476766467094e-10,-7.34871719032526e-10] -> 0.0
[-7.34871719032526e-10,-7.275957614183426e-10] -> 0.0
[-7.275957614183426e-10,-7.203198038041592e-10] -> 0.0
[-7.203198038041592e-10,-7.130438461899757e-10] -> 0.0
[-7.130438461899757e-10,-7.057678885757923e-10] -> 0.0
[-7.057678885757923e-10,-6.984919309616089e-10] -> 0.0
[-6.984919309616089e-10,-6.912159733474255e-10] -> 0.0
[-6.912159733474255e-10,-6.83940015733242e-10] -> 0.0
[-6.83940015733242e-10,-6.766640581190586e-10] -> 0.0
[-6.766640581190586e-10,-6.693881005048752e-10] -> 0.0
[-6.693881005048752e-10,-6.621121428906918e-10] -> 0.0
[-6.621121428906918e-10,-6.548361852765083e-10] -> 0.0
[-6.548361852765083e-10,-6.475602276623249e-10] -> 0.0
[-6.475602276623249e-10,-6.402842700481415e-10] -> 0.0
[-6.402842700481415e-10,-6.330083124339581e-10] -> 0.0
[-6.330083124339581e-10,-6.257323548197746e-10] -> 0.0
[-6.257323548197746e-10,-6.184563972055912e-10] -> 0.0
[-6.184563972055912e-10,-6.111804395914078e-10] -> 0.0
[-6.111804395914078e-10,-6.039044819772243e-10] -> 0.0
[-6.039044819772243e-10,-5.966285243630409e-10] -> 0.0
[-5.966285243630409e-10,-5.893525667488575e-10] -> 0.0
[-5.893525667488575e-10,-5.820766091346741e-10] -> 0.0
[-5.820766091346741e-10,-5.748006515204906e-10] -> 0.0
[-5.748006515204906e-10,-5.675246939063072e-10] -> 0.0
[-5.675246939063072e-10,-5.602487362921238e-10] -> 0.0
[-5.602487362921238e-10,-5.529727786779404e-10] -> 0.0
[-5.529727786779404e-10,-5.456968210637569e-10] -> 0.0
[-5.456968210637569e-10,-5.384208634495735e-10] -> 0.0
[-5.384208634495735e-10,-5.311449058353901e-10] -> 0.0
[-5.311449058353901e-10,-5.238689482212067e-10] -> 0.0
[-5.238689482212067e-10,-5.165929906070232e-10] -> 0.0
[-5.165929906070232e-10,-5.093170329928398e-10] -> 0.0
[-5.093170329928398e-10,-5.020410753786564e-10] -> 0.0
[-5.020410753786564e-10,-4.94765117764473e-10] -> 0.0
[-4.94765117764473e-10,-4.874891601502895e-10] -> 0.0
[-4.874891601502895e-10,-4.802132025361061e-10] -> 0.0
[-4.802132025361061e-10,-4.729372449219227e-10] -> 0.0
[-4.729372449219227e-10,-4.656612873077393e-10] -> 0.0
[-4.656612873077393e-10,-4.6202330850064754e-10] -> 0.0
[-4.6202330850064754e-10,-4.5838532969355583e-10] -> 0.0
[-4.5838532969355583e-10,-4.547473508864641e-10] -> 0.0
[-4.547473508864641e-10,-4.511093720793724e-10] -> 0.0
[-4.511093720793724e-10,-4.474713932722807e-10] -> 0.0
[-4.474713932722807e-10,-4.43833414465189e-10] -> 0.0
[-4.43833414465189e-10,-4.4019543565809727e-10] -> 0.0
[-4.4019543565809727e-10,-4.3655745685100555e-10] -> 0.0
[-4.3655745685100555e-10,-4.3291947804391384e-10] -> 0.0
[-4.3291947804391384e-10,-4.2928149923682213e-10] -> 0.0
[-4.2928149923682213e-10,-4.256435204297304e-10] -> 0.0
[-4.256435204297304e-10,-4.220055416226387e-10] -> 0.0
[-4.220055416226387e-10,-4.18367562815547e-10] -> 0.0
[-4.18367562815547e-10,-4.147295840084553e-10] -> 0.0
[-4.147295840084553e-10,-4.1109160520136356e-10] -> 0.0
[-4.1109160520136356e-10,-4.0745362639427185e-10] -> 0.0
[-4.0745362639427185e-10,-4.0381564758718014e-10] -> 0.0
[-4.0381564758718014e-10,-4.001776687800884e-10] -> 0.0
[-4.001776687800884e-10,-3.965396899729967e-10] -> 0.0
[-3.965396899729967e-10,-3.92901711165905e-10] -> 0.0
[-3.92901711165905e-10,-3.892637323588133e-10] -> 0.0
[-3.892637323588133e-10,-3.8562575355172157e-10] -> 0.0
[-3.8562575355172157e-10,-3.8198777474462986e-10] -> 0.0
[-3.8198777474462986e-10,-3.7834979593753815e-10] -> 0.0
[-3.7834979593753815e-10,-3.7471181713044643e-10] -> 0.0
[-3.7471181713044643e-10,-3.710738383233547e-10] -> 0.0
[-3.710738383233547e-10,-3.67435859516263e-10] -> 0.0
[-3.67435859516263e-10,-3.637978807091713e-10] -> 0.0
[-3.637978807091713e-10,-3.601599019020796e-10] -> 0.0
[-3.601599019020796e-10,-3.5652192309498787e-10] -> 0.0
[-3.5652192309498787e-10,-3.5288394428789616e-10] -> 0.0
[-3.5288394428789616e-10,-3.4924596548080444e-10] -> 0.0
[-3.4924596548080444e-10,-3.4560798667371273e-10] -> 0.0
[-3.4560798667371273e-10,-3.41970007866621e-10] -> 0.0
[-3.41970007866621e-10,-3.383320290595293e-10] -> 0.0
[-3.383320290595293e-10,-3.346940502524376e-10] -> 0.0
[-3.346940502524376e-10,-3.310560714453459e-10] -> 0.0
[-3.310560714453459e-10,-3.2741809263825417e-10] -> 0.0
[-3.2741809263825417e-10,-3.2378011383116245e-10] -> 0.0
[-3.2378011383116245e-10,-3.2014213502407074e-10] -> 0.0
[-3.2014213502407074e-10,-3.1650415621697903e-10] -> 0.0
[-3.1650415621697903e-10,-3.128661774098873e-10] -> 0.0
[-3.128661774098873e-10,-3.092281986027956e-10] -> 0.0
[-3.092281986027956e-10,-3.055902197957039e-10] -> 0.0
[-3.055902197957039e-10,-3.019522409886122e-10] -> 0.0
[-3.019522409886122e-10,-2.9831426218152046e-10] -> 0.0
[-2.9831426218152046e-10,-2.9467628337442875e-10] -> 0.0
[-2.9467628337442875e-10,-2.9103830456733704e-10] -> 0.0
[-2.9103830456733704e-10,-2.874003257602453e-10] -> 0.0
[-2.874003257602453e-10,-2.837623469531536e-10] -> 0.0
[-2.837623469531536e-10,-2.801243681460619e-10] -> 0.0
[-2.801243681460619e-10,-2.764863893389702e-10] -> 0.0
[-2.764863893389702e-10,-2.7284841053187847e-10] -> 0.0
[-2.7284841053187847e-10,-2.6921043172478676e-10] -> 0.0
[-2.6921043172478676e-10,-2.6557245291769505e-10] -> 0.0
[-2.6557245291769505e-10,-2.6193447411060333e-10] -> 0.0
[-2.6193447411060333e-10,-2.582964953035116e-10] -> 0.0
[-2.582964953035116e-10,-2.546585164964199e-10] -> 0.0
[-2.546585164964199e-10,-2.510205376893282e-10] -> 0.0
[-2.510205376893282e-10,-2.473825588822365e-10] -> 0.0
[-2.473825588822365e-10,-2.4374458007514477e-10] -> 0.0
[-2.4374458007514477e-10,-2.4010660126805305e-10] -> 0.0
[-2.4010660126805305e-10,-2.3646862246096134e-10] -> 0.0
[-2.3646862246096134e-10,-2.3283064365386963e-10] -> 0.0
[-2.3283064365386963e-10,-2.3101165425032377e-10] -> 0.0
[-2.3101165425032377e-10,-2.2919266484677792e-10] -> 0.0
[-2.2919266484677792e-10,-2.2737367544323206e-10] -> 0.0
[-2.2737367544323206e-10,-2.255546860396862e-10] -> 0.0
[-2.255546860396862e-10,-2.2373569663614035e-10] -> 0.0
[-2.2373569663614035e-10,-2.219167072325945e-10] -> 0.0
[-2.219167072325945e-10,-2.2009771782904863e-10] -> 0.0
[-2.2009771782904863e-10,-2.1827872842550278e-10] -> 0.0
[-2.1827872842550278e-10,-2.1645973902195692e-10] -> 0.0
[-2.1645973902195692e-10,-2.1464074961841106e-10] -> 0.0
[-2.1464074961841106e-10,-2.128217602148652e-10] -> 0.0
[-2.128217602148652e-10,-2.1100277081131935e-10] -> 0.0
