BinLen: 50, FP_or_real: False
[-4.266159775435232e-27,-4.2409162264681595e-27] -> 0.0
[-4.2409162264681595e-27,-4.215672677501087e-27] -> 0.0
[-4.215672677501087e-27,-4.190429128534015e-27] -> 0.0
[-4.190429128534015e-27,-4.165185579566942e-27] -> 0.0
[-4.165185579566942e-27,-4.13994203059987e-27] -> 0.0
[-4.13994203059987e-27,-4.1146984816327976e-27] -> 0.0
[-4.1146984816327976e-27,-4.089454932665725e-27] -> 0.0
[-4.089454932665725e-27,-4.064211383698653e-27] -> 0.0
[-4.064211383698653e-27,-4.0389678347315804e-27] -> 0.0
[-4.0389678347315804e-27,-4.013724285764508e-27] -> 0.0
[-4.013724285764508e-27,-3.988480736797436e-27] -> 0.0
[-3.988480736797436e-27,-3.963237187830363e-27] -> 0.0
[-3.963237187830363e-27,-3.937993638863291e-27] -> 0.0
[-3.937993638863291e-27,-3.9127500898962186e-27] -> 0.0
[-3.9127500898962186e-27,-3.887506540929146e-27] -> 0.0
[-3.887506540929146e-27,-3.862262991962074e-27] -> 0.0
[-3.862262991962074e-27,-3.8370194429950014e-27] -> 0.0
[-3.8370194429950014e-27,-3.811775894027929e-27] -> 0.0
[-3.811775894027929e-27,-3.786532345060857e-27] -> 0.0
[-3.786532345060857e-27,-3.761288796093784e-27] -> 0.0
[-3.761288796093784e-27,-3.736045247126712e-27] -> 0.0
[-3.736045247126712e-27,-3.7108016981596395e-27] -> 0.0
[-3.7108016981596395e-27,-3.685558149192567e-27] -> 0.0
[-3.685558149192567e-27,-3.660314600225495e-27] -> 0.0
[-3.660314600225495e-27,-3.6350710512584224e-27] -> 0.0
[-3.6350710512584224e-27,-3.60982750229135e-27] -> 0.0
[-3.60982750229135e-27,-3.584583953324278e-27] -> 0.0
[-3.584583953324278e-27,-3.559340404357205e-27] -> 0.0
[-3.559340404357205e-27,-3.534096855390133e-27] -> 0.0
[-3.534096855390133e-27,-3.5088533064230605e-27] -> 0.0
[-3.5088533064230605e-27,-3.483609757455988e-27] -> 0.0
[-3.483609757455988e-27,-3.458366208488916e-27] -> 0.0
[-3.458366208488916e-27,-3.4331226595218434e-27] -> 0.0
[-3.4331226595218434e-27,-3.407879110554771e-27] -> 0.0
[-3.407879110554771e-27,-3.3826355615876986e-27] -> 0.0
[-3.3826355615876986e-27,-3.357392012620626e-27] -> 0.0
[-3.357392012620626e-27,-3.332148463653554e-27] -> 0.0
[-3.332148463653554e-27,-3.3069049146864815e-27] -> 0.0
[-3.3069049146864815e-27,-3.281661365719409e-27] -> 0.0
[-3.281661365719409e-27,-3.256417816752337e-27] -> 0.0
[-3.256417816752337e-27,-3.2311742677852644e-27] -> 0.0
[-3.2311742677852644e-27,-3.218552493301728e-27] -> 0.0
[-3.218552493301728e-27,-3.205930718818192e-27] -> 0.0
[-3.205930718818192e-27,-3.1933089443346558e-27] -> 0.0
[-3.1933089443346558e-27,-3.1806871698511196e-27] -> 0.0
[-3.1806871698511196e-27,-3.1680653953675834e-27] -> 0.0
[-3.1680653953675834e-27,-3.1554436208840472e-27] -> 0.0
[-3.1554436208840472e-27,-3.142821846400511e-27] -> 0.0
[-3.142821846400511e-27,-3.130200071916975e-27] -> 0.0
[-3.130200071916975e-27,-3.1175782974334387e-27] -> 0.0
[-3.1175782974334387e-27,-3.1049565229499025e-27] -> 0.0
[-3.1049565229499025e-27,-3.0923347484663663e-27] -> 0.0
[-3.0923347484663663e-27,-3.07971297398283e-27] -> 0.0
[-3.07971297398283e-27,-3.067091199499294e-27] -> 0.0
[-3.067091199499294e-27,-3.0544694250157577e-27] -> 0.0
[-3.0544694250157577e-27,-3.0418476505322215e-27] -> 0.0
[-3.0418476505322215e-27,-3.0292258760486853e-27] -> 0.0
[-3.0292258760486853e-27,-3.016604101565149e-27] -> 0.0
[-3.016604101565149e-27,-3.003982327081613e-27] -> 0.0
[-3.003982327081613e-27,-2.9913605525980768e-27] -> 0.0
[-2.9913605525980768e-27,-2.9787387781145406e-27] -> 0.0
[-2.9787387781145406e-27,-2.9661170036310044e-27] -> 0.0
[-2.9661170036310044e-27,-2.9534952291474682e-27] -> 0.0
[-2.9534952291474682e-27,-2.940873454663932e-27] -> 0.0
[-2.940873454663932e-27,-2.928251680180396e-27] -> 0.0
[-2.928251680180396e-27,-2.9156299056968596e-27] -> 0.0
[-2.9156299056968596e-27,-2.9030081312133234e-27] -> 0.0
[-2.9030081312133234e-27,-2.8903863567297873e-27] -> 0.0
[-2.8903863567297873e-27,-2.877764582246251e-27] -> 0.0
[-2.877764582246251e-27,-2.865142807762715e-27] -> 0.0
[-2.865142807762715e-27,-2.8525210332791787e-27] -> 0.0
[-2.8525210332791787e-27,-2.8398992587956425e-27] -> 0.0
[-2.8398992587956425e-27,-2.8272774843121063e-27] -> 0.0
[-2.8272774843121063e-27,-2.81465570982857e-27] -> 0.0
[-2.81465570982857e-27,-2.802033935345034e-27] -> 0.0
[-2.802033935345034e-27,-2.7894121608614977e-27] -> 0.0
[-2.7894121608614977e-27,-2.7767903863779616e-27] -> 0.0
[-2.7767903863779616e-27,-2.7641686118944254e-27] -> 0.0
[-2.7641686118944254e-27,-2.751546837410889e-27] -> 0.0
[-2.751546837410889e-27,-2.738925062927353e-27] -> 0.0
[-2.738925062927353e-27,-2.7263032884438168e-27] -> 0.0
[-2.7263032884438168e-27,-2.7136815139602806e-27] -> 0.0
[-2.7136815139602806e-27,-2.7010597394767444e-27] -> 0.0
[-2.7010597394767444e-27,-2.6884379649932082e-27] -> 0.0
[-2.6884379649932082e-27,-2.675816190509672e-27] -> 0.0
[-2.675816190509672e-27,-2.663194416026136e-27] -> 0.0
[-2.663194416026136e-27,-2.6505726415425997e-27] -> 0.0
[-2.6505726415425997e-27,-2.6379508670590635e-27] -> 0.0
[-2.6379508670590635e-27,-2.6253290925755273e-27] -> 0.0
[-2.6253290925755273e-27,-2.612707318091991e-27] -> 0.0
[-2.612707318091991e-27,-2.600085543608455e-27] -> 0.0
[-2.600085543608455e-27,-2.5874637691249187e-27] -> 0.0
[-2.5874637691249187e-27,-2.5748419946413825e-27] -> 0.0
[-2.5748419946413825e-27,-2.5622202201578463e-27] -> 0.0
[-2.5622202201578463e-27,-2.54959844567431e-27] -> 0.0
[-2.54959844567431e-27,-2.536976671190774e-27] -> 0.0
[-2.536976671190774e-27,-2.5243548967072378e-27] -> 0.0
[-2.5243548967072378e-27,-2.5117331222237016e-27] -> 0.0
[-2.5117331222237016e-27,-2.4991113477401654e-27] -> 0.0
[-2.4991113477401654e-27,-2.4864895732566292e-27] -> 0.0
[-2.4864895732566292e-27,-2.473867798773093e-27] -> 0.0
[-2.473867798773093e-27,-2.461246024289557e-27] -> 0.0
[-2.461246024289557e-27,-2.4486242498060206e-27] -> 0.0
[-2.4486242498060206e-27,-2.4360024753224845e-27] -> 0.0
[-2.4360024753224845e-27,-2.4233807008389483e-27] -> 0.0
[-2.4233807008389483e-27,-2.410758926355412e-27] -> 0.0
[-2.410758926355412e-27,-2.398137151871876e-27] -> 0.0
[-2.398137151871876e-27,-2.3855153773883397e-27] -> 0.0
[-2.3855153773883397e-27,-2.3728936029048035e-27] -> 0.0
[-2.3728936029048035e-27,-2.3602718284212673e-27] -> 0.0
[-2.3602718284212673e-27,-2.347650053937731e-27] -> 0.0
[-2.347650053937731e-27,-2.335028279454195e-27] -> 0.0
[-2.335028279454195e-27,-2.3224065049706588e-27] -> 0.0
[-2.3224065049706588e-27,-2.3097847304871226e-27] -> 0.0
[-2.3097847304871226e-27,-2.2971629560035864e-27] -> 0.0
[-2.2971629560035864e-27,-2.2845411815200502e-27] -> 0.0
[-2.2845411815200502e-27,-2.271919407036514e-27] -> 0.0
[-2.271919407036514e-27,-2.2592976325529778e-27] -> 0.0
[-2.2592976325529778e-27,-2.2466758580694416e-27] -> 0.0
[-2.2466758580694416e-27,-2.2340540835859054e-27] -> 0.0
[-2.2340540835859054e-27,-2.2214323091023692e-27] -> 0.0
[-2.2214323091023692e-27,-2.208810534618833e-27] -> 0.0
[-2.208810534618833e-27,-2.196188760135297e-27] -> 0.0
[-2.196188760135297e-27,-2.1835669856517607e-27] -> 0.0
[-2.1835669856517607e-27,-2.1709452111682245e-27] -> 0.0
[-2.1709452111682245e-27,-2.1583234366846883e-27] -> 0.0
[-2.1583234366846883e-27,-2.145701662201152e-27] -> 0.0
[-2.145701662201152e-27,-2.133079887717616e-27] -> 0.0
[-2.133079887717616e-27,-2.1204581132340797e-27] -> 0.0
[-2.1204581132340797e-27,-2.1078363387505435e-27] -> 0.0
[-2.1078363387505435e-27,-2.0952145642670074e-27] -> 0.0
[-2.0952145642670074e-27,-2.082592789783471e-27] -> 0.0
[-2.082592789783471e-27,-2.069971015299935e-27] -> 0.0
[-2.069971015299935e-27,-2.0573492408163988e-27] -> 0.0
[-2.0573492408163988e-27,-2.0447274663328626e-27] -> 0.0
[-2.0447274663328626e-27,-2.0321056918493264e-27] -> 0.0
[-2.0321056918493264e-27,-2.0194839173657902e-27] -> 0.0
[-2.0194839173657902e-27,-2.006862142882254e-27] -> 0.0
[-2.006862142882254e-27,-1.994240368398718e-27] -> 0.0
[-1.994240368398718e-27,-1.9816185939151817e-27] -> 0.0
[-1.9816185939151817e-27,-1.9689968194316455e-27] -> 0.0
[-1.9689968194316455e-27,-1.9563750449481093e-27] -> 0.0
[-1.9563750449481093e-27,-1.943753270464573e-27] -> 0.0
[-1.943753270464573e-27,-1.931131495981037e-27] -> 0.0
[-1.931131495981037e-27,-1.9185097214975007e-27] -> 0.0
[-1.9185097214975007e-27,-1.9058879470139645e-27] -> 0.0
[-1.9058879470139645e-27,-1.8932661725304283e-27] -> 0.0
[-1.8932661725304283e-27,-1.880644398046892e-27] -> 0.0
[-1.880644398046892e-27,-1.868022623563356e-27] -> 0.0
[-1.868022623563356e-27,-1.8554008490798198e-27] -> 0.0
[-1.8554008490798198e-27,-1.8427790745962836e-27] -> 0.0
[-1.8427790745962836e-27,-1.8301573001127474e-27] -> 0.0
[-1.8301573001127474e-27,-1.8175355256292112e-27] -> 0.0
[-1.8175355256292112e-27,-1.804913751145675e-27] -> 0.0
[-1.804913751145675e-27,-1.792291976662139e-27] -> 0.0
[-1.792291976662139e-27,-1.7796702021786026e-27] -> 0.0
[-1.7796702021786026e-27,-1.7670484276950664e-27] -> 0.0
[-1.7670484276950664e-27,-1.7544266532115303e-27] -> 0.0
[-1.7544266532115303e-27,-1.741804878727994e-27] -> 0.0
[-1.741804878727994e-27,-1.729183104244458e-27] -> 0.0
[-1.729183104244458e-27,-1.7165613297609217e-27] -> 0.0
[-1.7165613297609217e-27,-1.7039395552773855e-27] -> 0.0
[-1.7039395552773855e-27,-1.6913177807938493e-27] -> 0.0
[-1.6913177807938493e-27,-1.678696006310313e-27] -> 0.0
[-1.678696006310313e-27,-1.666074231826777e-27] -> 0.0
[-1.666074231826777e-27,-1.6534524573432407e-27] -> 0.0
[-1.6534524573432407e-27,-1.6408306828597046e-27] -> 0.0
[-1.6408306828597046e-27,-1.6282089083761684e-27] -> 0.0
[-1.6282089083761684e-27,-1.6155871338926322e-27] -> 0.0
[-1.6155871338926322e-27,-1.609276246650864e-27] -> 0.0
[-1.609276246650864e-27,-1.602965359409096e-27] -> 0.0
[-1.602965359409096e-27,-1.5966544721673279e-27] -> 0.0
[-1.5966544721673279e-27,-1.5903435849255598e-27] -> 0.0
[-1.5903435849255598e-27,-1.5840326976837917e-27] -> 0.0
[-1.5840326976837917e-27,-1.5777218104420236e-27] -> 0.0
[-1.5777218104420236e-27,-1.5714109232002555e-27] -> 0.0
[-1.5714109232002555e-27,-1.5651000359584874e-27] -> 0.0
[-1.5651000359584874e-27,-1.5587891487167193e-27] -> 0.0
[-1.5587891487167193e-27,-1.5524782614749512e-27] -> 0.0
[-1.5524782614749512e-27,-1.5461673742331831e-27] -> 0.0
[-1.5461673742331831e-27,-1.539856486991415e-27] -> 0.0
[-1.539856486991415e-27,-1.533545599749647e-27] -> 0.0
[-1.533545599749647e-27,-1.5272347125078789e-27] -> 0.0
[-1.5272347125078789e-27,-1.5209238252661108e-27] -> 0.0
[-1.5209238252661108e-27,-1.5146129380243427e-27] -> 0.0
[-1.5146129380243427e-27,-1.5083020507825746e-27] -> 0.0
[-1.5083020507825746e-27,-1.5019911635408065e-27] -> 0.0
[-1.5019911635408065e-27,-1.4956802762990384e-27] -> 0.0
[-1.4956802762990384e-27,-1.4893693890572703e-27] -> 0.0
[-1.4893693890572703e-27,-1.4830585018155022e-27] -> 0.0
[-1.4830585018155022e-27,-1.4767476145737341e-27] -> 0.0
[-1.4767476145737341e-27,-1.470436727331966e-27] -> 0.0
[-1.470436727331966e-27,-1.464125840090198e-27] -> 0.0
[-1.464125840090198e-27,-1.4578149528484298e-27] -> 0.0
[-1.4578149528484298e-27,-1.4515040656066617e-27] -> 0.0
[-1.4515040656066617e-27,-1.4451931783648936e-27] -> 0.0
[-1.4451931783648936e-27,-1.4388822911231255e-27] -> 0.0
[-1.4388822911231255e-27,-1.4325714038813574e-27] -> 0.0
[-1.4325714038813574e-27,-1.4262605166395893e-27] -> 0.0
[-1.4262605166395893e-27,-1.4199496293978212e-27] -> 0.0
[-1.4199496293978212e-27,-1.4136387421560532e-27] -> 0.0
[-1.4136387421560532e-27,-1.407327854914285e-27] -> 0.0
[-1.407327854914285e-27,-1.401016967672517e-27] -> 0.0
[-1.401016967672517e-27,-1.3947060804307489e-27] -> 0.0
[-1.3947060804307489e-27,-1.3883951931889808e-27] -> 0.0
[-1.3883951931889808e-27,-1.3820843059472127e-27] -> 0.0
[-1.3820843059472127e-27,-1.3757734187054446e-27] -> 0.0
[-1.3757734187054446e-27,-1.3694625314636765e-27] -> 0.0
[-1.3694625314636765e-27,-1.3631516442219084e-27] -> 0.0
[-1.3631516442219084e-27,-1.3568407569801403e-27] -> 0.0
[-1.3568407569801403e-27,-1.3505298697383722e-27] -> 0.0
[-1.3505298697383722e-27,-1.3442189824966041e-27] -> 0.0
[-1.3442189824966041e-27,-1.337908095254836e-27] -> 0.0
[-1.337908095254836e-27,-1.331597208013068e-27] -> 0.0
[-1.331597208013068e-27,-1.3252863207712998e-27] -> 0.0
[-1.3252863207712998e-27,-1.3189754335295317e-27] -> 0.0
[-1.3189754335295317e-27,-1.3126645462877636e-27] -> 0.0
[-1.3126645462877636e-27,-1.3063536590459955e-27] -> 0.0
[-1.3063536590459955e-27,-1.3000427718042275e-27] -> 0.0
[-1.3000427718042275e-27,-1.2937318845624594e-27] -> 0.0
[-1.2937318845624594e-27,-1.2874209973206913e-27] -> 0.0
[-1.2874209973206913e-27,-1.2811101100789232e-27] -> 0.0
[-1.2811101100789232e-27,-1.274799222837155e-27] -> 0.0
[-1.274799222837155e-27,-1.268488335595387e-27] -> 0.0
[-1.268488335595387e-27,-1.2621774483536189e-27] -> 0.0
[-1.2621774483536189e-27,-1.2558665611118508e-27] -> 0.0
[-1.2558665611118508e-27,-1.2495556738700827e-27] -> 0.0
[-1.2495556738700827e-27,-1.2432447866283146e-27] -> 0.0
[-1.2432447866283146e-27,-1.2369338993865465e-27] -> 0.0
[-1.2369338993865465e-27,-1.2306230121447784e-27] -> 0.0
[-1.2306230121447784e-27,-1.2243121249030103e-27] -> 0.0
[-1.2243121249030103e-27,-1.2180012376612422e-27] -> 0.0
[-1.2180012376612422e-27,-1.2116903504194741e-27] -> 0.0
[-1.2116903504194741e-27,-1.205379463177706e-27] -> 0.0
[-1.205379463177706e-27,-1.199068575935938e-27] -> 0.0
[-1.199068575935938e-27,-1.1927576886941698e-27] -> 0.0
[-1.1927576886941698e-27,-1.1864468014524018e-27] -> 0.0
[-1.1864468014524018e-27,-1.1801359142106337e-27] -> 0.0
[-1.1801359142106337e-27,-1.1738250269688656e-27] -> 0.0
[-1.1738250269688656e-27,-1.1675141397270975e-27] -> 0.0
[-1.1675141397270975e-27,-1.1612032524853294e-27] -> 0.0
[-1.1612032524853294e-27,-1.1548923652435613e-27] -> 0.0
[-1.1548923652435613e-27,-1.1485814780017932e-27] -> 0.0
[-1.1485814780017932e-27,-1.1422705907600251e-27] -> 0.0
[-1.1422705907600251e-27,-1.135959703518257e-27] -> 0.0
[-1.135959703518257e-27,-1.1296488162764889e-27] -> 0.0
[-1.1296488162764889e-27,-1.1233379290347208e-27] -> 0.0
[-1.1233379290347208e-27,-1.1170270417929527e-27] -> 0.0
[-1.1170270417929527e-27,-1.1107161545511846e-27] -> 0.0
[-1.1107161545511846e-27,-1.1044052673094165e-27] -> 0.0
[-1.1044052673094165e-27,-1.0980943800676484e-27] -> 0.0
[-1.0980943800676484e-27,-1.0917834928258803e-27] -> 0.0
[-1.0917834928258803e-27,-1.0854726055841122e-27] -> 0.0
[-1.0854726055841122e-27,-1.0791617183423441e-27] -> 0.0
[-1.0791617183423441e-27,-1.072850831100576e-27] -> 0.0
[-1.072850831100576e-27,-1.066539943858808e-27] -> 0.0
[-1.066539943858808e-27,-1.0602290566170399e-27] -> 0.0
[-1.0602290566170399e-27,-1.0539181693752718e-27] -> 0.0
[-1.0539181693752718e-27,-1.0476072821335037e-27] -> 0.0
[-1.0476072821335037e-27,-1.0412963948917356e-27] -> 0.0
[-1.0412963948917356e-27,-1.0349855076499675e-27] -> 0.0
[-1.0349855076499675e-27,-1.0286746204081994e-27] -> 0.0
[-1.0286746204081994e-27,-1.0223637331664313e-27] -> 0.0
[-1.0223637331664313e-27,-1.0160528459246632e-27] -> 0.0
[-1.0160528459246632e-27,-1.0097419586828951e-27] -> 0.0
[-1.0097419586828951e-27,-1.003431071441127e-27] -> 0.0
[-1.003431071441127e-27,-9.97120184199359e-28] -> 0.0
[-9.97120184199359e-28,-9.908092969575908e-28] -> 0.0
[-9.908092969575908e-28,-9.844984097158227e-28] -> 0.0
[-9.844984097158227e-28,-9.781875224740546e-28] -> 0.0
[-9.781875224740546e-28,-9.718766352322865e-28] -> 0.0
[-9.718766352322865e-28,-9.655657479905184e-28] -> 0.0
[-9.655657479905184e-28,-9.592548607487504e-28] -> 0.0
[-9.592548607487504e-28,-9.529439735069823e-28] -> 0.0
[-9.529439735069823e-28,-9.466330862652142e-28] -> 0.0
[-9.466330862652142e-28,-9.40322199023446e-28] -> 0.0
[-9.40322199023446e-28,-9.34011311781678e-28] -> 0.0
[-9.34011311781678e-28,-9.277004245399099e-28] -> 0.0
[-9.277004245399099e-28,-9.213895372981418e-28] -> 0.0
[-9.213895372981418e-28,-9.150786500563737e-28] -> 0.0
[-9.150786500563737e-28,-9.087677628146056e-28] -> 0.0
[-9.087677628146056e-28,-9.024568755728375e-28] -> 0.0
[-9.024568755728375e-28,-8.961459883310694e-28] -> 0.0
[-8.961459883310694e-28,-8.898351010893013e-28] -> 0.0
[-8.898351010893013e-28,-8.835242138475332e-28] -> 0.0
[-8.835242138475332e-28,-8.772133266057651e-28] -> 0.0
[-8.772133266057651e-28,-8.70902439363997e-28] -> 0.0
[-8.70902439363997e-28,-8.64591552122229e-28] -> 0.0
[-8.64591552122229e-28,-8.582806648804608e-28] -> 0.0
[-8.582806648804608e-28,-8.519697776386927e-28] -> 0.0
[-8.519697776386927e-28,-8.456588903969247e-28] -> 0.0
[-8.456588903969247e-28,-8.393480031551566e-28] -> 0.0
[-8.393480031551566e-28,-8.330371159133885e-28] -> 0.0
[-8.330371159133885e-28,-8.267262286716204e-28] -> 0.0
[-8.267262286716204e-28,-8.204153414298523e-28] -> 0.0
[-8.204153414298523e-28,-8.141044541880842e-28] -> 0.0
[-8.141044541880842e-28,-8.077935669463161e-28] -> 0.0
[-8.077935669463161e-28,-8.04638123325432e-28] -> 0.0
[-8.04638123325432e-28,-8.01482679704548e-28] -> 0.0
[-8.01482679704548e-28,-7.9832723608366395e-28] -> 0.0
[-7.9832723608366395e-28,-7.951717924627799e-28] -> 0.0
[-7.951717924627799e-28,-7.9201634884189585e-28] -> 0.0
[-7.9201634884189585e-28,-7.888609052210118e-28] -> 0.0
[-7.888609052210118e-28,-7.857054616001278e-28] -> 0.0
[-7.857054616001278e-28,-7.825500179792437e-28] -> 0.0
[-7.825500179792437e-28,-7.793945743583597e-28] -> 0.0
[-7.793945743583597e-28,-7.762391307374756e-28] -> 0.0
[-7.762391307374756e-28,-7.730836871165916e-28] -> 0.0
[-7.730836871165916e-28,-7.699282434957075e-28] -> 0.0
[-7.699282434957075e-28,-7.667727998748235e-28] -> 0.0
[-7.667727998748235e-28,-7.636173562539394e-28] -> 0.0
[-7.636173562539394e-28,-7.604619126330554e-28] -> 0.0
[-7.604619126330554e-28,-7.573064690121713e-28] -> 0.0
[-7.573064690121713e-28,-7.541510253912873e-28] -> 0.0
[-7.541510253912873e-28,-7.509955817704032e-28] -> 0.0
[-7.509955817704032e-28,-7.478401381495192e-28] -> 0.0
[-7.478401381495192e-28,-7.446846945286351e-28] -> 0.0
[-7.446846945286351e-28,-7.415292509077511e-28] -> 0.0
[-7.415292509077511e-28,-7.3837380728686705e-28] -> 0.0
[-7.3837380728686705e-28,-7.35218363665983e-28] -> 0.0
[-7.35218363665983e-28,-7.32062920045099e-28] -> 0.0
[-7.32062920045099e-28,-7.289074764242149e-28] -> 0.0
[-7.289074764242149e-28,-7.257520328033309e-28] -> 0.0
[-7.257520328033309e-28,-7.225965891824468e-28] -> 0.0
[-7.225965891824468e-28,-7.194411455615628e-28] -> 0.0
[-7.194411455615628e-28,-7.162857019406787e-28] -> 0.0
[-7.162857019406787e-28,-7.131302583197947e-28] -> 0.0
[-7.131302583197947e-28,-7.099748146989106e-28] -> 0.0
[-7.099748146989106e-28,-7.068193710780266e-28] -> 0.0
[-7.068193710780266e-28,-7.036639274571425e-28] -> 0.0
[-7.036639274571425e-28,-7.005084838362585e-28] -> 0.0
[-7.005084838362585e-28,-6.973530402153744e-28] -> 0.0
[-6.973530402153744e-28,-6.941975965944904e-28] -> 0.0
[-6.941975965944904e-28,-6.910421529736063e-28] -> 0.0
[-6.910421529736063e-28,-6.878867093527223e-28] -> 0.0
[-6.878867093527223e-28,-6.8473126573183825e-28] -> 0.0
[-6.8473126573183825e-28,-6.815758221109542e-28] -> 0.0
[-6.815758221109542e-28,-6.7842037849007015e-28] -> 0.0
[-6.7842037849007015e-28,-6.752649348691861e-28] -> 0.0
[-6.752649348691861e-28,-6.721094912483021e-28] -> 0.0
[-6.721094912483021e-28,-6.68954047627418e-28] -> 0.0
[-6.68954047627418e-28,-6.65798604006534e-28] -> 0.0
[-6.65798604006534e-28,-6.626431603856499e-28] -> 0.0
[-6.626431603856499e-28,-6.594877167647659e-28] -> 0.0
[-6.594877167647659e-28,-6.563322731438818e-28] -> 0.0
[-6.563322731438818e-28,-6.531768295229978e-28] -> 0.0
[-6.531768295229978e-28,-6.500213859021137e-28] -> 0.0
[-6.500213859021137e-28,-6.468659422812297e-28] -> 0.0
[-6.468659422812297e-28,-6.437104986603456e-28] -> 0.0
[-6.437104986603456e-28,-6.405550550394616e-28] -> 0.0
[-6.405550550394616e-28,-6.373996114185775e-28] -> 0.0
[-6.373996114185775e-28,-6.342441677976935e-28] -> 0.0
[-6.342441677976935e-28,-6.310887241768094e-28] -> 0.0
[-6.310887241768094e-28,-6.279332805559254e-28] -> 0.0
[-6.279332805559254e-28,-6.2477783693504135e-28] -> 0.0
[-6.2477783693504135e-28,-6.216223933141573e-28] -> 0.0
[-6.216223933141573e-28,-6.184669496932733e-28] -> 0.0
[-6.184669496932733e-28,-6.153115060723892e-28] -> 0.0
[-6.153115060723892e-28,-6.121560624515052e-28] -> 0.0
[-6.121560624515052e-28,-6.090006188306211e-28] -> 0.0
[-6.090006188306211e-28,-6.058451752097371e-28] -> 0.0
[-6.058451752097371e-28,-6.02689731588853e-28] -> 0.0
[-6.02689731588853e-28,-5.99534287967969e-28] -> 0.0
[-5.99534287967969e-28,-5.963788443470849e-28] -> 0.0
[-5.963788443470849e-28,-5.932234007262009e-28] -> 0.0
[-5.932234007262009e-28,-5.900679571053168e-28] -> 0.0
[-5.900679571053168e-28,-5.869125134844328e-28] -> 0.0
[-5.869125134844328e-28,-5.837570698635487e-28] -> 0.0
[-5.837570698635487e-28,-5.806016262426647e-28] -> 0.0
[-5.806016262426647e-28,-5.774461826217806e-28] -> 0.0
[-5.774461826217806e-28,-5.742907390008966e-28] -> 0.0
[-5.742907390008966e-28,-5.7113529538001255e-28] -> 0.0
[-5.7113529538001255e-28,-5.679798517591285e-28] -> 0.0
[-5.679798517591285e-28,-5.6482440813824445e-28] -> 0.0
[-5.6482440813824445e-28,-5.616689645173604e-28] -> 0.0
[-5.616689645173604e-28,-5.585135208964764e-28] -> 0.0
[-5.585135208964764e-28,-5.553580772755923e-28] -> 0.0
[-5.553580772755923e-28,-5.522026336547083e-28] -> 0.0
[-5.522026336547083e-28,-5.490471900338242e-28] -> 0.0
[-5.490471900338242e-28,-5.458917464129402e-28] -> 0.0
[-5.458917464129402e-28,-5.427363027920561e-28] -> 0.0
[-5.427363027920561e-28,-5.395808591711721e-28] -> 0.0
[-5.395808591711721e-28,-5.36425415550288e-28] -> 0.0
[-5.36425415550288e-28,-5.33269971929404e-28] -> 0.0
[-5.33269971929404e-28,-5.301145283085199e-28] -> 0.0
[-5.301145283085199e-28,-5.269590846876359e-28] -> 0.0
[-5.269590846876359e-28,-5.238036410667518e-28] -> 0.0
[-5.238036410667518e-28,-5.206481974458678e-28] -> 0.0
[-5.206481974458678e-28,-5.174927538249837e-28] -> 0.0
[-5.174927538249837e-28,-5.143373102040997e-28] -> 0.0
[-5.143373102040997e-28,-5.1118186658321565e-28] -> 0.0
[-5.1118186658321565e-28,-5.080264229623316e-28] -> 0.0
[-5.080264229623316e-28,-5.048709793414476e-28] -> 0.0
[-5.048709793414476e-28,-5.017155357205635e-28] -> 0.0
[-5.017155357205635e-28,-4.985600920996795e-28] -> 0.0
[-4.985600920996795e-28,-4.954046484787954e-28] -> 0.0
[-4.954046484787954e-28,-4.922492048579114e-28] -> 0.0
[-4.922492048579114e-28,-4.890937612370273e-28] -> 0.0
[-4.890937612370273e-28,-4.859383176161433e-28] -> 0.0
[-4.859383176161433e-28,-4.827828739952592e-28] -> 0.0
[-4.827828739952592e-28,-4.796274303743752e-28] -> 0.0
[-4.796274303743752e-28,-4.764719867534911e-28] -> 0.0
[-4.764719867534911e-28,-4.733165431326071e-28] -> 0.0
[-4.733165431326071e-28,-4.70161099511723e-28] -> 0.0
[-4.70161099511723e-28,-4.67005655890839e-28] -> 0.0
[-4.67005655890839e-28,-4.638502122699549e-28] -> 0.0
[-4.638502122699549e-28,-4.606947686490709e-28] -> 0.0
[-4.606947686490709e-28,-4.5753932502818685e-28] -> 0.0
[-4.5753932502818685e-28,-4.543838814073028e-28] -> 0.0
[-4.543838814073028e-28,-4.5122843778641875e-28] -> 0.0
[-4.5122843778641875e-28,-4.480729941655347e-28] -> 0.0
[-4.480729941655347e-28,-4.449175505446507e-28] -> 0.0
[-4.449175505446507e-28,-4.417621069237666e-28] -> 0.0
[-4.417621069237666e-28,-4.386066633028826e-28] -> 0.0
[-4.386066633028826e-28,-4.354512196819985e-28] -> 0.0
[-4.354512196819985e-28,-4.322957760611145e-28] -> 0.0
[-4.322957760611145e-28,-4.291403324402304e-28] -> 0.0
[-4.291403324402304e-28,-4.259848888193464e-28] -> 0.0
[-4.259848888193464e-28,-4.228294451984623e-28] -> 0.0
[-4.228294451984623e-28,-4.196740015775783e-28] -> 0.0
[-4.196740015775783e-28,-4.165185579566942e-28] -> 0.0
[-4.165185579566942e-28,-4.133631143358102e-28] -> 0.0
[-4.133631143358102e-28,-4.102076707149261e-28] -> 0.0
[-4.102076707149261e-28,-4.070522270940421e-28] -> 0.0
[-4.070522270940421e-28,-4.0389678347315804e-28] -> 0.0
