BinLen: 50, FP_or_real: False
[-13.154296875,-13.15234375] -> 0.0
[-13.15234375,-13.150390625] -> 0.0
[-13.150390625,-13.1484375] -> 0.0
[-13.1484375,-13.146484375] -> 0.0
[-13.146484375,-13.14453125] -> 0.0
[-13.14453125,-13.142578125] -> 0.0
[-13.142578125,-13.140625] -> 0.0
[-13.140625,-13.138671875] -> 0.0
[-13.138671875,-13.13671875] -> 0.0
[-13.13671875,-13.134765625] -> 0.0
[-13.134765625,-13.1328125] -> 0.0
[-13.1328125,-13.130859375] -> 0.0
[-13.130859375,-13.12890625] -> 0.0
[-13.12890625,-13.126953125] -> 0.0
[-13.126953125,-13.125] -> 0.0
[-13.125,-13.123046875] -> 0.0
[-13.123046875,-13.12109375] -> 0.0
[-13.12109375,-13.119140625] -> 0.0
[-13.119140625,-13.1171875] -> 0.0
[-13.1171875,-13.115234375] -> 0.0
[-13.115234375,-13.11328125] -> 0.0
[-13.11328125,-13.111328125] -> 0.0
[-13.111328125,-13.109375] -> 0.0
[-13.109375,-13.107421875] -> 0.0
[-13.107421875,-13.10546875] -> 0.0
[-13.10546875,-13.103515625] -> 0.0
[-13.103515625,-13.1015625] -> 0.0
[-13.1015625,-13.099609375] -> 0.0
[-13.099609375,-13.09765625] -> 0.0
[-13.09765625,-13.095703125] -> 0.0
[-13.095703125,-13.09375] -> 0.0
[-13.09375,-13.091796875] -> 0.0
[-13.091796875,-13.08984375] -> 0.0
[-13.08984375,-13.087890625] -> 0.0
[-13.087890625,-13.0859375] -> 0.0
[-13.0859375,-13.083984375] -> 0.0
[-13.083984375,-13.08203125] -> 0.0
[-13.08203125,-13.080078125] -> 0.0
[-13.080078125,-13.078125] -> 0.0
[-13.078125,-13.076171875] -> 0.0
[-13.076171875,-13.07421875] -> 0.0
[-13.07421875,-13.072265625] -> 0.0
[-13.072265625,-13.0703125] -> 0.0
[-13.0703125,-13.068359375] -> 0.0
[-13.068359375,-13.06640625] -> 0.0
[-13.06640625,-13.064453125] -> 0.0
[-13.064453125,-13.0625] -> 0.0
[-13.0625,-13.060546875] -> 0.0
[-13.060546875,-13.05859375] -> 0.0
[-13.05859375,-13.056640625] -> 0.0
[-13.056640625,-13.0546875] -> 0.0
[-13.0546875,-13.052734375] -> 0.0
[-13.052734375,-13.05078125] -> 0.0
[-13.05078125,-13.048828125] -> 0.0
[-13.048828125,-13.046875] -> 0.0
[-13.046875,-13.044921875] -> 0.0
[-13.044921875,-13.04296875] -> 0.0
[-13.04296875,-13.041015625] -> 0.0
[-13.041015625,-13.0390625] -> 0.0
[-13.0390625,-13.037109375] -> 0.0
[-13.037109375,-13.03515625] -> 0.0
[-13.03515625,-13.033203125] -> 0.0
[-13.033203125,-13.03125] -> 0.0
[-13.03125,-13.029296875] -> 0.0
[-13.029296875,-13.02734375] -> 0.0
[-13.02734375,-13.025390625] -> 0.0
[-13.025390625,-13.0234375] -> 0.0
[-13.0234375,-13.021484375] -> 0.0
[-13.021484375,-13.01953125] -> 0.0
[-13.01953125,-13.017578125] -> 0.0
[-13.017578125,-13.015625] -> 0.0
[-13.015625,-13.013671875] -> 0.0
[-13.013671875,-13.01171875] -> 0.0
[-13.01171875,-13.009765625] -> 0.0
[-13.009765625,-13.0078125] -> 0.0
[-13.0078125,-13.005859375] -> 0.0
[-13.005859375,-13.00390625] -> 0.0
[-13.00390625,-13.001953125] -> 0.0
[-13.001953125,-13.0] -> 0.0
[-13.0,-12.998046875] -> 0.0
[-12.998046875,-12.99609375] -> 0.0
[-12.99609375,-12.994140625] -> 0.0
[-12.994140625,-12.9921875] -> 0.0
[-12.9921875,-12.990234375] -> 0.0
[-12.990234375,-12.98828125] -> 0.0
[-12.98828125,-12.986328125] -> 0.0
[-12.986328125,-12.984375] -> 0.0
[-12.984375,-12.982421875] -> 0.0
[-12.982421875,-12.98046875] -> 0.0
[-12.98046875,-12.978515625] -> 0.0
[-12.978515625,-12.9765625] -> 0.0
[-12.9765625,-12.974609375] -> 0.0
[-12.974609375,-12.97265625] -> 0.0
[-12.97265625,-12.970703125] -> 0.0
[-12.970703125,-12.96875] -> 0.0
[-12.96875,-12.966796875] -> 0.0
[-12.966796875,-12.96484375] -> 0.0
[-12.96484375,-12.962890625] -> 0.0
[-12.962890625,-12.9609375] -> 0.0
[-12.9609375,-12.958984375] -> 0.0
[-12.958984375,-12.95703125] -> 0.0
[-12.95703125,-12.955078125] -> 0.0
[-12.955078125,-12.953125] -> 0.0
[-12.953125,-12.951171875] -> 0.0
[-12.951171875,-12.94921875] -> 0.0
[-12.94921875,-12.947265625] -> 0.0
[-12.947265625,-12.9453125] -> 0.0
[-12.9453125,-12.943359375] -> 0.0
[-12.943359375,-12.94140625] -> 0.0
[-12.94140625,-12.939453125] -> 0.0
[-12.939453125,-12.9375] -> 0.0
[-12.9375,-12.935546875] -> 0.0
[-12.935546875,-12.93359375] -> 0.0
[-12.93359375,-12.931640625] -> 0.0
[-12.931640625,-12.9296875] -> 0.0
[-12.9296875,-12.927734375] -> 0.0
[-12.927734375,-12.92578125] -> 0.0
[-12.92578125,-12.923828125] -> 0.0
[-12.923828125,-12.921875] -> 0.0
[-12.921875,-12.919921875] -> 0.0
[-12.919921875,-12.91796875] -> 0.0
[-12.91796875,-12.916015625] -> 0.0
[-12.916015625,-12.9140625] -> 0.0
[-12.9140625,-12.912109375] -> 0.0
[-12.912109375,-12.91015625] -> 0.0
[-12.91015625,-12.908203125] -> 0.0
[-12.908203125,-12.90625] -> 0.0
[-12.90625,-12.904296875] -> 0.0
[-12.904296875,-12.90234375] -> 0.0
[-12.90234375,-12.900390625] -> 0.0
[-12.900390625,-12.8984375] -> 0.0
[-12.8984375,-12.896484375] -> 0.0
[-12.896484375,-12.89453125] -> 0.0
[-12.89453125,-12.892578125] -> 0.0
[-12.892578125,-12.890625] -> 0.0
[-12.890625,-12.888671875] -> 0.0
[-12.888671875,-12.88671875] -> 0.0
[-12.88671875,-12.884765625] -> 0.0
[-12.884765625,-12.8828125] -> 0.0
[-12.8828125,-12.880859375] -> 0.0
[-12.880859375,-12.87890625] -> 0.0
[-12.87890625,-12.876953125] -> 0.0
[-12.876953125,-12.875] -> 0.0
[-12.875,-12.873046875] -> 0.0
[-12.873046875,-12.87109375] -> 0.0
[-12.87109375,-12.869140625] -> 0.0
[-12.869140625,-12.8671875] -> 0.0
[-12.8671875,-12.865234375] -> 0.0
[-12.865234375,-12.86328125] -> 0.0
[-12.86328125,-12.861328125] -> 0.0
[-12.861328125,-12.859375] -> 0.0
[-12.859375,-12.857421875] -> 0.0
[-12.857421875,-12.85546875] -> 0.0
[-12.85546875,-12.853515625] -> 0.0
[-12.853515625,-12.8515625] -> 0.0
[-12.8515625,-12.849609375] -> 0.0
[-12.849609375,-12.84765625] -> 0.0
[-12.84765625,-12.845703125] -> 0.0
[-12.845703125,-12.84375] -> 0.0
[-12.84375,-12.841796875] -> 0.0
[-12.841796875,-12.83984375] -> 0.0
[-12.83984375,-12.837890625] -> 0.0
[-12.837890625,-12.8359375] -> 0.0
[-12.8359375,-12.833984375] -> 0.0
[-12.833984375,-12.83203125] -> 0.0
[-12.83203125,-12.830078125] -> 0.0
[-12.830078125,-12.828125] -> 0.0
[-12.828125,-12.826171875] -> 0.0
[-12.826171875,-12.82421875] -> 0.0
[-12.82421875,-12.822265625] -> 0.0
[-12.822265625,-12.8203125] -> 0.0
[-12.8203125,-12.818359375] -> 0.0
[-12.818359375,-12.81640625] -> 0.0
[-12.81640625,-12.814453125] -> 0.0
[-12.814453125,-12.8125] -> 0.0
[-12.8125,-12.810546875] -> 0.0
[-12.810546875,-12.80859375] -> 0.0
[-12.80859375,-12.806640625] -> 0.0
[-12.806640625,-12.8046875] -> 0.0
[-12.8046875,-12.802734375] -> 0.0
[-12.802734375,-12.80078125] -> 0.0
[-12.80078125,-12.798828125] -> 0.0
[-12.798828125,-12.796875] -> 0.0
[-12.796875,-12.794921875] -> 0.0
[-12.794921875,-12.79296875] -> 0.0
[-12.79296875,-12.791015625] -> 0.0
[-12.791015625,-12.7890625] -> 0.0
[-12.7890625,-12.787109375] -> 0.0
[-12.787109375,-12.78515625] -> 0.0
[-12.78515625,-12.783203125] -> 0.0
[-12.783203125,-12.78125] -> 0.0
[-12.78125,-12.779296875] -> 0.0
[-12.779296875,-12.77734375] -> 0.0
[-12.77734375,-12.775390625] -> 0.0
[-12.775390625,-12.7734375] -> 0.0
[-12.7734375,-12.771484375] -> 0.0
[-12.771484375,-12.76953125] -> 0.0
[-12.76953125,-12.767578125] -> 0.0
[-12.767578125,-12.765625] -> 0.0
[-12.765625,-12.763671875] -> 0.0
[-12.763671875,-12.76171875] -> 0.0
[-12.76171875,-12.759765625] -> 0.0
[-12.759765625,-12.7578125] -> 0.0
[-12.7578125,-12.755859375] -> 0.0
[-12.755859375,-12.75390625] -> 0.0
[-12.75390625,-12.751953125] -> 0.0
[-12.751953125,-12.75] -> 0.0
[-12.75,-12.748046875] -> 0.0
[-12.748046875,-12.74609375] -> 0.0
[-12.74609375,-12.744140625] -> 0.0
[-12.744140625,-12.7421875] -> 0.0
[-12.7421875,-12.740234375] -> 0.0
[-12.740234375,-12.73828125] -> 0.0
[-12.73828125,-12.736328125] -> 0.0
[-12.736328125,-12.734375] -> 0.0
[-12.734375,-12.732421875] -> 0.0
[-12.732421875,-12.73046875] -> 0.0
[-12.73046875,-12.728515625] -> 0.0
[-12.728515625,-12.7265625] -> 0.0
[-12.7265625,-12.724609375] -> 0.0
[-12.724609375,-12.72265625] -> 0.0
[-12.72265625,-12.720703125] -> 0.0
[-12.720703125,-12.71875] -> 0.0
[-12.71875,-12.716796875] -> 0.0
[-12.716796875,-12.71484375] -> 0.0
[-12.71484375,-12.712890625] -> 0.0
[-12.712890625,-12.7109375] -> 0.0
[-12.7109375,-12.708984375] -> 0.0
[-12.708984375,-12.70703125] -> 0.0
[-12.70703125,-12.705078125] -> 0.0
[-12.705078125,-12.703125] -> 0.0
[-12.703125,-12.701171875] -> 0.0
[-12.701171875,-12.69921875] -> 0.0
[-12.69921875,-12.697265625] -> 0.0
[-12.697265625,-12.6953125] -> 0.0
[-12.6953125,-12.693359375] -> 0.0
[-12.693359375,-12.69140625] -> 0.0
[-12.69140625,-12.689453125] -> 0.0
[-12.689453125,-12.6875] -> 0.0
[-12.6875,-12.685546875] -> 0.0
[-12.685546875,-12.68359375] -> 0.0
[-12.68359375,-12.681640625] -> 0.0
[-12.681640625,-12.6796875] -> 0.0
[-12.6796875,-12.677734375] -> 0.0
[-12.677734375,-12.67578125] -> 0.0
[-12.67578125,-12.673828125] -> 0.0
[-12.673828125,-12.671875] -> 0.0
[-12.671875,-12.669921875] -> 0.0
[-12.669921875,-12.66796875] -> 0.0
[-12.66796875,-12.666015625] -> 0.0
[-12.666015625,-12.6640625] -> 0.0
[-12.6640625,-12.662109375] -> 0.0
[-12.662109375,-12.66015625] -> 0.0
[-12.66015625,-12.658203125] -> 0.0
[-12.658203125,-12.65625] -> 0.0
[-12.65625,-12.654296875] -> 0.0
[-12.654296875,-12.65234375] -> 0.0
[-12.65234375,-12.650390625] -> 0.0
[-12.650390625,-12.6484375] -> 0.0
[-12.6484375,-12.646484375] -> 0.0
[-12.646484375,-12.64453125] -> 0.0
[-12.64453125,-12.642578125] -> 0.0
[-12.642578125,-12.640625] -> 0.0
[-12.640625,-12.638671875] -> 0.0
[-12.638671875,-12.63671875] -> 0.0
[-12.63671875,-12.634765625] -> 0.0
[-12.634765625,-12.6328125] -> 0.0
[-12.6328125,-12.630859375] -> 0.0
[-12.630859375,-12.62890625] -> 0.0
[-12.62890625,-12.626953125] -> 0.0
[-12.626953125,-12.625] -> 0.0
[-12.625,-12.623046875] -> 0.0
[-12.623046875,-12.62109375] -> 0.0
[-12.62109375,-12.619140625] -> 0.0
[-12.619140625,-12.6171875] -> 0.0
[-12.6171875,-12.615234375] -> 0.0
[-12.615234375,-12.61328125] -> 0.0
[-12.61328125,-12.611328125] -> 0.0
[-12.611328125,-12.609375] -> 0.0
[-12.609375,-12.607421875] -> 0.0
[-12.607421875,-12.60546875] -> 0.0
[-12.60546875,-12.603515625] -> 0.0
[-12.603515625,-12.6015625] -> 0.0
[-12.6015625,-12.599609375] -> 0.0
[-12.599609375,-12.59765625] -> 0.0
[-12.59765625,-12.595703125] -> 0.0
[-12.595703125,-12.59375] -> 0.0
[-12.59375,-12.591796875] -> 0.0
[-12.591796875,-12.58984375] -> 0.0
[-12.58984375,-12.587890625] -> 0.0
[-12.587890625,-12.5859375] -> 0.0
[-12.5859375,-12.583984375] -> 0.0
[-12.583984375,-12.58203125] -> 0.0
[-12.58203125,-12.580078125] -> 0.0
[-12.580078125,-12.578125] -> 0.0
[-12.578125,-12.576171875] -> 0.0
[-12.576171875,-12.57421875] -> 0.0
[-12.57421875,-12.572265625] -> 0.0
[-12.572265625,-12.5703125] -> 0.0
[-12.5703125,-12.568359375] -> 0.0
[-12.568359375,-12.56640625] -> 0.0
[-12.56640625,-12.564453125] -> 0.0
[-12.564453125,-12.5625] -> 0.0
[-12.5625,-12.560546875] -> 0.0
[-12.560546875,-12.55859375] -> 0.0
[-12.55859375,-12.556640625] -> 0.0
[-12.556640625,-12.5546875] -> 0.0
[-12.5546875,-12.552734375] -> 0.0
[-12.552734375,-12.55078125] -> 0.0
[-12.55078125,-12.548828125] -> 0.0
[-12.548828125,-12.546875] -> 0.0
[-12.546875,-12.544921875] -> 0.0
[-12.544921875,-12.54296875] -> 0.0
[-12.54296875,-12.541015625] -> 0.0
[-12.541015625,-12.5390625] -> 0.0
[-12.5390625,-12.537109375] -> 0.0
[-12.537109375,-12.53515625] -> 0.0
[-12.53515625,-12.533203125] -> 0.0
[-12.533203125,-12.53125] -> 0.0
[-12.53125,-12.529296875] -> 0.0
[-12.529296875,-12.52734375] -> 0.0
[-12.52734375,-12.525390625] -> 0.0
[-12.525390625,-12.5234375] -> 0.0
[-12.5234375,-12.521484375] -> 0.0
[-12.521484375,-12.51953125] -> 0.0
[-12.51953125,-12.517578125] -> 0.0
[-12.517578125,-12.515625] -> 0.0
[-12.515625,-12.513671875] -> 0.0
[-12.513671875,-12.51171875] -> 0.0
[-12.51171875,-12.509765625] -> 0.0
[-12.509765625,-12.5078125] -> 0.0
[-12.5078125,-12.505859375] -> 0.0
[-12.505859375,-12.50390625] -> 0.0
[-12.50390625,-12.501953125] -> 0.0
[-12.501953125,-12.5] -> 0.0
[-12.5,-12.498046875] -> 0.0
[-12.498046875,-12.49609375] -> 0.0
[-12.49609375,-12.494140625] -> 0.0
[-12.494140625,-12.4921875] -> 0.0
[-12.4921875,-12.490234375] -> 0.0
[-12.490234375,-12.48828125] -> 0.0
[-12.48828125,-12.486328125] -> 0.0
[-12.486328125,-12.484375] -> 0.0
[-12.484375,-12.482421875] -> 0.0
[-12.482421875,-12.48046875] -> 0.0
[-12.48046875,-12.478515625] -> 0.0
[-12.478515625,-12.4765625] -> 0.0
[-12.4765625,-12.474609375] -> 0.0
[-12.474609375,-12.47265625] -> 0.0
[-12.47265625,-12.470703125] -> 0.0
[-12.470703125,-12.46875] -> 0.0
[-12.46875,-12.466796875] -> 0.0
[-12.466796875,-12.46484375] -> 0.0
[-12.46484375,-12.462890625] -> 0.0
[-12.462890625,-12.4609375] -> 0.0
[-12.4609375,-12.458984375] -> 0.0
[-12.458984375,-12.45703125] -> 0.0
[-12.45703125,-12.455078125] -> 0.0
[-12.455078125,-12.453125] -> 0.0
[-12.453125,-12.451171875] -> 0.0
[-12.451171875,-12.44921875] -> 0.0
[-12.44921875,-12.447265625] -> 0.0
[-12.447265625,-12.4453125] -> 0.0
[-12.4453125,-12.443359375] -> 0.0
[-12.443359375,-12.44140625] -> 0.0
[-12.44140625,-12.439453125] -> 0.0
[-12.439453125,-12.4375] -> 0.0
[-12.4375,-12.435546875] -> 0.0
[-12.435546875,-12.43359375] -> 0.0
[-12.43359375,-12.431640625] -> 0.0
[-12.431640625,-12.4296875] -> 0.0
[-12.4296875,-12.427734375] -> 0.0
[-12.427734375,-12.42578125] -> 0.0
[-12.42578125,-12.423828125] -> 0.0
[-12.423828125,-12.421875] -> 0.0
[-12.421875,-12.419921875] -> 0.0
[-12.419921875,-12.41796875] -> 0.0
[-12.41796875,-12.416015625] -> 0.0
[-12.416015625,-12.4140625] -> 0.0
[-12.4140625,-12.412109375] -> 0.0
[-12.412109375,-12.41015625] -> 0.0
[-12.41015625,-12.408203125] -> 0.0
[-12.408203125,-12.40625] -> 0.0
[-12.40625,-12.404296875] -> 0.0
[-12.404296875,-12.40234375] -> 0.0
[-12.40234375,-12.400390625] -> 0.0
[-12.400390625,-12.3984375] -> 0.0
[-12.3984375,-12.396484375] -> 0.0
[-12.396484375,-12.39453125] -> 0.0
[-12.39453125,-12.392578125] -> 0.0
[-12.392578125,-12.390625] -> 0.0
[-12.390625,-12.388671875] -> 0.0
[-12.388671875,-12.38671875] -> 0.0
[-12.38671875,-12.384765625] -> 0.0
[-12.384765625,-12.3828125] -> 0.0
[-12.3828125,-12.380859375] -> 0.0
[-12.380859375,-12.37890625] -> 0.0
[-12.37890625,-12.376953125] -> 0.0
[-12.376953125,-12.375] -> 0.0
[-12.375,-12.373046875] -> 0.0
[-12.373046875,-12.37109375] -> 0.0
[-12.37109375,-12.369140625] -> 0.0
[-12.369140625,-12.3671875] -> 0.0
[-12.3671875,-12.365234375] -> 0.0
[-12.365234375,-12.36328125] -> 0.0
[-12.36328125,-12.361328125] -> 0.0
[-12.361328125,-12.359375] -> 0.0
[-12.359375,-12.357421875] -> 0.0
[-12.357421875,-12.35546875] -> 0.0
[-12.35546875,-12.353515625] -> 0.0
[-12.353515625,-12.3515625] -> 0.0
[-12.3515625,-12.349609375] -> 0.0
[-12.349609375,-12.34765625] -> 0.0
[-12.34765625,-12.345703125] -> 0.0
[-12.345703125,-12.34375] -> 0.0
[-12.34375,-12.341796875] -> 0.0
[-12.341796875,-12.33984375] -> 0.0
[-12.33984375,-12.337890625] -> 0.0
[-12.337890625,-12.3359375] -> 0.0
[-12.3359375,-12.333984375] -> 0.0
[-12.333984375,-12.33203125] -> 0.0
[-12.33203125,-12.330078125] -> 0.0
[-12.330078125,-12.328125] -> 0.0
[-12.328125,-12.326171875] -> 0.0
[-12.326171875,-12.32421875] -> 0.0
[-12.32421875,-12.322265625] -> 0.0
[-12.322265625,-12.3203125] -> 0.0
[-12.3203125,-12.318359375] -> 0.0
[-12.318359375,-12.31640625] -> 0.0
[-12.31640625,-12.314453125] -> 0.0
[-12.314453125,-12.3125] -> 0.0
[-12.3125,-12.310546875] -> 0.0
[-12.310546875,-12.30859375] -> 0.0
[-12.30859375,-12.306640625] -> 0.0
[-12.306640625,-12.3046875] -> 0.0
[-12.3046875,-12.302734375] -> 0.0
[-12.302734375,-12.30078125] -> 0.0
[-12.30078125,-12.298828125] -> 0.0
[-12.298828125,-12.296875] -> 0.0
[-12.296875,-12.294921875] -> 0.0
[-12.294921875,-12.29296875] -> 0.0
[-12.29296875,-12.291015625] -> 0.0
[-12.291015625,-12.2890625] -> 0.0
[-12.2890625,-12.287109375] -> 0.0
[-12.287109375,-12.28515625] -> 0.0
[-12.28515625,-12.283203125] -> 0.0
[-12.283203125,-12.28125] -> 0.0
[-12.28125,-12.279296875] -> 0.0
[-12.279296875,-12.27734375] -> 0.0
[-12.27734375,-12.275390625] -> 0.0
[-12.275390625,-12.2734375] -> 0.0
[-12.2734375,-12.271484375] -> 0.0
[-12.271484375,-12.26953125] -> 0.0
[-12.26953125,-12.267578125] -> 0.0
[-12.267578125,-12.265625] -> 0.0
[-12.265625,-12.263671875] -> 0.0
[-12.263671875,-12.26171875] -> 0.0
[-12.26171875,-12.259765625] -> 0.0
[-12.259765625,-12.2578125] -> 0.0
[-12.2578125,-12.255859375] -> 0.0
[-12.255859375,-12.25390625] -> 0.0
[-12.25390625,-12.251953125] -> 0.0
[-12.251953125,-12.25] -> 0.0
[-12.25,-12.248046875] -> 0.0
[-12.248046875,-12.24609375] -> 0.0
[-12.24609375,-12.244140625] -> 0.0
[-12.244140625,-12.2421875] -> 0.0
[-12.2421875,-12.240234375] -> 0.0
[-12.240234375,-12.23828125] -> 0.0
[-12.23828125,-12.236328125] -> 0.0
[-12.236328125,-12.234375] -> 0.0
[-12.234375,-12.232421875] -> 0.0
[-12.232421875,-12.23046875] -> 0.0
[-12.23046875,-12.228515625] -> 0.0
[-12.228515625,-12.2265625] -> 0.0
[-12.2265625,-12.224609375] -> 0.0
[-12.224609375,-12.22265625] -> 0.0
[-12.22265625,-12.220703125] -> 0.0
[-12.220703125,-12.21875] -> 0.0
[-12.21875,-12.216796875] -> 0.0
[-12.216796875,-12.21484375] -> 0.0
[-12.21484375,-12.212890625] -> 0.0
[-12.212890625,-12.2109375] -> 0.0
[-12.2109375,-12.208984375] -> 0.0
[-12.208984375,-12.20703125] -> 0.0
[-12.20703125,-12.205078125] -> 0.0
[-12.205078125,-12.203125] -> 0.0
[-12.203125,-12.201171875] -> 0.0
[-12.201171875,-12.19921875] -> 0.0
[-12.19921875,-12.197265625] -> 0.0
[-12.197265625,-12.1953125] -> 0.0
[-12.1953125,-12.193359375] -> 0.0
[-12.193359375,-12.19140625] -> 0.0
[-12.19140625,-12.189453125] -> 0.0
[-12.189453125,-12.1875] -> 0.0
[-12.1875,-12.185546875] -> 0.0
[-12.185546875,-12.18359375] -> 0.0
[-12.18359375,-12.181640625] -> 0.0
[-12.181640625,-12.1796875] -> 0.0
[-12.1796875,-12.177734375] -> 0.0
[-12.177734375,-12.17578125] -> 0.0
[-12.17578125,-12.173828125] -> 0.0
[-12.173828125,-12.171875] -> 0.0
[-12.171875,-12.169921875] -> 0.0
[-12.169921875,-12.16796875] -> 0.0
[-12.16796875,-12.166015625] -> 0.0
[-12.166015625,-12.1640625] -> 0.0
[-12.1640625,-12.162109375] -> 0.0
[-12.162109375,-12.16015625] -> 0.0
[-12.16015625,-12.158203125] -> 0.0
[-12.158203125,-12.15625] -> 0.0
[-12.15625,-12.154296875] -> 0.0
[-12.154296875,-12.15234375] -> 0.0
[-12.15234375,-12.150390625] -> 0.0
[-12.150390625,-12.1484375] -> 0.0
[-12.1484375,-12.146484375] -> 0.0
[-12.146484375,-12.14453125] -> 0.0
[-12.14453125,-12.142578125] -> 0.0
[-12.142578125,-12.140625] -> 0.0
[-12.140625,-12.138671875] -> 0.0
[-12.138671875,-12.13671875] -> 0.0
[-12.13671875,-12.134765625] -> 0.0
[-12.134765625,-12.1328125] -> 0.0
[-12.1328125,-12.130859375] -> 0.0
[-12.130859375,-12.12890625] -> 0.0
[-12.12890625,-12.126953125] -> 0.0
[-12.126953125,-12.125] -> 0.0
[-12.125,-12.123046875] -> 0.0
[-12.123046875,-12.12109375] -> 0.0
[-12.12109375,-12.119140625] -> 0.0
[-12.119140625,-12.1171875] -> 0.0
[-12.1171875,-12.115234375] -> 0.0
[-12.115234375,-12.11328125] -> 0.0
[-12.11328125,-12.111328125] -> 0.0
[-12.111328125,-12.109375] -> 0.0
[-12.109375,-12.107421875] -> 0.0
[-12.107421875,-12.10546875] -> 0.0
[-12.10546875,-12.103515625] -> 0.0
[-12.103515625,-12.1015625] -> 0.0
[-12.1015625,-12.099609375] -> 0.0
[-12.099609375,-12.09765625] -> 0.0
[-12.09765625,-12.095703125] -> 0.0
[-12.095703125,-12.09375] -> 0.0
[-12.09375,-12.091796875] -> 0.0
[-12.091796875,-12.08984375] -> 0.0
[-12.08984375,-12.087890625] -> 0.0
[-12.087890625,-12.0859375] -> 0.0
[-12.0859375,-12.083984375] -> 0.0
[-12.083984375,-12.08203125] -> 0.0
[-12.08203125,-12.080078125] -> 0.0
[-12.080078125,-12.078125] -> 0.0
[-12.078125,-12.076171875] -> 0.0
[-12.076171875,-12.07421875] -> 0.0
[-12.07421875,-12.072265625] -> 0.0
[-12.072265625,-12.0703125] -> 0.0
[-12.0703125,-12.068359375] -> 0.0
[-12.068359375,-12.06640625] -> 0.0
[-12.06640625,-12.064453125] -> 0.0
[-12.064453125,-12.0625] -> 0.0
[-12.0625,-12.060546875] -> 0.0
[-12.060546875,-12.05859375] -> 0.0
[-12.05859375,-12.056640625] -> 0.0
[-12.056640625,-12.0546875] -> 0.0
[-12.0546875,-12.052734375] -> 0.0
[-12.052734375,-12.05078125] -> 0.0
[-12.05078125,-12.048828125] -> 0.0
[-12.048828125,-12.046875] -> 0.0
[-12.046875,-12.044921875] -> 0.0
[-12.044921875,-12.04296875] -> 0.0
[-12.04296875,-12.041015625] -> 0.0
[-12.041015625,-12.0390625] -> 0.0
[-12.0390625,-12.037109375] -> 0.0
[-12.037109375,-12.03515625] -> 0.0
[-12.03515625,-12.033203125] -> 0.0
[-12.033203125,-12.03125] -> 0.0
[-12.03125,-12.029296875] -> 0.0
[-12.029296875,-12.02734375] -> 0.0
[-12.02734375,-12.025390625] -> 0.0
[-12.025390625,-12.0234375] -> 0.0
[-12.0234375,-12.021484375] -> 0.0
[-12.021484375,-12.01953125] -> 0.0
[-12.01953125,-12.017578125] -> 0.0
[-12.017578125,-12.015625] -> 0.0
[-12.015625,-12.013671875] -> 0.0
[-12.013671875,-12.01171875] -> 0.0
[-12.01171875,-12.009765625] -> 0.0
[-12.009765625,-12.0078125] -> 0.0
[-12.0078125,-12.005859375] -> 0.0
[-12.005859375,-12.00390625] -> 0.0
[-12.00390625,-12.001953125] -> 0.0
[-12.001953125,-12.0] -> 0.0
[-12.0,-11.998046875] -> 0.0
[-11.998046875,-11.99609375] -> 0.0
[-11.99609375,-11.994140625] -> 0.0
[-11.994140625,-11.9921875] -> 0.0
[-11.9921875,-11.990234375] -> 0.0
[-11.990234375,-11.98828125] -> 0.0
[-11.98828125,-11.986328125] -> 0.0
[-11.986328125,-11.984375] -> 0.0
[-11.984375,-11.982421875] -> 0.0
[-11.982421875,-11.98046875] -> 0.0
[-11.98046875,-11.978515625] -> 0.0
[-11.978515625,-11.9765625] -> 0.0
[-11.9765625,-11.974609375] -> 0.0
[-11.974609375,-11.97265625] -> 0.0
[-11.97265625,-11.970703125] -> 0.0
[-11.970703125,-11.96875] -> 0.0
[-11.96875,-11.966796875] -> 0.0
[-11.966796875,-11.96484375] -> 0.0
[-11.96484375,-11.962890625] -> 0.0
[-11.962890625,-11.9609375] -> 0.0
[-11.9609375,-11.958984375] -> 0.0
[-11.958984375,-11.95703125] -> 0.0
[-11.95703125,-11.955078125] -> 0.0
[-11.955078125,-11.953125] -> 0.0
[-11.953125,-11.951171875] -> 0.0
[-11.951171875,-11.94921875] -> 0.0
[-11.94921875,-11.947265625] -> 0.0
[-11.947265625,-11.9453125] -> 0.0
[-11.9453125,-11.943359375] -> 0.0
[-11.943359375,-11.94140625] -> 0.0
[-11.94140625,-11.939453125] -> 0.0
[-11.939453125,-11.9375] -> 0.0
[-11.9375,-11.935546875] -> 0.0
[-11.935546875,-11.93359375] -> 0.0
[-11.93359375,-11.931640625] -> 0.0
[-11.931640625,-11.9296875] -> 0.0
[-11.9296875,-11.927734375] -> 0.0
[-11.927734375,-11.92578125] -> 0.0
[-11.92578125,-11.923828125] -> 0.0
[-11.923828125,-11.921875] -> 0.0
[-11.921875,-11.919921875] -> 0.0
[-11.919921875,-11.91796875] -> 0.0
[-11.91796875,-11.916015625] -> 0.0
[-11.916015625,-11.9140625] -> 0.0
[-11.9140625,-11.912109375] -> 0.0
[-11.912109375,-11.91015625] -> 0.0
[-11.91015625,-11.908203125] -> 0.0
[-11.908203125,-11.90625] -> 0.0
[-11.90625,-11.904296875] -> 0.0
[-11.904296875,-11.90234375] -> 0.0
[-11.90234375,-11.900390625] -> 0.0
[-11.900390625,-11.8984375] -> 0.0
