BinLen: 50, FP_or_real: False
[-2.2705078125,-2.26953125] -> 0.3708317640582901
[-2.26953125,-2.2685546875] -> 0.3485818582147927
[-2.2685546875,-2.267578125] -> 0.38566503462062174
[-2.267578125,-2.2666015625] -> 0.3930816699017875
[-2.2666015625,-2.265625] -> 0.3337485876524611
[-2.265625,-2.2646484375] -> 0.4746646579946113
[-2.2646484375,-2.263671875] -> 0.43758148158878235
[-2.263671875,-2.2626953125] -> 0.4969145638381088
[-2.2626953125,-2.26171875] -> 0.45241475215111393
[-2.26171875,-2.2607421875] -> 0.43758148158878235
[-2.2607421875,-2.259765625] -> 0.3559984934959585
[-2.259765625,-2.2587890625] -> 0.3337485876524611
[-2.2587890625,-2.2578125] -> 0.5414143755251035
[-2.2578125,-2.2568359375] -> 0.43758148158878235
[-2.2568359375,-2.255859375] -> 0.3263319523712953
[-2.255859375,-2.2548828125] -> 0.45983138743227975
[-2.2548828125,-2.25390625] -> 0.4004983051829533
[-2.25390625,-2.2529296875] -> 0.46724802271344557
[-2.2529296875,-2.251953125] -> 0.3189153170901295
[-2.251953125,-2.2509765625] -> 0.38566503462062174
[-2.2509765625,-2.25] -> 0.4746646579946113
[-2.25,-2.2490234375] -> 0.3782483993394559
[-2.2490234375,-2.248046875] -> 0.36341512877712434
[-2.248046875,-2.2470703125] -> 0.3485818582147927
[-2.2470703125,-2.24609375] -> 0.3708317640582901
[-2.24609375,-2.2451171875] -> 0.3040820465277979
[-2.2451171875,-2.244140625] -> 0.4227482110264507
[-2.244140625,-2.2431640625] -> 0.3782483993394559
[-2.2431640625,-2.2421875] -> 0.3930816699017875
[-2.2421875,-2.2412109375] -> 0.36341512877712434
[-2.2412109375,-2.240234375] -> 0.3559984934959585
[-2.240234375,-2.2392578125] -> 0.36341512877712434
[-2.2392578125,-2.23828125] -> 0.3559984934959585
[-2.23828125,-2.2373046875] -> 0.5414143755251035
[-2.2373046875,-2.236328125] -> 0.36341512877712434
[-2.236328125,-2.2353515625] -> 0.3337485876524611
[-2.2353515625,-2.234375] -> 0.40791494046411914
[-2.234375,-2.2333984375] -> 0.41533157574528495
[-2.2333984375,-2.232421875] -> 0.3782483993394559
[-2.232421875,-2.2314453125] -> 0.45983138743227975
[-2.2314453125,-2.23046875] -> 0.43016484630761653
[-2.23046875,-2.2294921875] -> 0.3337485876524611
[-2.2294921875,-2.228515625] -> 0.2892487759654663
[-2.228515625,-2.2275390625] -> 0.38566503462062174
[-2.2275390625,-2.2265625] -> 0.3782483993394559
[-2.2265625,-2.2255859375] -> 0.3708317640582901
[-2.2255859375,-2.224609375] -> 0.4227482110264507
[-2.224609375,-2.2236328125] -> 0.3411652229336269
[-2.2236328125,-2.22265625] -> 0.3782483993394559
[-2.22265625,-2.2216796875] -> 0.40791494046411914
[-2.2216796875,-2.220703125] -> 0.3708317640582901
[-2.220703125,-2.2197265625] -> 0.3411652229336269
[-2.2197265625,-2.21875] -> 0.40791494046411914
[-2.21875,-2.2177734375] -> 0.41533157574528495
[-2.2177734375,-2.216796875] -> 0.3411652229336269
[-2.216796875,-2.2158203125] -> 0.3708317640582901
[-2.2158203125,-2.21484375] -> 0.2892487759654663
[-2.21484375,-2.2138671875] -> 0.40791494046411914
[-2.2138671875,-2.212890625] -> 0.3189153170901295
[-2.212890625,-2.2119140625] -> 0.4227482110264507
[-2.2119140625,-2.2109375] -> 0.43758148158878235
[-2.2109375,-2.2099609375] -> 0.3337485876524611
[-2.2099609375,-2.208984375] -> 0.3040820465277979
[-2.208984375,-2.2080078125] -> 0.38566503462062174
[-2.2080078125,-2.20703125] -> 0.2966654112466321
[-2.20703125,-2.2060546875] -> 0.3485818582147927
[-2.2060546875,-2.205078125] -> 0.3189153170901295
[-2.205078125,-2.2041015625] -> 0.3708317640582901
[-2.2041015625,-2.203125] -> 0.2966654112466321
[-2.203125,-2.2021484375] -> 0.2892487759654663
[-2.2021484375,-2.201171875] -> 0.2669988701219689
[-2.201171875,-2.2001953125] -> 0.2966654112466321
[-2.2001953125,-2.19921875] -> 0.4004983051829533
[-2.19921875,-2.1982421875] -> 0.43016484630761653
[-2.1982421875,-2.197265625] -> 0.23733232899730566
[-2.197265625,-2.1962890625] -> 0.2744155054031347
[-2.1962890625,-2.1953125] -> 0.2892487759654663
[-2.1953125,-2.1943359375] -> 0.3040820465277979
[-2.1943359375,-2.193359375] -> 0.3189153170901295
[-2.193359375,-2.1923828125] -> 0.4227482110264507
[-2.1923828125,-2.19140625] -> 0.3559984934959585
[-2.19140625,-2.1904296875] -> 0.3263319523712953
[-2.1904296875,-2.189453125] -> 0.2966654112466321
[-2.189453125,-2.1884765625] -> 0.3337485876524611
[-2.1884765625,-2.1875] -> 0.3337485876524611
[-2.1875,-2.1865234375] -> 0.3485818582147927
[-2.1865234375,-2.185546875] -> 0.3114986818089637
[-2.185546875,-2.1845703125] -> 0.2669988701219689
[-2.1845703125,-2.18359375] -> 0.3411652229336269
[-2.18359375,-2.1826171875] -> 0.4004983051829533
[-2.1826171875,-2.181640625] -> 0.2744155054031347
[-2.181640625,-2.1806640625] -> 0.3337485876524611
[-2.1806640625,-2.1796875] -> 0.3411652229336269
[-2.1796875,-2.1787109375] -> 0.23733232899730566
[-2.1787109375,-2.177734375] -> 0.3411652229336269
[-2.177734375,-2.1767578125] -> 0.2744155054031347
[-2.1767578125,-2.17578125] -> 0.25958223484080306
[-2.17578125,-2.1748046875] -> 0.2521655995596373
[-2.1748046875,-2.173828125] -> 0.2818321406843005
[-2.173828125,-2.1728515625] -> 0.2818321406843005
[-2.1728515625,-2.171875] -> 0.23733232899730566
[-2.171875,-2.1708984375] -> 0.2744155054031347
[-2.1708984375,-2.169921875] -> 0.3040820465277979
[-2.169921875,-2.1689453125] -> 0.20766578787264248
[-2.1689453125,-2.16796875] -> 0.22991569371613987
[-2.16796875,-2.1669921875] -> 0.3411652229336269
[-2.1669921875,-2.166015625] -> 0.2818321406843005
[-2.166015625,-2.1650390625] -> 0.19283251731031087
[-2.1650390625,-2.1640625] -> 0.2669988701219689
[-2.1640625,-2.1630859375] -> 0.24474896427847148
[-2.1630859375,-2.162109375] -> 0.3263319523712953
[-2.162109375,-2.1611328125] -> 0.23733232899730566
[-2.1611328125,-2.16015625] -> 0.2892487759654663
[-2.16015625,-2.1591796875] -> 0.3189153170901295
[-2.1591796875,-2.158203125] -> 0.19283251731031087
[-2.158203125,-2.1572265625] -> 0.3337485876524611
[-2.1572265625,-2.15625] -> 0.18541588202914505
[-2.15625,-2.1552734375] -> 0.25958223484080306
[-2.1552734375,-2.154296875] -> 0.23733232899730566
[-2.154296875,-2.1533203125] -> 0.25958223484080306
[-2.1533203125,-2.15234375] -> 0.2892487759654663
[-2.15234375,-2.1513671875] -> 0.20024915259147666
[-2.1513671875,-2.150390625] -> 0.2521655995596373
[-2.150390625,-2.1494140625] -> 0.24474896427847148
[-2.1494140625,-2.1484375] -> 0.20766578787264248
[-2.1484375,-2.1474609375] -> 0.17799924674797926
[-2.1474609375,-2.146484375] -> 0.22991569371613987
[-2.146484375,-2.1455078125] -> 0.21508242315380827
[-2.1455078125,-2.14453125] -> 0.16316597618564765
[-2.14453125,-2.1435546875] -> 0.17799924674797926
[-2.1435546875,-2.142578125] -> 0.22991569371613987
[-2.142578125,-2.1416015625] -> 0.22249905843497408
[-2.1416015625,-2.140625] -> 0.2892487759654663
[-2.140625,-2.1396484375] -> 0.17799924674797926
[-2.1396484375,-2.138671875] -> 0.20766578787264248
[-2.138671875,-2.1376953125] -> 0.20024915259147666
[-2.1376953125,-2.13671875] -> 0.13349943506098444
[-2.13671875,-2.1357421875] -> 0.15574934090448184
[-2.1357421875,-2.134765625] -> 0.17799924674797926
[-2.134765625,-2.1337890625] -> 0.22991569371613987
[-2.1337890625,-2.1328125] -> 0.12608279977981865
[-2.1328125,-2.1318359375] -> 0.14833270562331605
[-2.1318359375,-2.130859375] -> 0.19283251731031087
[-2.130859375,-2.1298828125] -> 0.17058261146681344
[-2.1298828125,-2.12890625] -> 0.20024915259147666
[-2.12890625,-2.1279296875] -> 0.20766578787264248
[-2.1279296875,-2.126953125] -> 0.13349943506098444
[-2.126953125,-2.1259765625] -> 0.11866616449865283
[-2.1259765625,-2.125] -> 0.13349943506098444
[-2.125,-2.1240234375] -> 0.15574934090448184
[-2.1240234375,-2.123046875] -> 0.17058261146681344
[-2.123046875,-2.1220703125] -> 0.15574934090448184
[-2.1220703125,-2.12109375] -> 0.19283251731031087
[-2.12109375,-2.1201171875] -> 0.14091607034215026
[-2.1201171875,-2.119140625] -> 0.14091607034215026
[-2.119140625,-2.1181640625] -> 0.10383289393632124
[-2.1181640625,-2.1171875] -> 0.11866616449865283
[-2.1171875,-2.1162109375] -> 0.08899962337398963
[-2.1162109375,-2.115234375] -> 0.12608279977981865
[-2.115234375,-2.1142578125] -> 0.12608279977981865
[-2.1142578125,-2.11328125] -> 0.10383289393632124
[-2.11328125,-2.1123046875] -> 0.17799924674797926
[-2.1123046875,-2.111328125] -> 0.11866616449865283
[-2.111328125,-2.1103515625] -> 0.08158298809282383
[-2.1103515625,-2.109375] -> 0.11124952921748704
[-2.109375,-2.1083984375] -> 0.11124952921748704
[-2.1083984375,-2.107421875] -> 0.08158298809282383
[-2.107421875,-2.1064453125] -> 0.09641625865515543
[-2.1064453125,-2.10546875] -> 0.12608279977981865
[-2.10546875,-2.1044921875] -> 0.14091607034215026
[-2.1044921875,-2.103515625] -> 0.20024915259147666
[-2.103515625,-2.1025390625] -> 0.10383289393632124
[-2.1025390625,-2.1015625] -> 0.14091607034215026
[-2.1015625,-2.1005859375] -> 0.059333082249326416
[-2.1005859375,-2.099609375] -> 0.11866616449865283
[-2.099609375,-2.0986328125] -> 0.11866616449865283
[-2.0986328125,-2.09765625] -> 0.05191644696816062
[-2.09765625,-2.0966796875] -> 0.03708317640582901
[-2.0966796875,-2.095703125] -> 0.08899962337398963
[-2.095703125,-2.0947265625] -> 0.06674971753049222
[-2.0947265625,-2.09375] -> 0.08158298809282383
[-2.09375,-2.0927734375] -> 0.11124952921748704
[-2.0927734375,-2.091796875] -> 0.06674971753049222
[-2.091796875,-2.0908203125] -> 0.06674971753049222
[-2.0908203125,-2.08984375] -> 0.11124952921748704
[-2.08984375,-2.0888671875] -> 0.059333082249326416
[-2.0888671875,-2.087890625] -> 0.08158298809282383
[-2.087890625,-2.0869140625] -> 0.07416635281165802
[-2.0869140625,-2.0859375] -> 0.06674971753049222
[-2.0859375,-2.0849609375] -> 0.059333082249326416
[-2.0849609375,-2.083984375] -> 0.044499811686994815
[-2.083984375,-2.0830078125] -> 0.059333082249326416
[-2.0830078125,-2.08203125] -> 0.08899962337398963
[-2.08203125,-2.0810546875] -> 0.06674971753049222
[-2.0810546875,-2.080078125] -> 0.022249905843497408
[-2.080078125,-2.0791015625] -> 0.022249905843497408
[-2.0791015625,-2.078125] -> 0.07416635281165802
[-2.078125,-2.0771484375] -> 0.03708317640582901
[-2.0771484375,-2.076171875] -> 0.044499811686994815
[-2.076171875,-2.0751953125] -> 0.044499811686994815
[-2.0751953125,-2.07421875] -> 0.06674971753049222
[-2.07421875,-2.0732421875] -> 0.03708317640582901
[-2.0732421875,-2.072265625] -> 0.029666541124663208
[-2.072265625,-2.0712890625] -> 0.014833270562331604
[-2.0712890625,-2.0703125] -> 0.022249905843497408
[-2.0703125,-2.0693359375] -> 0.044499811686994815
[-2.0693359375,-2.068359375] -> 0.03708317640582901
[-2.068359375,-2.0673828125] -> 0.022249905843497408
[-2.0673828125,-2.06640625] -> 0.022249905843497408
[-2.06640625,-2.0654296875] -> 0.029666541124663208
[-2.0654296875,-2.064453125] -> 0.044499811686994815
[-2.064453125,-2.0634765625] -> 0.022249905843497408
[-2.0634765625,-2.0625] -> 0.014833270562331604
[-2.0625,-2.0615234375] -> 0.007416635281165802
[-2.0615234375,-2.060546875] -> 0.03708317640582901
[-2.060546875,-2.0595703125] -> 0.029666541124663208
[-2.0595703125,-2.05859375] -> 0.007416635281165802
[-2.05859375,-2.0576171875] -> 0.022249905843497408
[-2.0576171875,-2.056640625] -> 0.014833270562331604
[-2.056640625,-2.0556640625] -> 0.029666541124663208
[-2.0556640625,-2.0546875] -> 0.007416635281165802
[-2.0546875,-2.0537109375] -> 0.014833270562331604
[-2.0537109375,-2.052734375] -> 0.022249905843497408
[-2.052734375,-2.0517578125] -> 0.014833270562331604
[-2.0517578125,-2.05078125] -> 0.03708317640582901
[-2.05078125,-2.0498046875] -> 0.007416635281165802
[-2.0498046875,-2.048828125] -> 0.029666541124663208
[-2.048828125,-2.0478515625] -> 0.022249905843497408
[-2.0478515625,-2.046875] -> 0.0
[-2.046875,-2.0458984375] -> 0.0
[-2.0458984375,-2.044921875] -> 0.007416635281165802
[-2.044921875,-2.0439453125] -> 0.007416635281165802
[-2.0439453125,-2.04296875] -> 0.014833270562331604
[-2.04296875,-2.0419921875] -> 0.0
[-2.0419921875,-2.041015625] -> 0.0
[-2.041015625,-2.0400390625] -> 0.0
[-2.0400390625,-2.0390625] -> 0.007416635281165802
[-2.0390625,-2.0380859375] -> 0.0
[-2.0380859375,-2.037109375] -> 0.007416635281165802
[-2.037109375,-2.0361328125] -> 0.022249905843497408
[-2.0361328125,-2.03515625] -> 0.007416635281165802
[-2.03515625,-2.0341796875] -> 0.0
[-2.0341796875,-2.033203125] -> 0.0
[-2.033203125,-2.0322265625] -> 0.0
[-2.0322265625,-2.03125] -> 0.0
[-2.03125,-2.0302734375] -> 0.0
[-2.0302734375,-2.029296875] -> 0.0
[-2.029296875,-2.0283203125] -> 0.0
[-2.0283203125,-2.02734375] -> 0.0
[-2.02734375,-2.0263671875] -> 0.0
[-2.0263671875,-2.025390625] -> 0.0
[-2.025390625,-2.0244140625] -> 0.014833270562331604
[-2.0244140625,-2.0234375] -> 0.007416635281165802
[-2.0234375,-2.0224609375] -> 0.0
[-2.0224609375,-2.021484375] -> 0.0
[-2.021484375,-2.0205078125] -> 0.0
[-2.0205078125,-2.01953125] -> 0.0
[-2.01953125,-2.0185546875] -> 0.0
[-2.0185546875,-2.017578125] -> 0.0
[-2.017578125,-2.0166015625] -> 0.0
[-2.0166015625,-2.015625] -> 0.0
[-2.015625,-2.0146484375] -> 0.0
[-2.0146484375,-2.013671875] -> 0.0
[-2.013671875,-2.0126953125] -> 0.0
[-2.0126953125,-2.01171875] -> 0.0
[-2.01171875,-2.0107421875] -> 0.0
[-2.0107421875,-2.009765625] -> 0.0
[-2.009765625,-2.0087890625] -> 0.0
[-2.0087890625,-2.0078125] -> 0.0
[-2.0078125,-2.0068359375] -> 0.0
[-2.0068359375,-2.005859375] -> 0.0
[-2.005859375,-2.0048828125] -> 0.0
[-2.0048828125,-2.00390625] -> 0.0
[-2.00390625,-2.0029296875] -> 0.0
[-2.0029296875,-2.001953125] -> 0.0
[-2.001953125,-2.0009765625] -> 0.0
[-2.0009765625,-2.0] -> 0.0
[-2.0,-1.99951171875] -> 0.0
[-1.99951171875,-1.9990234375] -> 0.0
[-1.9990234375,-1.99853515625] -> 0.0
[-1.99853515625,-1.998046875] -> 0.0
[-1.998046875,-1.99755859375] -> 0.0
[-1.99755859375,-1.9970703125] -> 0.0
[-1.9970703125,-1.99658203125] -> 0.0
[-1.99658203125,-1.99609375] -> 0.0
[-1.99609375,-1.99560546875] -> 0.0
[-1.99560546875,-1.9951171875] -> 0.0
[-1.9951171875,-1.99462890625] -> 0.0
[-1.99462890625,-1.994140625] -> 0.0
[-1.994140625,-1.99365234375] -> 0.0
[-1.99365234375,-1.9931640625] -> 0.0
[-1.9931640625,-1.99267578125] -> 0.0
[-1.99267578125,-1.9921875] -> 0.0
[-1.9921875,-1.99169921875] -> 0.0


BinLen: 10000, FP_or_real: True

[-18.52734375,-18.5234375] -> 0.0
[-18.5234375,-18.51953125] -> 0.0
[-18.51953125,-18.515625] -> 0.0
[-18.515625,-18.51171875] -> 0.0
[-18.51171875,-18.5078125] -> 0.0
[-18.5078125,-18.50390625] -> 0.0
[-18.50390625,-18.5] -> 0.0
[-18.5,-18.49609375] -> 0.0
[-18.49609375,-18.4921875] -> 0.0
[-18.4921875,-18.48828125] -> 0.0
[-18.48828125,-18.484375] -> 0.0
[-18.484375,-18.48046875] -> 0.0
[-18.48046875,-18.4765625] -> 0.0
[-18.4765625,-18.47265625] -> 0.0
[-18.47265625,-18.46875] -> 0.0
[-18.46875,-18.46484375] -> 0.0
[-18.46484375,-18.4609375] -> 0.0
[-18.4609375,-18.45703125] -> 0.0
[-18.45703125,-18.453125] -> 0.0
[-18.453125,-18.44921875] -> 0.0
[-18.44921875,-18.4453125] -> 0.0
[-18.4453125,-18.44140625] -> 0.0
[-18.44140625,-18.4375] -> 0.0
[-18.4375,-18.43359375] -> 0.0
[-18.43359375,-18.4296875] -> 0.0
[-18.4296875,-18.42578125] -> 0.0
[-18.42578125,-18.421875] -> 0.0
[-18.421875,-18.41796875] -> 0.0
[-18.41796875,-18.4140625] -> 0.0
[-18.4140625,-18.41015625] -> 0.0
[-18.41015625,-18.40625] -> 0.0
[-18.40625,-18.40234375] -> 0.0
[-18.40234375,-18.3984375] -> 0.0
[-18.3984375,-18.39453125] -> 0.0
[-18.39453125,-18.390625] -> 0.0
[-18.390625,-18.38671875] -> 0.0
[-18.38671875,-18.3828125] -> 0.0
[-18.3828125,-18.37890625] -> 0.0
[-18.37890625,-18.375] -> 0.0
[-18.375,-18.37109375] -> 0.0
[-18.37109375,-18.3671875] -> 0.0
[-18.3671875,-18.36328125] -> 0.0
[-18.36328125,-18.359375] -> 0.0
[-18.359375,-18.35546875] -> 0.0
[-18.35546875,-18.3515625] -> 0.0
[-18.3515625,-18.34765625] -> 0.0
[-18.34765625,-18.34375] -> 0.0
[-18.34375,-18.33984375] -> 0.0
[-18.33984375,-18.3359375] -> 0.0
[-18.3359375,-18.33203125] -> 0.0
[-18.33203125,-18.328125] -> 0.0
[-18.328125,-18.32421875] -> 0.0
[-18.32421875,-18.3203125] -> 0.0
[-18.3203125,-18.31640625] -> 0.0
[-18.31640625,-18.3125] -> 0.0
[-18.3125,-18.30859375] -> 0.0
[-18.30859375,-18.3046875] -> 0.0
[-18.3046875,-18.30078125] -> 0.0
[-18.30078125,-18.296875] -> 0.0
[-18.296875,-18.29296875] -> 0.0
[-18.29296875,-18.2890625] -> 0.0
[-18.2890625,-18.28515625] -> 0.0
[-18.28515625,-18.28125] -> 0.0
[-18.28125,-18.27734375] -> 0.0
[-18.27734375,-18.2734375] -> 0.0
[-18.2734375,-18.26953125] -> 0.0
[-18.26953125,-18.265625] -> 0.0
[-18.265625,-18.26171875] -> 0.0
[-18.26171875,-18.2578125] -> 0.0
[-18.2578125,-18.25390625] -> 0.0
[-18.25390625,-18.25] -> 0.0
[-18.25,-18.24609375] -> 0.0
[-18.24609375,-18.2421875] -> 0.0
[-18.2421875,-18.23828125] -> 0.0
[-18.23828125,-18.234375] -> 0.0
[-18.234375,-18.23046875] -> 0.0
[-18.23046875,-18.2265625] -> 0.0
[-18.2265625,-18.22265625] -> 0.0
[-18.22265625,-18.21875] -> 0.0
[-18.21875,-18.21484375] -> 0.0
[-18.21484375,-18.2109375] -> 0.0
[-18.2109375,-18.20703125] -> 0.0
[-18.20703125,-18.203125] -> 0.0
[-18.203125,-18.19921875] -> 0.0
[-18.19921875,-18.1953125] -> 0.0
[-18.1953125,-18.19140625] -> 0.0
[-18.19140625,-18.1875] -> 0.0
[-18.1875,-18.18359375] -> 0.0
[-18.18359375,-18.1796875] -> 0.0
[-18.1796875,-18.17578125] -> 0.0
[-18.17578125,-18.171875] -> 0.0
[-18.171875,-18.16796875] -> 0.0
[-18.16796875,-18.1640625] -> 0.0
[-18.1640625,-18.16015625] -> 0.0
[-18.16015625,-18.15625] -> 0.0
[-18.15625,-18.15234375] -> 0.0
[-18.15234375,-18.1484375] -> 0.0
[-18.1484375,-18.14453125] -> 0.0
[-18.14453125,-18.140625] -> 0.0
[-18.140625,-18.13671875] -> 0.0
[-18.13671875,-18.1328125] -> 0.0
[-18.1328125,-18.12890625] -> 0.0
[-18.12890625,-18.125] -> 0.0
[-18.125,-18.12109375] -> 0.0
[-18.12109375,-18.1171875] -> 0.0
[-18.1171875,-18.11328125] -> 0.0
[-18.11328125,-18.109375] -> 0.0
[-18.109375,-18.10546875] -> 0.0
[-18.10546875,-18.1015625] -> 0.0
[-18.1015625,-18.09765625] -> 0.0
[-18.09765625,-18.09375] -> 0.0
[-18.09375,-18.08984375] -> 0.0
[-18.08984375,-18.0859375] -> 0.0
[-18.0859375,-18.08203125] -> 0.0
[-18.08203125,-18.078125] -> 0.0
[-18.078125,-18.07421875] -> 0.0
[-18.07421875,-18.0703125] -> 0.0
[-18.0703125,-18.06640625] -> 0.0
[-18.06640625,-18.0625] -> 0.0
[-18.0625,-18.05859375] -> 0.0
[-18.05859375,-18.0546875] -> 0.0
[-18.0546875,-18.05078125] -> 0.0
[-18.05078125,-18.046875] -> 0.0
[-18.046875,-18.04296875] -> 0.0
[-18.04296875,-18.0390625] -> 0.0
[-18.0390625,-18.03515625] -> 0.0
[-18.03515625,-18.03125] -> 0.0
[-18.03125,-18.02734375] -> 0.0
[-18.02734375,-18.0234375] -> 0.0
[-18.0234375,-18.01953125] -> 0.0
[-18.01953125,-18.015625] -> 0.0
[-18.015625,-18.01171875] -> 0.0
[-18.01171875,-18.0078125] -> 0.0
[-18.0078125,-18.00390625] -> 0.0
[-18.00390625,-18.0] -> 0.0
[-18.0,-17.99609375] -> 0.0
[-17.99609375,-17.9921875] -> 0.0
[-17.9921875,-17.98828125] -> 0.0
[-17.98828125,-17.984375] -> 0.0
[-17.984375,-17.98046875] -> 0.0
[-17.98046875,-17.9765625] -> 0.0
[-17.9765625,-17.97265625] -> 0.0
[-17.97265625,-17.96875] -> 0.0
[-17.96875,-17.96484375] -> 0.0
[-17.96484375,-17.9609375] -> 0.0
[-17.9609375,-17.95703125] -> 0.0
[-17.95703125,-17.953125] -> 0.0
[-17.953125,-17.94921875] -> 0.0
[-17.94921875,-17.9453125] -> 0.0
[-17.9453125,-17.94140625] -> 0.0
[-17.94140625,-17.9375] -> 0.0
[-17.9375,-17.93359375] -> 0.0
[-17.93359375,-17.9296875] -> 0.0
[-17.9296875,-17.92578125] -> 0.0
[-17.92578125,-17.921875] -> 0.0
[-17.921875,-17.91796875] -> 0.0
[-17.91796875,-17.9140625] -> 0.0
[-17.9140625,-17.91015625] -> 0.0
[-17.91015625,-17.90625] -> 0.0
[-17.90625,-17.90234375] -> 0.0
[-17.90234375,-17.8984375] -> 0.0
[-17.8984375,-17.89453125] -> 0.0
[-17.89453125,-17.890625] -> 0.0
[-17.890625,-17.88671875] -> 0.0
[-17.88671875,-17.8828125] -> 0.0
[-17.8828125,-17.87890625] -> 0.0
[-17.87890625,-17.875] -> 0.0
[-17.875,-17.87109375] -> 0.0
[-17.87109375,-17.8671875] -> 0.0
[-17.8671875,-17.86328125] -> 0.0
[-17.86328125,-17.859375] -> 0.0
[-17.859375,-17.85546875] -> 0.0
[-17.85546875,-17.8515625] -> 0.0
[-17.8515625,-17.84765625] -> 0.0
[-17.84765625,-17.84375] -> 0.0
[-17.84375,-17.83984375] -> 0.0
[-17.83984375,-17.8359375] -> 0.0
[-17.8359375,-17.83203125] -> 0.0
[-17.83203125,-17.828125] -> 0.0
[-17.828125,-17.82421875] -> 0.0
[-17.82421875,-17.8203125] -> 0.0
[-17.8203125,-17.81640625] -> 0.0
[-17.81640625,-17.8125] -> 0.0
[-17.8125,-17.80859375] -> 0.0
[-17.80859375,-17.8046875] -> 0.0
[-17.8046875,-17.80078125] -> 0.0
[-17.80078125,-17.796875] -> 0.0
[-17.796875,-17.79296875] -> 0.0
[-17.79296875,-17.7890625] -> 0.0
[-17.7890625,-17.78515625] -> 0.0
[-17.78515625,-17.78125] -> 0.0
[-17.78125,-17.77734375] -> 0.0
[-17.77734375,-17.7734375] -> 0.0
[-17.7734375,-17.76953125] -> 0.0
[-17.76953125,-17.765625] -> 0.0
[-17.765625,-17.76171875] -> 0.0
[-17.76171875,-17.7578125] -> 0.0
[-17.7578125,-17.75390625] -> 0.0
[-17.75390625,-17.75] -> 0.0
[-17.75,-17.74609375] -> 0.0
[-17.74609375,-17.7421875] -> 0.0
[-17.7421875,-17.73828125] -> 0.0
[-17.73828125,-17.734375] -> 0.0
[-17.734375,-17.73046875] -> 0.0
[-17.73046875,-17.7265625] -> 0.0
[-17.7265625,-17.72265625] -> 0.0
[-17.72265625,-17.71875] -> 0.0
[-17.71875,-17.71484375] -> 0.0
[-17.71484375,-17.7109375] -> 0.0
[-17.7109375,-17.70703125] -> 0.0
[-17.70703125,-17.703125] -> 0.0
[-17.703125,-17.69921875] -> 0.0
[-17.69921875,-17.6953125] -> 0.0
[-17.6953125,-17.69140625] -> 0.0
[-17.69140625,-17.6875] -> 0.0
[-17.6875,-17.68359375] -> 0.0
[-17.68359375,-17.6796875] -> 0.0
[-17.6796875,-17.67578125] -> 0.0
[-17.67578125,-17.671875] -> 0.0
[-17.671875,-17.66796875] -> 0.0
[-17.66796875,-17.6640625] -> 0.0
[-17.6640625,-17.66015625] -> 0.0
[-17.66015625,-17.65625] -> 0.0
[-17.65625,-17.65234375] -> 0.0
[-17.65234375,-17.6484375] -> 0.0
[-17.6484375,-17.64453125] -> 0.0
[-17.64453125,-17.640625] -> 0.0
[-17.640625,-17.63671875] -> 0.0
[-17.63671875,-17.6328125] -> 0.0
[-17.6328125,-17.62890625] -> 0.0
[-17.62890625,-17.625] -> 0.0
[-17.625,-17.62109375] -> 0.0
[-17.62109375,-17.6171875] -> 0.0
[-17.6171875,-17.61328125] -> 0.0
[-17.61328125,-17.609375] -> 0.0
[-17.609375,-17.60546875] -> 0.0
[-17.60546875,-17.6015625] -> 0.0
[-17.6015625,-17.59765625] -> 0.0
[-17.59765625,-17.59375] -> 0.0
[-17.59375,-17.58984375] -> 0.0
[-17.58984375,-17.5859375] -> 0.0
[-17.5859375,-17.58203125] -> 0.0
[-17.58203125,-17.578125] -> 0.0
[-17.578125,-17.57421875] -> 0.0
[-17.57421875,-17.5703125] -> 0.0
[-17.5703125,-17.56640625] -> 0.0
[-17.56640625,-17.5625] -> 0.0
[-17.5625,-17.55859375] -> 0.0
[-17.55859375,-17.5546875] -> 0.0
[-17.5546875,-17.55078125] -> 0.0
[-17.55078125,-17.546875] -> 0.0
[-17.546875,-17.54296875] -> 0.0
[-17.54296875,-17.5390625] -> 0.0
[-17.5390625,-17.53515625] -> 0.0
[-17.53515625,-17.53125] -> 0.0
[-17.53125,-17.52734375] -> 0.0
[-17.52734375,-17.5234375] -> 0.0
[-17.5234375,-17.51953125] -> 0.0
[-17.51953125,-17.515625] -> 0.0
[-17.515625,-17.51171875] -> 0.0
[-17.51171875,-17.5078125] -> 0.0
[-17.5078125,-17.50390625] -> 0.0
[-17.50390625,-17.5] -> 0.0
[-17.5,-17.49609375] -> 0.0
[-17.49609375,-17.4921875] -> 0.0
[-17.4921875,-17.48828125] -> 0.0
[-17.48828125,-17.484375] -> 0.0
[-17.484375,-17.48046875] -> 0.0
[-17.48046875,-17.4765625] -> 0.0
[-17.4765625,-17.47265625] -> 0.0
[-17.47265625,-17.46875] -> 0.0
[-17.46875,-17.46484375] -> 0.0
[-17.46484375,-17.4609375] -> 0.0
[-17.4609375,-17.45703125] -> 0.0
[-17.45703125,-17.453125] -> 0.0
[-17.453125,-17.44921875] -> 0.0
[-17.44921875,-17.4453125] -> 0.0
[-17.4453125,-17.44140625] -> 0.0
[-17.44140625,-17.4375] -> 0.0
[-17.4375,-17.43359375] -> 0.0
[-17.43359375,-17.4296875] -> 0.0
[-17.4296875,-17.42578125] -> 0.0
