BinLen: 50, FP_or_real: False
[6.439293542825908e-15,6.494804694057166e-15] -> 0.0
[6.494804694057166e-15,6.5503158452884236e-15] -> 0.0
[6.5503158452884236e-15,6.6058269965196814e-15] -> 0.0
[6.6058269965196814e-15,6.661338147750939e-15] -> 0.0
[6.661338147750939e-15,6.716849298982197e-15] -> 0.0
[6.716849298982197e-15,6.772360450213455e-15] -> 0.0
[6.772360450213455e-15,6.827871601444713e-15] -> 0.0
[6.827871601444713e-15,6.8833827526759706e-15] -> 0.0
[6.8833827526759706e-15,6.938893903907228e-15] -> 0.0
[6.938893903907228e-15,6.994405055138486e-15] -> 0.0
[6.994405055138486e-15,7.049916206369744e-15] -> 0.0
[7.049916206369744e-15,7.105427357601002e-15] -> 0.0
[7.105427357601002e-15,7.216449660063518e-15] -> 0.0
[7.216449660063518e-15,7.327471962526033e-15] -> 0.0
[7.327471962526033e-15,7.438494264988549e-15] -> 0.0
[7.438494264988549e-15,7.549516567451064e-15] -> 0.0
[7.549516567451064e-15,7.66053886991358e-15] -> 0.0
[7.66053886991358e-15,7.771561172376096e-15] -> 0.0
[7.771561172376096e-15,7.882583474838611e-15] -> 0.0
[7.882583474838611e-15,7.993605777301127e-15] -> 0.0
[7.993605777301127e-15,8.104628079763643e-15] -> 0.0
[8.104628079763643e-15,8.215650382226158e-15] -> 0.0
[8.215650382226158e-15,8.326672684688674e-15] -> 0.0
[8.326672684688674e-15,8.43769498715119e-15] -> 0.0
[8.43769498715119e-15,8.548717289613705e-15] -> 0.0
[8.548717289613705e-15,8.659739592076221e-15] -> 0.0
[8.659739592076221e-15,8.770761894538737e-15] -> 0.0
[8.770761894538737e-15,8.881784197001252e-15] -> 0.0
[8.881784197001252e-15,8.992806499463768e-15] -> 0.0
[8.992806499463768e-15,9.103828801926284e-15] -> 0.0
[9.103828801926284e-15,9.2148511043888e-15] -> 0.0
[9.2148511043888e-15,9.325873406851315e-15] -> 0.0
[9.325873406851315e-15,9.43689570931383e-15] -> 0.0
[9.43689570931383e-15,9.547918011776346e-15] -> 0.0
[9.547918011776346e-15,9.658940314238862e-15] -> 0.0
[9.658940314238862e-15,9.769962616701378e-15] -> 0.0
[9.769962616701378e-15,9.880984919163893e-15] -> 0.0
[9.880984919163893e-15,9.992007221626409e-15] -> 0.0
[9.992007221626409e-15,1.0103029524088925e-14] -> 0.0
[1.0103029524088925e-14,1.021405182655144e-14] -> 0.0
[1.021405182655144e-14,1.0325074129013956e-14] -> 0.0
[1.0325074129013956e-14,1.0436096431476471e-14] -> 0.0
[1.0436096431476471e-14,1.0547118733938987e-14] -> 0.0
[1.0547118733938987e-14,1.0658141036401503e-14] -> 0.0
[1.0658141036401503e-14,1.0769163338864018e-14] -> 0.0
[1.0769163338864018e-14,1.0880185641326534e-14] -> 0.0
[1.0880185641326534e-14,1.099120794378905e-14] -> 0.0
[1.099120794378905e-14,1.1102230246251565e-14] -> 0.0
[1.1102230246251565e-14,1.1213252548714081e-14] -> 0.0
[1.1213252548714081e-14,1.1324274851176597e-14] -> 0.0
[1.1324274851176597e-14,1.1435297153639112e-14] -> 0.0
[1.1435297153639112e-14,1.1546319456101628e-14] -> 0.0
[1.1546319456101628e-14,1.1657341758564144e-14] -> 0.0
[1.1657341758564144e-14,1.176836406102666e-14] -> 0.0
[1.176836406102666e-14,1.1879386363489175e-14] -> 0.0
[1.1879386363489175e-14,1.199040866595169e-14] -> 0.0
[1.199040866595169e-14,1.2101430968414206e-14] -> 0.0
[1.2101430968414206e-14,1.2212453270876722e-14] -> 0.0
[1.2212453270876722e-14,1.2323475573339238e-14] -> 0.0
[1.2323475573339238e-14,1.2434497875801753e-14] -> 0.0
[1.2434497875801753e-14,1.2545520178264269e-14] -> 0.0
[1.2545520178264269e-14,1.2656542480726785e-14] -> 0.0
[1.2656542480726785e-14,1.27675647831893e-14] -> 0.0
[1.27675647831893e-14,1.2878587085651816e-14] -> 0.0
[1.2878587085651816e-14,1.2989609388114332e-14] -> 0.0
[1.2989609388114332e-14,1.3100631690576847e-14] -> 0.0
[1.3100631690576847e-14,1.3211653993039363e-14] -> 0.0
[1.3211653993039363e-14,1.3322676295501878e-14] -> 0.0
[1.3322676295501878e-14,1.3433698597964394e-14] -> 0.0
[1.3433698597964394e-14,1.354472090042691e-14] -> 0.0
[1.354472090042691e-14,1.3655743202889425e-14] -> 0.0
[1.3655743202889425e-14,1.3766765505351941e-14] -> 0.0
[1.3766765505351941e-14,1.3877787807814457e-14] -> 0.0
[1.3877787807814457e-14,1.3988810110276972e-14] -> 0.0
[1.3988810110276972e-14,1.4099832412739488e-14] -> 0.0
[1.4099832412739488e-14,1.4210854715202004e-14] -> 0.0
[1.4210854715202004e-14,1.4432899320127035e-14] -> 0.0
[1.4432899320127035e-14,1.4654943925052066e-14] -> 0.0
[1.4654943925052066e-14,1.4876988529977098e-14] -> 0.0
[1.4876988529977098e-14,1.509903313490213e-14] -> 0.0
[1.509903313490213e-14,1.532107773982716e-14] -> 0.0
[1.532107773982716e-14,1.554312234475219e-14] -> 0.0
[1.554312234475219e-14,1.5765166949677223e-14] -> 0.0
[1.5765166949677223e-14,1.5987211554602254e-14] -> 0.0
[1.5987211554602254e-14,1.6209256159527285e-14] -> 0.0
[1.6209256159527285e-14,1.6431300764452317e-14] -> 0.0
[1.6431300764452317e-14,1.6653345369377348e-14] -> 0.0
[1.6653345369377348e-14,1.687538997430238e-14] -> 0.0
[1.687538997430238e-14,1.709743457922741e-14] -> 0.0
[1.709743457922741e-14,1.7319479184152442e-14] -> 0.0
[1.7319479184152442e-14,1.7541523789077473e-14] -> 0.0
[1.7541523789077473e-14,1.7763568394002505e-14] -> 0.0
[1.7763568394002505e-14,1.7985612998927536e-14] -> 0.0
[1.7985612998927536e-14,1.8207657603852567e-14] -> 0.0
[1.8207657603852567e-14,1.84297022087776e-14] -> 0.0
[1.84297022087776e-14,1.865174681370263e-14] -> 0.0
[1.865174681370263e-14,1.887379141862766e-14] -> 0.0
[1.887379141862766e-14,1.9095836023552692e-14] -> 0.0
[1.9095836023552692e-14,1.9317880628477724e-14] -> 0.0
[1.9317880628477724e-14,1.9539925233402755e-14] -> 0.0
[1.9539925233402755e-14,1.9761969838327786e-14] -> 0.0
[1.9761969838327786e-14,1.9984014443252818e-14] -> 0.0
[1.9984014443252818e-14,2.020605904817785e-14] -> 0.0
[2.020605904817785e-14,2.042810365310288e-14] -> 0.0
[2.042810365310288e-14,2.0650148258027912e-14] -> 0.0
[2.0650148258027912e-14,2.0872192862952943e-14] -> 0.0
[2.0872192862952943e-14,2.1094237467877974e-14] -> 0.0
[2.1094237467877974e-14,2.1316282072803006e-14] -> 0.0
[2.1316282072803006e-14,2.1538326677728037e-14] -> 0.0
[2.1538326677728037e-14,2.1760371282653068e-14] -> 0.0
[2.1760371282653068e-14,2.19824158875781e-14] -> 0.0
[2.19824158875781e-14,2.220446049250313e-14] -> 0.0
[2.220446049250313e-14,2.2426505097428162e-14] -> 0.0
[2.2426505097428162e-14,2.2648549702353193e-14] -> 0.0
[2.2648549702353193e-14,2.2870594307278225e-14] -> 0.0
[2.2870594307278225e-14,2.3092638912203256e-14] -> 0.0
[2.3092638912203256e-14,2.3314683517128287e-14] -> 0.0
[2.3314683517128287e-14,2.353672812205332e-14] -> 0.0
[2.353672812205332e-14,2.375877272697835e-14] -> 0.0
[2.375877272697835e-14,2.398081733190338e-14] -> 0.0
[2.398081733190338e-14,2.4202861936828413e-14] -> 0.0
[2.4202861936828413e-14,2.4424906541753444e-14] -> 0.0
[2.4424906541753444e-14,2.4646951146678475e-14] -> 0.0
[2.4646951146678475e-14,2.4868995751603507e-14] -> 0.0
[2.4868995751603507e-14,2.5091040356528538e-14] -> 0.0
[2.5091040356528538e-14,2.531308496145357e-14] -> 0.0
[2.531308496145357e-14,2.55351295663786e-14] -> 0.0
[2.55351295663786e-14,2.5757174171303632e-14] -> 0.0
[2.5757174171303632e-14,2.5979218776228663e-14] -> 0.0
[2.5979218776228663e-14,2.6201263381153694e-14] -> 0.0
[2.6201263381153694e-14,2.6423307986078726e-14] -> 0.0
[2.6423307986078726e-14,2.6645352591003757e-14] -> 0.0
[2.6645352591003757e-14,2.6867397195928788e-14] -> 0.0
[2.6867397195928788e-14,2.708944180085382e-14] -> 0.0
[2.708944180085382e-14,2.731148640577885e-14] -> 0.0
[2.731148640577885e-14,2.7533531010703882e-14] -> 0.0
[2.7533531010703882e-14,2.7755575615628914e-14] -> 0.0
[2.7755575615628914e-14,2.7977620220553945e-14] -> 0.0
[2.7977620220553945e-14,2.8199664825478976e-14] -> 0.0
[2.8199664825478976e-14,2.842170943040401e-14] -> 0.0
[2.842170943040401e-14,2.886579864025407e-14] -> 0.0
[2.886579864025407e-14,2.930988785010413e-14] -> 0.0
[2.930988785010413e-14,2.9753977059954195e-14] -> 0.0
[2.9753977059954195e-14,3.019806626980426e-14] -> 0.0
[3.019806626980426e-14,3.064215547965432e-14] -> 0.0
[3.064215547965432e-14,3.108624468950438e-14] -> 0.0
[3.108624468950438e-14,3.1530333899354446e-14] -> 0.0
[3.1530333899354446e-14,3.197442310920451e-14] -> 0.0
[3.197442310920451e-14,3.241851231905457e-14] -> 0.0
[3.241851231905457e-14,3.2862601528904634e-14] -> 0.0
[3.2862601528904634e-14,3.3306690738754696e-14] -> 0.0
[3.3306690738754696e-14,3.375077994860476e-14] -> 0.0
[3.375077994860476e-14,3.419486915845482e-14] -> 0.0
[3.419486915845482e-14,3.4638958368304884e-14] -> 0.0
[3.4638958368304884e-14,3.5083047578154947e-14] -> 0.0
[3.5083047578154947e-14,3.552713678800501e-14] -> 0.0
[3.552713678800501e-14,3.597122599785507e-14] -> 0.0
[3.597122599785507e-14,3.6415315207705135e-14] -> 0.0
[3.6415315207705135e-14,3.68594044175552e-14] -> 0.0
[3.68594044175552e-14,3.730349362740526e-14] -> 0.0
[3.730349362740526e-14,3.774758283725532e-14] -> 0.0
[3.774758283725532e-14,3.8191672047105385e-14] -> 0.0
[3.8191672047105385e-14,3.863576125695545e-14] -> 0.0
[3.863576125695545e-14,3.907985046680551e-14] -> 0.0
[3.907985046680551e-14,3.952393967665557e-14] -> 0.0
[3.952393967665557e-14,3.9968028886505635e-14] -> 0.0
[3.9968028886505635e-14,4.04121180963557e-14] -> 0.0
[4.04121180963557e-14,4.085620730620576e-14] -> 0.0
[4.085620730620576e-14,4.1300296516055823e-14] -> 0.0
[4.1300296516055823e-14,4.1744385725905886e-14] -> 0.0
[4.1744385725905886e-14,4.218847493575595e-14] -> 0.0
[4.218847493575595e-14,4.263256414560601e-14] -> 0.0
[4.263256414560601e-14,4.3076653355456074e-14] -> 0.0
[4.3076653355456074e-14,4.3520742565306136e-14] -> 0.0
[4.3520742565306136e-14,4.39648317751562e-14] -> 0.0
[4.39648317751562e-14,4.440892098500626e-14] -> 0.0
[4.440892098500626e-14,4.4853010194856324e-14] -> 0.0
[4.4853010194856324e-14,4.529709940470639e-14] -> 0.0
[4.529709940470639e-14,4.574118861455645e-14] -> 0.0
[4.574118861455645e-14,4.618527782440651e-14] -> 0.0
[4.618527782440651e-14,4.6629367034256575e-14] -> 0.0
[4.6629367034256575e-14,4.707345624410664e-14] -> 0.0
[4.707345624410664e-14,4.75175454539567e-14] -> 0.0
[4.75175454539567e-14,4.796163466380676e-14] -> 0.0
[4.796163466380676e-14,4.8405723873656825e-14] -> 0.0
[4.8405723873656825e-14,4.884981308350689e-14] -> 0.0
[4.884981308350689e-14,4.929390229335695e-14] -> 0.0
[4.929390229335695e-14,4.973799150320701e-14] -> 0.0
[4.973799150320701e-14,5.0182080713057076e-14] -> 0.0
[5.0182080713057076e-14,5.062616992290714e-14] -> 0.0
[5.062616992290714e-14,5.10702591327572e-14] -> 0.0
[5.10702591327572e-14,5.1514348342607263e-14] -> 0.0
[5.1514348342607263e-14,5.1958437552457326e-14] -> 0.0
[5.1958437552457326e-14,5.240252676230739e-14] -> 0.0
[5.240252676230739e-14,5.284661597215745e-14] -> 0.0
[5.284661597215745e-14,5.3290705182007514e-14] -> 0.0
[5.3290705182007514e-14,5.3734794391857577e-14] -> 0.0
[5.3734794391857577e-14,5.417888360170764e-14] -> 0.0
[5.417888360170764e-14,5.46229728115577e-14] -> 0.0
[5.46229728115577e-14,5.5067062021407764e-14] -> 0.0
[5.5067062021407764e-14,5.551115123125783e-14] -> 0.0
[5.551115123125783e-14,5.595524044110789e-14] -> 0.0
[5.595524044110789e-14,5.639932965095795e-14] -> 0.0
[5.639932965095795e-14,5.684341886080802e-14] -> 0.0
[5.684341886080802e-14,5.773159728050814e-14] -> 0.0
[5.773159728050814e-14,5.861977570020827e-14] -> 0.0
[5.861977570020827e-14,5.950795411990839e-14] -> 0.0
[5.950795411990839e-14,6.039613253960852e-14] -> 0.0
[6.039613253960852e-14,6.128431095930864e-14] -> 0.0
[6.128431095930864e-14,6.217248937900877e-14] -> 0.0
[6.217248937900877e-14,6.306066779870889e-14] -> 0.0
[6.306066779870889e-14,6.394884621840902e-14] -> 0.0
[6.394884621840902e-14,6.483702463810914e-14] -> 0.0
[6.483702463810914e-14,6.572520305780927e-14] -> 0.0
[6.572520305780927e-14,6.661338147750939e-14] -> 0.0
[6.661338147750939e-14,6.750155989720952e-14] -> 0.0
[6.750155989720952e-14,6.838973831690964e-14] -> 0.0
[6.838973831690964e-14,6.927791673660977e-14] -> 0.0
[6.927791673660977e-14,7.016609515630989e-14] -> 0.0
[7.016609515630989e-14,7.105427357601002e-14] -> 0.0
[7.105427357601002e-14,7.194245199571014e-14] -> 0.0
[7.194245199571014e-14,7.283063041541027e-14] -> 0.0
[7.283063041541027e-14,7.37188088351104e-14] -> 0.0
[7.37188088351104e-14,7.460698725481052e-14] -> 0.0
[7.460698725481052e-14,7.549516567451064e-14] -> 0.0
[7.549516567451064e-14,7.638334409421077e-14] -> 0.0
[7.638334409421077e-14,7.72715225139109e-14] -> 0.0
[7.72715225139109e-14,7.815970093361102e-14] -> 0.0
[7.815970093361102e-14,7.904787935331115e-14] -> 0.0
[7.904787935331115e-14,7.993605777301127e-14] -> 0.0
[7.993605777301127e-14,8.08242361927114e-14] -> 0.0
[8.08242361927114e-14,8.171241461241152e-14] -> 0.0
[8.171241461241152e-14,8.260059303211165e-14] -> 0.0
[8.260059303211165e-14,8.348877145181177e-14] -> 0.0
[8.348877145181177e-14,8.43769498715119e-14] -> 0.0
[8.43769498715119e-14,8.526512829121202e-14] -> 0.0
[8.526512829121202e-14,8.615330671091215e-14] -> 0.0
[8.615330671091215e-14,8.704148513061227e-14] -> 0.0
[8.704148513061227e-14,8.79296635503124e-14] -> 0.0
[8.79296635503124e-14,8.881784197001252e-14] -> 0.0
[8.881784197001252e-14,8.970602038971265e-14] -> 0.0
[8.970602038971265e-14,9.059419880941277e-14] -> 0.0
[9.059419880941277e-14,9.14823772291129e-14] -> 0.0
[9.14823772291129e-14,9.237055564881302e-14] -> 0.0
[9.237055564881302e-14,9.325873406851315e-14] -> 0.0
[9.325873406851315e-14,9.414691248821327e-14] -> 0.0
[9.414691248821327e-14,9.50350909079134e-14] -> 0.0
[9.50350909079134e-14,9.592326932761353e-14] -> 0.0
[9.592326932761353e-14,9.681144774731365e-14] -> 0.0
[9.681144774731365e-14,9.769962616701378e-14] -> 0.0
[9.769962616701378e-14,9.85878045867139e-14] -> 0.0
[9.85878045867139e-14,9.947598300641403e-14] -> 0.0
[9.947598300641403e-14,1.0036416142611415e-13] -> 0.0
[1.0036416142611415e-13,1.0125233984581428e-13] -> 0.0
[1.0125233984581428e-13,1.021405182655144e-13] -> 0.0
[1.021405182655144e-13,1.0302869668521453e-13] -> 0.0
[1.0302869668521453e-13,1.0391687510491465e-13] -> 0.0
[1.0391687510491465e-13,1.0480505352461478e-13] -> 0.0
[1.0480505352461478e-13,1.056932319443149e-13] -> 0.0
[1.056932319443149e-13,1.0658141036401503e-13] -> 0.0
[1.0658141036401503e-13,1.0746958878371515e-13] -> 0.0
[1.0746958878371515e-13,1.0835776720341528e-13] -> 0.0
[1.0835776720341528e-13,1.092459456231154e-13] -> 0.0
[1.092459456231154e-13,1.1013412404281553e-13] -> 0.0
[1.1013412404281553e-13,1.1102230246251565e-13] -> 0.0
[1.1102230246251565e-13,1.1191048088221578e-13] -> 0.0
[1.1191048088221578e-13,1.127986593019159e-13] -> 0.0
[1.127986593019159e-13,1.1368683772161603e-13] -> 0.0
[1.1368683772161603e-13,1.1546319456101628e-13] -> 0.0
[1.1546319456101628e-13,1.1723955140041653e-13] -> 0.0
[1.1723955140041653e-13,1.1901590823981678e-13] -> 0.0
[1.1901590823981678e-13,1.2079226507921703e-13] -> 0.0
[1.2079226507921703e-13,1.2256862191861728e-13] -> 0.0
[1.2256862191861728e-13,1.2434497875801753e-13] -> 0.0
[1.2434497875801753e-13,1.2612133559741778e-13] -> 0.0
[1.2612133559741778e-13,1.2789769243681803e-13] -> 0.0
[1.2789769243681803e-13,1.2967404927621828e-13] -> 0.0
[1.2967404927621828e-13,1.3145040611561853e-13] -> 0.0
[1.3145040611561853e-13,1.3322676295501878e-13] -> 0.0
[1.3322676295501878e-13,1.3500311979441904e-13] -> 0.0
[1.3500311979441904e-13,1.3677947663381929e-13] -> 0.0
[1.3677947663381929e-13,1.3855583347321954e-13] -> 0.0
[1.3855583347321954e-13,1.4033219031261979e-13] -> 0.0
[1.4033219031261979e-13,1.4210854715202004e-13] -> 0.0
[1.4210854715202004e-13,1.438849039914203e-13] -> 0.0
[1.438849039914203e-13,1.4566126083082054e-13] -> 0.0
[1.4566126083082054e-13,1.474376176702208e-13] -> 0.0
[1.474376176702208e-13,1.4921397450962104e-13] -> 0.0
[1.4921397450962104e-13,1.509903313490213e-13] -> 0.0
[1.509903313490213e-13,1.5276668818842154e-13] -> 0.0
[1.5276668818842154e-13,1.545430450278218e-13] -> 0.0
[1.545430450278218e-13,1.5631940186722204e-13] -> 0.0
[1.5631940186722204e-13,1.580957587066223e-13] -> 0.0
[1.580957587066223e-13,1.5987211554602254e-13] -> 0.0
[1.5987211554602254e-13,1.616484723854228e-13] -> 0.0
[1.616484723854228e-13,1.6342482922482304e-13] -> 0.0
[1.6342482922482304e-13,1.652011860642233e-13] -> 0.0
[1.652011860642233e-13,1.6697754290362354e-13] -> 0.0
[1.6697754290362354e-13,1.687538997430238e-13] -> 0.0
[1.687538997430238e-13,1.7053025658242404e-13] -> 0.0
[1.7053025658242404e-13,1.723066134218243e-13] -> 0.0
[1.723066134218243e-13,1.7408297026122455e-13] -> 0.0
[1.7408297026122455e-13,1.758593271006248e-13] -> 0.0
[1.758593271006248e-13,1.7763568394002505e-13] -> 0.0
[1.7763568394002505e-13,1.794120407794253e-13] -> 0.0
[1.794120407794253e-13,1.8118839761882555e-13] -> 0.0
[1.8118839761882555e-13,1.829647544582258e-13] -> 0.0
[1.829647544582258e-13,1.8474111129762605e-13] -> 0.0
[1.8474111129762605e-13,1.865174681370263e-13] -> 0.0
[1.865174681370263e-13,1.8829382497642655e-13] -> 0.0
[1.8829382497642655e-13,1.900701818158268e-13] -> 0.0
[1.900701818158268e-13,1.9184653865522705e-13] -> 0.0
[1.9184653865522705e-13,1.936228954946273e-13] -> 0.0
[1.936228954946273e-13,1.9539925233402755e-13] -> 0.0
[1.9539925233402755e-13,1.971756091734278e-13] -> 0.0
[1.971756091734278e-13,1.9895196601282805e-13] -> 0.0
[1.9895196601282805e-13,2.007283228522283e-13] -> 0.0
[2.007283228522283e-13,2.0250467969162855e-13] -> 0.0
[2.0250467969162855e-13,2.042810365310288e-13] -> 0.0
[2.042810365310288e-13,2.0605739337042905e-13] -> 0.0
[2.0605739337042905e-13,2.078337502098293e-13] -> 0.0
[2.078337502098293e-13,2.0961010704922955e-13] -> 0.0
[2.0961010704922955e-13,2.113864638886298e-13] -> 0.0
[2.113864638886298e-13,2.1316282072803006e-13] -> 0.0
[2.1316282072803006e-13,2.149391775674303e-13] -> 0.0
[2.149391775674303e-13,2.1671553440683056e-13] -> 0.0
[2.1671553440683056e-13,2.184918912462308e-13] -> 0.0
[2.184918912462308e-13,2.2026824808563106e-13] -> 0.0
[2.2026824808563106e-13,2.220446049250313e-13] -> 0.0
[2.220446049250313e-13,2.2382096176443156e-13] -> 0.0
[2.2382096176443156e-13,2.255973186038318e-13] -> 0.0
[2.255973186038318e-13,2.2737367544323206e-13] -> 0.0
[2.2737367544323206e-13,2.3092638912203256e-13] -> 0.0
[2.3092638912203256e-13,2.3447910280083306e-13] -> 0.0
[2.3447910280083306e-13,2.3803181647963356e-13] -> 0.0
[2.3803181647963356e-13,2.4158453015843406e-13] -> 0.0
[2.4158453015843406e-13,2.4513724383723456e-13] -> 0.0
[2.4513724383723456e-13,2.4868995751603507e-13] -> 0.0
[2.4868995751603507e-13,2.5224267119483557e-13] -> 0.0
[2.5224267119483557e-13,2.5579538487363607e-13] -> 0.0
[2.5579538487363607e-13,2.5934809855243657e-13] -> 0.0
[2.5934809855243657e-13,2.6290081223123707e-13] -> 0.0
[2.6290081223123707e-13,2.6645352591003757e-13] -> 0.0
[2.6645352591003757e-13,2.7000623958883807e-13] -> 0.0
[2.7000623958883807e-13,2.7355895326763857e-13] -> 0.0
[2.7355895326763857e-13,2.7711166694643907e-13] -> 0.0
[2.7711166694643907e-13,2.8066438062523957e-13] -> 0.0
[2.8066438062523957e-13,2.8421709430404007e-13] -> 0.0
[2.8421709430404007e-13,2.877698079828406e-13] -> 0.0
[2.877698079828406e-13,2.913225216616411e-13] -> 0.0
[2.913225216616411e-13,2.948752353404416e-13] -> 0.0
[2.948752353404416e-13,2.984279490192421e-13] -> 0.0
[2.984279490192421e-13,3.019806626980426e-13] -> 0.0
[3.019806626980426e-13,3.055333763768431e-13] -> 0.0
[3.055333763768431e-13,3.090860900556436e-13] -> 0.0
[3.090860900556436e-13,3.126388037344441e-13] -> 0.0
[3.126388037344441e-13,3.161915174132446e-13] -> 0.0
[3.161915174132446e-13,3.197442310920451e-13] -> 0.0
[3.197442310920451e-13,3.232969447708456e-13] -> 0.0
[3.232969447708456e-13,3.268496584496461e-13] -> 0.0
[3.268496584496461e-13,3.304023721284466e-13] -> 0.0
[3.304023721284466e-13,3.339550858072471e-13] -> 0.0
[3.339550858072471e-13,3.375077994860476e-13] -> 0.0
[3.375077994860476e-13,3.410605131648481e-13] -> 0.0
[3.410605131648481e-13,3.446132268436486e-13] -> 0.0
[3.446132268436486e-13,3.481659405224491e-13] -> 0.0
[3.481659405224491e-13,3.517186542012496e-13] -> 0.0
[3.517186542012496e-13,3.552713678800501e-13] -> 0.0
[3.552713678800501e-13,3.588240815588506e-13] -> 0.0
[3.588240815588506e-13,3.623767952376511e-13] -> 0.0
[3.623767952376511e-13,3.659295089164516e-13] -> 0.0
[3.659295089164516e-13,3.694822225952521e-13] -> 0.0
[3.694822225952521e-13,3.730349362740526e-13] -> 0.0
[3.730349362740526e-13,3.765876499528531e-13] -> 0.0
[3.765876499528531e-13,3.801403636316536e-13] -> 0.0
[3.801403636316536e-13,3.836930773104541e-13] -> 0.0
[3.836930773104541e-13,3.872457909892546e-13] -> 0.0
[3.872457909892546e-13,3.907985046680551e-13] -> 0.0
[3.907985046680551e-13,3.943512183468556e-13] -> 0.0
[3.943512183468556e-13,3.979039320256561e-13] -> 0.0
[3.979039320256561e-13,4.014566457044566e-13] -> 0.0
[4.014566457044566e-13,4.050093593832571e-13] -> 0.0
[4.050093593832571e-13,4.085620730620576e-13] -> 0.0
[4.085620730620576e-13,4.121147867408581e-13] -> 0.0
[4.121147867408581e-13,4.156675004196586e-13] -> 0.0
[4.156675004196586e-13,4.192202140984591e-13] -> 0.0
[4.192202140984591e-13,4.227729277772596e-13] -> 0.0
[4.227729277772596e-13,4.263256414560601e-13] -> 0.0
[4.263256414560601e-13,4.298783551348606e-13] -> 0.0
[4.298783551348606e-13,4.334310688136611e-13] -> 0.0
[4.334310688136611e-13,4.369837824924616e-13] -> 0.0
[4.369837824924616e-13,4.405364961712621e-13] -> 0.0
[4.405364961712621e-13,4.440892098500626e-13] -> 0.0
[4.440892098500626e-13,4.476419235288631e-13] -> 0.0
[4.476419235288631e-13,4.511946372076636e-13] -> 0.0
[4.511946372076636e-13,4.547473508864641e-13] -> 0.0
[4.547473508864641e-13,4.618527782440651e-13] -> 0.0
[4.618527782440651e-13,4.689582056016661e-13] -> 0.0
[4.689582056016661e-13,4.760636329592671e-13] -> 0.0
[4.760636329592671e-13,4.831690603168681e-13] -> 0.0
[4.831690603168681e-13,4.902744876744691e-13] -> 0.0
[4.902744876744691e-13,4.973799150320701e-13] -> 0.0
[4.973799150320701e-13,5.044853423896711e-13] -> 0.0
[5.044853423896711e-13,5.115907697472721e-13] -> 0.0
[5.115907697472721e-13,5.186961971048731e-13] -> 0.0
[5.186961971048731e-13,5.258016244624741e-13] -> 0.0
[5.258016244624741e-13,5.329070518200751e-13] -> 0.0
[5.329070518200751e-13,5.400124791776761e-13] -> 0.0
[5.400124791776761e-13,5.471179065352771e-13] -> 0.0
[5.471179065352771e-13,5.542233338928781e-13] -> 0.0
[5.542233338928781e-13,5.613287612504791e-13] -> 0.0
[5.613287612504791e-13,5.684341886080801e-13] -> 0.0
[5.684341886080801e-13,5.755396159656812e-13] -> 0.0
[5.755396159656812e-13,5.826450433232822e-13] -> 0.0
[5.826450433232822e-13,5.897504706808832e-13] -> 0.0
[5.897504706808832e-13,5.968558980384842e-13] -> 0.0
[5.968558980384842e-13,6.039613253960852e-13] -> 0.0
[6.039613253960852e-13,6.110667527536862e-13] -> 0.0
[6.110667527536862e-13,6.181721801112872e-13] -> 0.0
[6.181721801112872e-13,6.252776074688882e-13] -> 0.0
[6.252776074688882e-13,6.323830348264892e-13] -> 0.0
[6.323830348264892e-13,6.394884621840902e-13] -> 0.0
[6.394884621840902e-13,6.465938895416912e-13] -> 0.0
[6.465938895416912e-13,6.536993168992922e-13] -> 0.0
[6.536993168992922e-13,6.608047442568932e-13] -> 0.0
[6.608047442568932e-13,6.679101716144942e-13] -> 0.0
[6.679101716144942e-13,6.750155989720952e-13] -> 0.0
[6.750155989720952e-13,6.821210263296962e-13] -> 0.0
[6.821210263296962e-13,6.892264536872972e-13] -> 0.0
[6.892264536872972e-13,6.963318810448982e-13] -> 0.0
[6.963318810448982e-13,7.034373084024992e-13] -> 0.0
[7.034373084024992e-13,7.105427357601002e-13] -> 0.0
[7.105427357601002e-13,7.176481631177012e-13] -> 0.0
[7.176481631177012e-13,7.247535904753022e-13] -> 0.0
[7.247535904753022e-13,7.318590178329032e-13] -> 0.0
[7.318590178329032e-13,7.389644451905042e-13] -> 0.0
[7.389644451905042e-13,7.460698725481052e-13] -> 0.0
[7.460698725481052e-13,7.531752999057062e-13] -> 0.0
[7.531752999057062e-13,7.602807272633072e-13] -> 0.0
[7.602807272633072e-13,7.673861546209082e-13] -> 0.0
[7.673861546209082e-13,7.744915819785092e-13] -> 0.0
[7.744915819785092e-13,7.815970093361102e-13] -> 0.0
[7.815970093361102e-13,7.887024366937112e-13] -> 0.0
[7.887024366937112e-13,7.958078640513122e-13] -> 0.0
[7.958078640513122e-13,8.029132914089132e-13] -> 0.0
[8.029132914089132e-13,8.100187187665142e-13] -> 0.0
[8.100187187665142e-13,8.171241461241152e-13] -> 0.0
[8.171241461241152e-13,8.242295734817162e-13] -> 0.0
[8.242295734817162e-13,8.313350008393172e-13] -> 0.0
[8.313350008393172e-13,8.384404281969182e-13] -> 0.0
[8.384404281969182e-13,8.455458555545192e-13] -> 0.0
[8.455458555545192e-13,8.526512829121202e-13] -> 0.0
[8.526512829121202e-13,8.597567102697212e-13] -> 0.0
[8.597567102697212e-13,8.668621376273222e-13] -> 0.0
