BinLen: 50, FP_or_real: False
[-2.498001805406602e-16,-2.463307335887066e-16] -> 0.0
[-2.463307335887066e-16,-2.42861286636753e-16] -> 0.0
[-2.42861286636753e-16,-2.393918396847994e-16] -> 0.0
[-2.393918396847994e-16,-2.3592239273284576e-16] -> 0.0
[-2.3592239273284576e-16,-2.3245294578089215e-16] -> 0.0
[-2.3245294578089215e-16,-2.2898349882893854e-16] -> 0.0
[-2.2898349882893854e-16,-2.255140518769849e-16] -> 0.0
[-2.255140518769849e-16,-2.220446049250313e-16] -> 0.0
[-2.220446049250313e-16,-2.203098814490545e-16] -> 0.0
[-2.203098814490545e-16,-2.185751579730777e-16] -> 0.0
[-2.185751579730777e-16,-2.1684043449710089e-16] -> 0.0
[-2.1684043449710089e-16,-2.1510571102112408e-16] -> 0.0
[-2.1510571102112408e-16,-2.1337098754514727e-16] -> 0.0
[-2.1337098754514727e-16,-2.1163626406917047e-16] -> 0.0
[-2.1163626406917047e-16,-2.0990154059319366e-16] -> 0.0
[-2.0990154059319366e-16,-2.0816681711721685e-16] -> 0.0
[-2.0816681711721685e-16,-2.0643209364124004e-16] -> 0.0
[-2.0643209364124004e-16,-2.0469737016526324e-16] -> 0.0
[-2.0469737016526324e-16,-2.0296264668928643e-16] -> 0.0
[-2.0296264668928643e-16,-2.0122792321330962e-16] -> 0.0
[-2.0122792321330962e-16,-1.9949319973733282e-16] -> 0.0
[-1.9949319973733282e-16,-1.97758476261356e-16] -> 0.0
[-1.97758476261356e-16,-1.960237527853792e-16] -> 0.0
[-1.960237527853792e-16,-1.942890293094024e-16] -> 0.0
[-1.942890293094024e-16,-1.9255430583342559e-16] -> 0.0
[-1.9255430583342559e-16,-1.9081958235744878e-16] -> 0.0
[-1.9081958235744878e-16,-1.8908485888147197e-16] -> 0.0
[-1.8908485888147197e-16,-1.8735013540549517e-16] -> 0.0
[-1.8735013540549517e-16,-1.8561541192951836e-16] -> 0.0
[-1.8561541192951836e-16,-1.8388068845354155e-16] -> 0.0
[-1.8388068845354155e-16,-1.8214596497756474e-16] -> 0.0
[-1.8214596497756474e-16,-1.8041124150158794e-16] -> 0.0
[-1.8041124150158794e-16,-1.7867651802561113e-16] -> 0.0
[-1.7867651802561113e-16,-1.7694179454963432e-16] -> 0.0
[-1.7694179454963432e-16,-1.7520707107365752e-16] -> 0.0
[-1.7520707107365752e-16,-1.734723475976807e-16] -> 0.0
[-1.734723475976807e-16,-1.717376241217039e-16] -> 0.0
[-1.717376241217039e-16,-1.700029006457271e-16] -> 0.0
[-1.700029006457271e-16,-1.682681771697503e-16] -> 0.0
[-1.682681771697503e-16,-1.6653345369377348e-16] -> 0.0
[-1.6653345369377348e-16,-1.6479873021779667e-16] -> 0.0
[-1.6479873021779667e-16,-1.6306400674181987e-16] -> 0.0
[-1.6306400674181987e-16,-1.6132928326584306e-16] -> 0.0
[-1.6132928326584306e-16,-1.5959455978986625e-16] -> 0.0
[-1.5959455978986625e-16,-1.5785983631388945e-16] -> 0.0
[-1.5785983631388945e-16,-1.5612511283791264e-16] -> 0.0
[-1.5612511283791264e-16,-1.5439038936193583e-16] -> 0.0
[-1.5439038936193583e-16,-1.5265566588595902e-16] -> 0.0
[-1.5265566588595902e-16,-1.5092094240998222e-16] -> 0.0
[-1.5092094240998222e-16,-1.491862189340054e-16] -> 0.0
[-1.491862189340054e-16,-1.474514954580286e-16] -> 0.0
[-1.474514954580286e-16,-1.457167719820518e-16] -> 0.0
[-1.457167719820518e-16,-1.43982048506075e-16] -> 0.0
[-1.43982048506075e-16,-1.4224732503009818e-16] -> 0.0
[-1.4224732503009818e-16,-1.4051260155412137e-16] -> 0.0
[-1.4051260155412137e-16,-1.3877787807814457e-16] -> 0.0
[-1.3877787807814457e-16,-1.3704315460216776e-16] -> 0.0
[-1.3704315460216776e-16,-1.3530843112619095e-16] -> 0.0
[-1.3530843112619095e-16,-1.3357370765021415e-16] -> 0.0
[-1.3357370765021415e-16,-1.3183898417423734e-16] -> 0.0
[-1.3183898417423734e-16,-1.3010426069826053e-16] -> 0.0
[-1.3010426069826053e-16,-1.2836953722228372e-16] -> 0.0
[-1.2836953722228372e-16,-1.2663481374630692e-16] -> 0.0
[-1.2663481374630692e-16,-1.249000902703301e-16] -> 0.0
[-1.249000902703301e-16,-1.231653667943533e-16] -> 0.0
[-1.231653667943533e-16,-1.214306433183765e-16] -> 0.0
[-1.214306433183765e-16,-1.196959198423997e-16] -> 0.0
[-1.196959198423997e-16,-1.1796119636642288e-16] -> 0.0
[-1.1796119636642288e-16,-1.1622647289044608e-16] -> 0.0
[-1.1622647289044608e-16,-1.1449174941446927e-16] -> 0.0
[-1.1449174941446927e-16,-1.1275702593849246e-16] -> 0.0
[-1.1275702593849246e-16,-1.1102230246251565e-16] -> 0.0
[-1.1102230246251565e-16,-1.1015494072452725e-16] -> 0.0
[-1.1015494072452725e-16,-1.0928757898653885e-16] -> 0.0
[-1.0928757898653885e-16,-1.0842021724855044e-16] -> 0.0
[-1.0842021724855044e-16,-1.0755285551056204e-16] -> 0.0
[-1.0755285551056204e-16,-1.0668549377257364e-16] -> 0.0
[-1.0668549377257364e-16,-1.0581813203458523e-16] -> 0.0
[-1.0581813203458523e-16,-1.0495077029659683e-16] -> 0.0
[-1.0495077029659683e-16,-1.0408340855860843e-16] -> 0.0
[-1.0408340855860843e-16,-1.0321604682062002e-16] -> 0.0
[-1.0321604682062002e-16,-1.0234868508263162e-16] -> 0.0
[-1.0234868508263162e-16,-1.0148132334464322e-16] -> 0.0
[-1.0148132334464322e-16,-1.0061396160665481e-16] -> 0.0
[-1.0061396160665481e-16,-9.974659986866641e-17] -> 0.0
[-9.974659986866641e-17,-9.8879238130678e-17] -> 0.0
[-9.8879238130678e-17,-9.80118763926896e-17] -> 0.0
[-9.80118763926896e-17,-9.71445146547012e-17] -> 0.0
[-9.71445146547012e-17,-9.627715291671279e-17] -> 0.0
[-9.627715291671279e-17,-9.540979117872439e-17] -> 0.0
[-9.540979117872439e-17,-9.454242944073599e-17] -> 0.0
[-9.454242944073599e-17,-9.367506770274758e-17] -> 0.0
[-9.367506770274758e-17,-9.280770596475918e-17] -> 0.0
[-9.280770596475918e-17,-9.194034422677078e-17] -> 0.0
[-9.194034422677078e-17,-9.107298248878237e-17] -> 0.0
[-9.107298248878237e-17,-9.020562075079397e-17] -> 0.0
[-9.020562075079397e-17,-8.933825901280557e-17] -> 0.0
[-8.933825901280557e-17,-8.847089727481716e-17] -> 0.0
[-8.847089727481716e-17,-8.760353553682876e-17] -> 0.0
[-8.760353553682876e-17,-8.673617379884035e-17] -> 0.0
[-8.673617379884035e-17,-8.586881206085195e-17] -> 0.0
[-8.586881206085195e-17,-8.500145032286355e-17] -> 0.0
[-8.500145032286355e-17,-8.413408858487514e-17] -> 0.0
[-8.413408858487514e-17,-8.326672684688674e-17] -> 0.0
[-8.326672684688674e-17,-8.239936510889834e-17] -> 0.0
[-8.239936510889834e-17,-8.153200337090993e-17] -> 0.0
[-8.153200337090993e-17,-8.066464163292153e-17] -> 0.0
[-8.066464163292153e-17,-7.979727989493313e-17] -> 0.0
[-7.979727989493313e-17,-7.892991815694472e-17] -> 0.0
[-7.892991815694472e-17,-7.806255641895632e-17] -> 0.0
[-7.806255641895632e-17,-7.719519468096792e-17] -> 0.0
[-7.719519468096792e-17,-7.632783294297951e-17] -> 0.0
[-7.632783294297951e-17,-7.546047120499111e-17] -> 0.0
[-7.546047120499111e-17,-7.45931094670027e-17] -> 0.0
[-7.45931094670027e-17,-7.37257477290143e-17] -> 0.0
[-7.37257477290143e-17,-7.28583859910259e-17] -> 0.0
[-7.28583859910259e-17,-7.19910242530375e-17] -> 0.0
[-7.19910242530375e-17,-7.112366251504909e-17] -> 0.0
[-7.112366251504909e-17,-7.025630077706069e-17] -> 0.0
[-7.025630077706069e-17,-6.938893903907228e-17] -> 0.0
[-6.938893903907228e-17,-6.852157730108388e-17] -> 0.0
[-6.852157730108388e-17,-6.765421556309548e-17] -> 0.0
[-6.765421556309548e-17,-6.678685382510707e-17] -> 0.0
[-6.678685382510707e-17,-6.591949208711867e-17] -> 0.0
[-6.591949208711867e-17,-6.505213034913027e-17] -> 0.0
[-6.505213034913027e-17,-6.418476861114186e-17] -> 0.0
[-6.418476861114186e-17,-6.331740687315346e-17] -> 0.0
[-6.331740687315346e-17,-6.245004513516506e-17] -> 0.0
[-6.245004513516506e-17,-6.158268339717665e-17] -> 0.0
[-6.158268339717665e-17,-6.071532165918825e-17] -> 0.0
[-6.071532165918825e-17,-5.984795992119984e-17] -> 0.0
[-5.984795992119984e-17,-5.898059818321144e-17] -> 0.0
[-5.898059818321144e-17,-5.811323644522304e-17] -> 0.0
[-5.811323644522304e-17,-5.724587470723463e-17] -> 0.0
[-5.724587470723463e-17,-5.637851296924623e-17] -> 0.0
[-5.637851296924623e-17,-5.551115123125783e-17] -> 0.0
[-5.551115123125783e-17,-5.5077470362263625e-17] -> 0.0
[-5.5077470362263625e-17,-5.4643789493269423e-17] -> 0.0
[-5.4643789493269423e-17,-5.421010862427522e-17] -> 0.0
[-5.421010862427522e-17,-5.377642775528102e-17] -> 0.0
[-5.377642775528102e-17,-5.334274688628682e-17] -> 0.0
[-5.334274688628682e-17,-5.2909066017292616e-17] -> 0.0
[-5.2909066017292616e-17,-5.2475385148298415e-17] -> 0.0
[-5.2475385148298415e-17,-5.204170427930421e-17] -> 0.0
[-5.204170427930421e-17,-5.160802341031001e-17] -> 0.0
[-5.160802341031001e-17,-5.117434254131581e-17] -> 0.0
[-5.117434254131581e-17,-5.074066167232161e-17] -> 0.0
[-5.074066167232161e-17,-5.0306980803327406e-17] -> 0.0
[-5.0306980803327406e-17,-4.9873299934333204e-17] -> 0.0
[-4.9873299934333204e-17,-4.9439619065339e-17] -> 0.0
[-4.9439619065339e-17,-4.90059381963448e-17] -> 0.0
[-4.90059381963448e-17,-4.85722573273506e-17] -> 0.0
[-4.85722573273506e-17,-4.8138576458356397e-17] -> 0.0
[-4.8138576458356397e-17,-4.7704895589362195e-17] -> 0.0
[-4.7704895589362195e-17,-4.7271214720367993e-17] -> 0.0
[-4.7271214720367993e-17,-4.683753385137379e-17] -> 0.0
[-4.683753385137379e-17,-4.640385298237959e-17] -> 0.0
[-4.640385298237959e-17,-4.597017211338539e-17] -> 0.0
[-4.597017211338539e-17,-4.5536491244391186e-17] -> 0.0
[-4.5536491244391186e-17,-4.5102810375396984e-17] -> 0.0
[-4.5102810375396984e-17,-4.466912950640278e-17] -> 0.0
[-4.466912950640278e-17,-4.423544863740858e-17] -> 0.0
[-4.423544863740858e-17,-4.380176776841438e-17] -> 0.0
[-4.380176776841438e-17,-4.336808689942018e-17] -> 0.0
[-4.336808689942018e-17,-4.2934406030425976e-17] -> 0.0
[-4.2934406030425976e-17,-4.2500725161431774e-17] -> 0.0
[-4.2500725161431774e-17,-4.206704429243757e-17] -> 0.0
[-4.206704429243757e-17,-4.163336342344337e-17] -> 0.0
[-4.163336342344337e-17,-4.119968255444917e-17] -> 0.0
[-4.119968255444917e-17,-4.0766001685454967e-17] -> 0.0
[-4.0766001685454967e-17,-4.0332320816460765e-17] -> 0.0
[-4.0332320816460765e-17,-3.9898639947466563e-17] -> 0.0
[-3.9898639947466563e-17,-3.946495907847236e-17] -> 0.0
[-3.946495907847236e-17,-3.903127820947816e-17] -> 0.0
[-3.903127820947816e-17,-3.859759734048396e-17] -> 0.0
[-3.859759734048396e-17,-3.8163916471489756e-17] -> 0.0
[-3.8163916471489756e-17,-3.7730235602495554e-17] -> 0.0
[-3.7730235602495554e-17,-3.729655473350135e-17] -> 0.0
[-3.729655473350135e-17,-3.686287386450715e-17] -> 0.0
[-3.686287386450715e-17,-3.642919299551295e-17] -> 0.0
[-3.642919299551295e-17,-3.599551212651875e-17] -> 0.0
[-3.599551212651875e-17,-3.5561831257524545e-17] -> 0.0
[-3.5561831257524545e-17,-3.5128150388530344e-17] -> 0.0
[-3.5128150388530344e-17,-3.469446951953614e-17] -> 0.0
[-3.469446951953614e-17,-3.426078865054194e-17] -> 0.0
[-3.426078865054194e-17,-3.382710778154774e-17] -> 0.0
[-3.382710778154774e-17,-3.3393426912553537e-17] -> 0.0
[-3.3393426912553537e-17,-3.2959746043559335e-17] -> 0.0
[-3.2959746043559335e-17,-3.252606517456513e-17] -> 0.0
[-3.252606517456513e-17,-3.209238430557093e-17] -> 0.0
[-3.209238430557093e-17,-3.165870343657673e-17] -> 0.0
[-3.165870343657673e-17,-3.122502256758253e-17] -> 0.0
[-3.122502256758253e-17,-3.0791341698588326e-17] -> 0.0
[-3.0791341698588326e-17,-3.0357660829594124e-17] -> 0.0
[-3.0357660829594124e-17,-2.992397996059992e-17] -> 0.0
[-2.992397996059992e-17,-2.949029909160572e-17] -> 0.0
[-2.949029909160572e-17,-2.905661822261152e-17] -> 0.0
[-2.905661822261152e-17,-2.862293735361732e-17] -> 0.0
[-2.862293735361732e-17,-2.8189256484623115e-17] -> 0.0
[-2.8189256484623115e-17,-2.7755575615628914e-17] -> 0.0
[-2.7755575615628914e-17,-2.7538735181131813e-17] -> 0.0
[-2.7538735181131813e-17,-2.7321894746634712e-17] -> 0.0
[-2.7321894746634712e-17,-2.710505431213761e-17] -> 0.0
[-2.710505431213761e-17,-2.688821387764051e-17] -> 0.0
[-2.688821387764051e-17,-2.667137344314341e-17] -> 0.0
[-2.667137344314341e-17,-2.6454533008646308e-17] -> 0.0
[-2.6454533008646308e-17,-2.6237692574149207e-17] -> 0.0
[-2.6237692574149207e-17,-2.6020852139652106e-17] -> 0.0
[-2.6020852139652106e-17,-2.5804011705155006e-17] -> 0.0
[-2.5804011705155006e-17,-2.5587171270657905e-17] -> 0.0
[-2.5587171270657905e-17,-2.5370330836160804e-17] -> 0.0
[-2.5370330836160804e-17,-2.5153490401663703e-17] -> 0.0
[-2.5153490401663703e-17,-2.4936649967166602e-17] -> 0.0
[-2.4936649967166602e-17,-2.47198095326695e-17] -> 0.0
[-2.47198095326695e-17,-2.45029690981724e-17] -> 0.0
[-2.45029690981724e-17,-2.42861286636753e-17] -> 0.0
[-2.42861286636753e-17,-2.4069288229178198e-17] -> 0.0
[-2.4069288229178198e-17,-2.3852447794681098e-17] -> 0.0
[-2.3852447794681098e-17,-2.3635607360183997e-17] -> 0.0
[-2.3635607360183997e-17,-2.3418766925686896e-17] -> 0.0
[-2.3418766925686896e-17,-2.3201926491189795e-17] -> 0.0
[-2.3201926491189795e-17,-2.2985086056692694e-17] -> 0.0
[-2.2985086056692694e-17,-2.2768245622195593e-17] -> 0.0
[-2.2768245622195593e-17,-2.2551405187698492e-17] -> 0.0
[-2.2551405187698492e-17,-2.233456475320139e-17] -> 0.0
[-2.233456475320139e-17,-2.211772431870429e-17] -> 0.0
[-2.211772431870429e-17,-2.190088388420719e-17] -> 0.0
[-2.190088388420719e-17,-2.168404344971009e-17] -> 0.0
[-2.168404344971009e-17,-2.1467203015212988e-17] -> 0.0
[-2.1467203015212988e-17,-2.1250362580715887e-17] -> 0.0
[-2.1250362580715887e-17,-2.1033522146218786e-17] -> 0.0
[-2.1033522146218786e-17,-2.0816681711721685e-17] -> 0.0
[-2.0816681711721685e-17,-2.0599841277224584e-17] -> 0.0
[-2.0599841277224584e-17,-2.0383000842727483e-17] -> 0.0
[-2.0383000842727483e-17,-2.0166160408230382e-17] -> 0.0
[-2.0166160408230382e-17,-1.9949319973733282e-17] -> 0.0
[-1.9949319973733282e-17,-1.973247953923618e-17] -> 0.0
[-1.973247953923618e-17,-1.951563910473908e-17] -> 0.0
[-1.951563910473908e-17,-1.929879867024198e-17] -> 0.0
[-1.929879867024198e-17,-1.9081958235744878e-17] -> 0.0
[-1.9081958235744878e-17,-1.8865117801247777e-17] -> 0.0
[-1.8865117801247777e-17,-1.8648277366750676e-17] -> 0.0
[-1.8648277366750676e-17,-1.8431436932253575e-17] -> 0.0
[-1.8431436932253575e-17,-1.8214596497756474e-17] -> 0.0
[-1.8214596497756474e-17,-1.7997756063259374e-17] -> 0.0
[-1.7997756063259374e-17,-1.7780915628762273e-17] -> 0.0
[-1.7780915628762273e-17,-1.7564075194265172e-17] -> 0.0
[-1.7564075194265172e-17,-1.734723475976807e-17] -> 0.0
[-1.734723475976807e-17,-1.713039432527097e-17] -> 0.0
[-1.713039432527097e-17,-1.691355389077387e-17] -> 0.0
[-1.691355389077387e-17,-1.6696713456276768e-17] -> 0.0
[-1.6696713456276768e-17,-1.6479873021779667e-17] -> 0.0
[-1.6479873021779667e-17,-1.6263032587282567e-17] -> 0.0
[-1.6263032587282567e-17,-1.6046192152785466e-17] -> 0.0
[-1.6046192152785466e-17,-1.5829351718288365e-17] -> 0.0
[-1.5829351718288365e-17,-1.5612511283791264e-17] -> 0.0
[-1.5612511283791264e-17,-1.5395670849294163e-17] -> 0.0
[-1.5395670849294163e-17,-1.5178830414797062e-17] -> 0.0
[-1.5178830414797062e-17,-1.496198998029996e-17] -> 0.0
[-1.496198998029996e-17,-1.474514954580286e-17] -> 0.0
[-1.474514954580286e-17,-1.452830911130576e-17] -> 0.0
[-1.452830911130576e-17,-1.431146867680866e-17] -> 0.0
[-1.431146867680866e-17,-1.4094628242311558e-17] -> 0.0
[-1.4094628242311558e-17,-1.3877787807814457e-17] -> 0.0
[-1.3877787807814457e-17,-1.3769367590565906e-17] -> 0.0
[-1.3769367590565906e-17,-1.3660947373317356e-17] -> 0.0
[-1.3660947373317356e-17,-1.3552527156068805e-17] -> 0.0
[-1.3552527156068805e-17,-1.3444106938820255e-17] -> 0.0
[-1.3444106938820255e-17,-1.3335686721571705e-17] -> 0.0
[-1.3335686721571705e-17,-1.3227266504323154e-17] -> 0.0
[-1.3227266504323154e-17,-1.3118846287074604e-17] -> 0.0
[-1.3118846287074604e-17,-1.3010426069826053e-17] -> 0.0
[-1.3010426069826053e-17,-1.2902005852577503e-17] -> 0.0
[-1.2902005852577503e-17,-1.2793585635328952e-17] -> 0.0
[-1.2793585635328952e-17,-1.2685165418080402e-17] -> 0.0
[-1.2685165418080402e-17,-1.2576745200831851e-17] -> 0.0
[-1.2576745200831851e-17,-1.2468324983583301e-17] -> 0.0
[-1.2468324983583301e-17,-1.235990476633475e-17] -> 0.0
[-1.235990476633475e-17,-1.22514845490862e-17] -> 0.0
[-1.22514845490862e-17,-1.214306433183765e-17] -> 0.0
[-1.214306433183765e-17,-1.2034644114589099e-17] -> 0.0
[-1.2034644114589099e-17,-1.1926223897340549e-17] -> 0.0
[-1.1926223897340549e-17,-1.1817803680091998e-17] -> 0.0
[-1.1817803680091998e-17,-1.1709383462843448e-17] -> 0.0
[-1.1709383462843448e-17,-1.1600963245594897e-17] -> 0.0
[-1.1600963245594897e-17,-1.1492543028346347e-17] -> 0.0
[-1.1492543028346347e-17,-1.1384122811097797e-17] -> 0.0
[-1.1384122811097797e-17,-1.1275702593849246e-17] -> 0.0
[-1.1275702593849246e-17,-1.1167282376600696e-17] -> 0.0
[-1.1167282376600696e-17,-1.1058862159352145e-17] -> 0.0
[-1.1058862159352145e-17,-1.0950441942103595e-17] -> 0.0
[-1.0950441942103595e-17,-1.0842021724855044e-17] -> 0.0
[-1.0842021724855044e-17,-1.0733601507606494e-17] -> 0.0
[-1.0733601507606494e-17,-1.0625181290357943e-17] -> 0.0
[-1.0625181290357943e-17,-1.0516761073109393e-17] -> 0.0
[-1.0516761073109393e-17,-1.0408340855860843e-17] -> 0.0
[-1.0408340855860843e-17,-1.0299920638612292e-17] -> 0.0
[-1.0299920638612292e-17,-1.0191500421363742e-17] -> 0.0
[-1.0191500421363742e-17,-1.0083080204115191e-17] -> 0.0
[-1.0083080204115191e-17,-9.974659986866641e-18] -> 0.0
[-9.974659986866641e-18,-9.86623976961809e-18] -> 0.0
[-9.86623976961809e-18,-9.75781955236954e-18] -> 0.0
[-9.75781955236954e-18,-9.64939933512099e-18] -> 0.0
[-9.64939933512099e-18,-9.540979117872439e-18] -> 0.0
[-9.540979117872439e-18,-9.432558900623889e-18] -> 0.0
[-9.432558900623889e-18,-9.324138683375338e-18] -> 0.0
[-9.324138683375338e-18,-9.215718466126788e-18] -> 0.0
[-9.215718466126788e-18,-9.107298248878237e-18] -> 0.0
[-9.107298248878237e-18,-8.998878031629687e-18] -> 0.0
[-8.998878031629687e-18,-8.890457814381136e-18] -> 0.0
[-8.890457814381136e-18,-8.782037597132586e-18] -> 0.0
[-8.782037597132586e-18,-8.673617379884035e-18] -> 0.0
[-8.673617379884035e-18,-8.565197162635485e-18] -> 0.0
[-8.565197162635485e-18,-8.456776945386935e-18] -> 0.0
[-8.456776945386935e-18,-8.348356728138384e-18] -> 0.0
[-8.348356728138384e-18,-8.239936510889834e-18] -> 0.0
[-8.239936510889834e-18,-8.131516293641283e-18] -> 0.0
[-8.131516293641283e-18,-8.023096076392733e-18] -> 0.0
[-8.023096076392733e-18,-7.914675859144182e-18] -> 0.0
[-7.914675859144182e-18,-7.806255641895632e-18] -> 0.0
[-7.806255641895632e-18,-7.697835424647081e-18] -> 0.0
[-7.697835424647081e-18,-7.589415207398531e-18] -> 0.0
[-7.589415207398531e-18,-7.48099499014998e-18] -> 0.0
[-7.48099499014998e-18,-7.37257477290143e-18] -> 0.0
[-7.37257477290143e-18,-7.26415455565288e-18] -> 0.0
[-7.26415455565288e-18,-7.15573433840433e-18] -> 0.0
[-7.15573433840433e-18,-7.047314121155779e-18] -> 0.0
[-7.047314121155779e-18,-6.938893903907228e-18] -> 0.0
[-6.938893903907228e-18,-6.884683795282953e-18] -> 0.0
[-6.884683795282953e-18,-6.830473686658678e-18] -> 0.0
[-6.830473686658678e-18,-6.776263578034403e-18] -> 0.0
[-6.776263578034403e-18,-6.7220534694101275e-18] -> 0.0
[-6.7220534694101275e-18,-6.667843360785852e-18] -> 0.0
[-6.667843360785852e-18,-6.613633252161577e-18] -> 0.0
[-6.613633252161577e-18,-6.559423143537302e-18] -> 0.0
[-6.559423143537302e-18,-6.5052130349130266e-18] -> 0.0
[-6.5052130349130266e-18,-6.451002926288751e-18] -> 0.0
[-6.451002926288751e-18,-6.396792817664476e-18] -> 0.0
[-6.396792817664476e-18,-6.342582709040201e-18] -> 0.0
[-6.342582709040201e-18,-6.288372600415926e-18] -> 0.0
[-6.288372600415926e-18,-6.2341624917916505e-18] -> 0.0
[-6.2341624917916505e-18,-6.179952383167375e-18] -> 0.0
[-6.179952383167375e-18,-6.1257422745431e-18] -> 0.0
[-6.1257422745431e-18,-6.071532165918825e-18] -> 0.0
[-6.071532165918825e-18,-6.0173220572945496e-18] -> 0.0
[-6.0173220572945496e-18,-5.9631119486702744e-18] -> 0.0
[-5.9631119486702744e-18,-5.908901840045999e-18] -> 0.0
[-5.908901840045999e-18,-5.854691731421724e-18] -> 0.0
[-5.854691731421724e-18,-5.800481622797449e-18] -> 0.0
[-5.800481622797449e-18,-5.7462715141731735e-18] -> 0.0
[-5.7462715141731735e-18,-5.692061405548898e-18] -> 0.0
[-5.692061405548898e-18,-5.637851296924623e-18] -> 0.0
[-5.637851296924623e-18,-5.583641188300348e-18] -> 0.0
[-5.583641188300348e-18,-5.5294310796760726e-18] -> 0.0
[-5.5294310796760726e-18,-5.4752209710517974e-18] -> 0.0
[-5.4752209710517974e-18,-5.421010862427522e-18] -> 0.0
[-5.421010862427522e-18,-5.366800753803247e-18] -> 0.0
[-5.366800753803247e-18,-5.312590645178972e-18] -> 0.0
[-5.312590645178972e-18,-5.2583805365546965e-18] -> 0.0
[-5.2583805365546965e-18,-5.204170427930421e-18] -> 0.0
[-5.204170427930421e-18,-5.149960319306146e-18] -> 0.0
[-5.149960319306146e-18,-5.095750210681871e-18] -> 0.0
[-5.095750210681871e-18,-5.041540102057596e-18] -> 0.0
[-5.041540102057596e-18,-4.9873299934333204e-18] -> 0.0
[-4.9873299934333204e-18,-4.933119884809045e-18] -> 0.0
[-4.933119884809045e-18,-4.87890977618477e-18] -> 0.0
[-4.87890977618477e-18,-4.824699667560495e-18] -> 0.0
[-4.824699667560495e-18,-4.7704895589362195e-18] -> 0.0
[-4.7704895589362195e-18,-4.716279450311944e-18] -> 0.0
[-4.716279450311944e-18,-4.662069341687669e-18] -> 0.0
[-4.662069341687669e-18,-4.607859233063394e-18] -> 0.0
[-4.607859233063394e-18,-4.553649124439119e-18] -> 0.0
[-4.553649124439119e-18,-4.4994390158148434e-18] -> 0.0
[-4.4994390158148434e-18,-4.445228907190568e-18] -> 0.0
[-4.445228907190568e-18,-4.391018798566293e-18] -> 0.0
[-4.391018798566293e-18,-4.336808689942018e-18] -> 0.0
[-4.336808689942018e-18,-4.2825985813177425e-18] -> 0.0
[-4.2825985813177425e-18,-4.228388472693467e-18] -> 0.0
[-4.228388472693467e-18,-4.174178364069192e-18] -> 0.0
[-4.174178364069192e-18,-4.119968255444917e-18] -> 0.0
[-4.119968255444917e-18,-4.065758146820642e-18] -> 0.0
[-4.065758146820642e-18,-4.0115480381963664e-18] -> 0.0
[-4.0115480381963664e-18,-3.957337929572091e-18] -> 0.0
[-3.957337929572091e-18,-3.903127820947816e-18] -> 0.0
[-3.903127820947816e-18,-3.848917712323541e-18] -> 0.0
[-3.848917712323541e-18,-3.7947076036992655e-18] -> 0.0
[-3.7947076036992655e-18,-3.74049749507499e-18] -> 0.0
[-3.74049749507499e-18,-3.686287386450715e-18] -> 0.0
[-3.686287386450715e-18,-3.63207727782644e-18] -> 0.0
[-3.63207727782644e-18,-3.577867169202165e-18] -> 0.0
[-3.577867169202165e-18,-3.5236570605778894e-18] -> 0.0
[-3.5236570605778894e-18,-3.469446951953614e-18] -> 0.0
[-3.469446951953614e-18,-3.4423418976414766e-18] -> 0.0
[-3.4423418976414766e-18,-3.415236843329339e-18] -> 0.0
[-3.415236843329339e-18,-3.3881317890172014e-18] -> 0.0
[-3.3881317890172014e-18,-3.3610267347050637e-18] -> 0.0
[-3.3610267347050637e-18,-3.333921680392926e-18] -> 0.0
[-3.333921680392926e-18,-3.3068166260807885e-18] -> 0.0
[-3.3068166260807885e-18,-3.279711571768651e-18] -> 0.0
[-3.279711571768651e-18,-3.2526065174565133e-18] -> 0.0
[-3.2526065174565133e-18,-3.2255014631443757e-18] -> 0.0
[-3.2255014631443757e-18,-3.198396408832238e-18] -> 0.0
[-3.198396408832238e-18,-3.1712913545201005e-18] -> 0.0
[-3.1712913545201005e-18,-3.144186300207963e-18] -> 0.0
[-3.144186300207963e-18,-3.1170812458958252e-18] -> 0.0
[-3.1170812458958252e-18,-3.0899761915836876e-18] -> 0.0
[-3.0899761915836876e-18,-3.06287113727155e-18] -> 0.0
[-3.06287113727155e-18,-3.0357660829594124e-18] -> 0.0
[-3.0357660829594124e-18,-3.0086610286472748e-18] -> 0.0
[-3.0086610286472748e-18,-2.9815559743351372e-18] -> 0.0
[-2.9815559743351372e-18,-2.9544509200229996e-18] -> 0.0
[-2.9544509200229996e-18,-2.927345865710862e-18] -> 0.0
[-2.927345865710862e-18,-2.9002408113987244e-18] -> 0.0
[-2.9002408113987244e-18,-2.8731357570865868e-18] -> 0.0
[-2.8731357570865868e-18,-2.846030702774449e-18] -> 0.0
[-2.846030702774449e-18,-2.8189256484623115e-18] -> 0.0
[-2.8189256484623115e-18,-2.791820594150174e-18] -> 0.0
[-2.791820594150174e-18,-2.7647155398380363e-18] -> 0.0
[-2.7647155398380363e-18,-2.7376104855258987e-18] -> 0.0
[-2.7376104855258987e-18,-2.710505431213761e-18] -> 0.0
[-2.710505431213761e-18,-2.6834003769016235e-18] -> 0.0
[-2.6834003769016235e-18,-2.656295322589486e-18] -> 0.0
[-2.656295322589486e-18,-2.6291902682773483e-18] -> 0.0
[-2.6291902682773483e-18,-2.6020852139652106e-18] -> 0.0
