BinLen: 50, FP_or_real: False
[-6.776263578034403e-18,-6.7220534694101275e-18] -> 0.0
[-6.7220534694101275e-18,-6.667843360785852e-18] -> 0.0
[-6.667843360785852e-18,-6.613633252161577e-18] -> 0.0
[-6.613633252161577e-18,-6.559423143537302e-18] -> 0.0
[-6.559423143537302e-18,-6.5052130349130266e-18] -> 0.0
[-6.5052130349130266e-18,-6.451002926288751e-18] -> 0.0
[-6.451002926288751e-18,-6.396792817664476e-18] -> 0.0
[-6.396792817664476e-18,-6.342582709040201e-18] -> 0.0
[-6.342582709040201e-18,-6.288372600415926e-18] -> 0.0
[-6.288372600415926e-18,-6.2341624917916505e-18] -> 0.0
[-6.2341624917916505e-18,-6.179952383167375e-18] -> 0.0
[-6.179952383167375e-18,-6.1257422745431e-18] -> 0.0
[-6.1257422745431e-18,-6.071532165918825e-18] -> 0.0
[-6.071532165918825e-18,-6.0173220572945496e-18] -> 0.0
[-6.0173220572945496e-18,-5.9631119486702744e-18] -> 0.0
[-5.9631119486702744e-18,-5.908901840045999e-18] -> 0.0
[-5.908901840045999e-18,-5.854691731421724e-18] -> 0.0
[-5.854691731421724e-18,-5.800481622797449e-18] -> 0.0
[-5.800481622797449e-18,-5.7462715141731735e-18] -> 0.0
[-5.7462715141731735e-18,-5.692061405548898e-18] -> 0.0
[-5.692061405548898e-18,-5.637851296924623e-18] -> 0.0
[-5.637851296924623e-18,-5.583641188300348e-18] -> 0.0
[-5.583641188300348e-18,-5.5294310796760726e-18] -> 0.0
[-5.5294310796760726e-18,-5.4752209710517974e-18] -> 0.0
[-5.4752209710517974e-18,-5.421010862427522e-18] -> 0.0
[-5.421010862427522e-18,-5.366800753803247e-18] -> 0.0
[-5.366800753803247e-18,-5.312590645178972e-18] -> 0.0
[-5.312590645178972e-18,-5.2583805365546965e-18] -> 0.0
[-5.2583805365546965e-18,-5.204170427930421e-18] -> 0.0
[-5.204170427930421e-18,-5.149960319306146e-18] -> 0.0
[-5.149960319306146e-18,-5.095750210681871e-18] -> 0.0
[-5.095750210681871e-18,-5.041540102057596e-18] -> 0.0
[-5.041540102057596e-18,-4.9873299934333204e-18] -> 0.0
[-4.9873299934333204e-18,-4.933119884809045e-18] -> 0.0
[-4.933119884809045e-18,-4.87890977618477e-18] -> 0.0
[-4.87890977618477e-18,-4.824699667560495e-18] -> 0.0
[-4.824699667560495e-18,-4.7704895589362195e-18] -> 0.0
[-4.7704895589362195e-18,-4.716279450311944e-18] -> 0.0
[-4.716279450311944e-18,-4.662069341687669e-18] -> 0.0
[-4.662069341687669e-18,-4.607859233063394e-18] -> 0.0
[-4.607859233063394e-18,-4.553649124439119e-18] -> 0.0
[-4.553649124439119e-18,-4.4994390158148434e-18] -> 0.0
[-4.4994390158148434e-18,-4.445228907190568e-18] -> 0.0
[-4.445228907190568e-18,-4.391018798566293e-18] -> 0.0
[-4.391018798566293e-18,-4.336808689942018e-18] -> 0.0
[-4.336808689942018e-18,-4.2825985813177425e-18] -> 0.0
[-4.2825985813177425e-18,-4.228388472693467e-18] -> 0.0
[-4.228388472693467e-18,-4.174178364069192e-18] -> 0.0
[-4.174178364069192e-18,-4.119968255444917e-18] -> 0.0
[-4.119968255444917e-18,-4.065758146820642e-18] -> 0.0
[-4.065758146820642e-18,-4.0115480381963664e-18] -> 0.0
[-4.0115480381963664e-18,-3.957337929572091e-18] -> 0.0
[-3.957337929572091e-18,-3.903127820947816e-18] -> 0.0
[-3.903127820947816e-18,-3.848917712323541e-18] -> 0.0
[-3.848917712323541e-18,-3.7947076036992655e-18] -> 0.0
[-3.7947076036992655e-18,-3.74049749507499e-18] -> 0.0
[-3.74049749507499e-18,-3.686287386450715e-18] -> 0.0
[-3.686287386450715e-18,-3.63207727782644e-18] -> 0.0
[-3.63207727782644e-18,-3.577867169202165e-18] -> 0.0
[-3.577867169202165e-18,-3.5236570605778894e-18] -> 0.0
[-3.5236570605778894e-18,-3.469446951953614e-18] -> 0.0
[-3.469446951953614e-18,-3.4423418976414766e-18] -> 0.0
[-3.4423418976414766e-18,-3.415236843329339e-18] -> 0.0
[-3.415236843329339e-18,-3.3881317890172014e-18] -> 0.0
[-3.3881317890172014e-18,-3.3610267347050637e-18] -> 0.0
[-3.3610267347050637e-18,-3.333921680392926e-18] -> 0.0
[-3.333921680392926e-18,-3.3068166260807885e-18] -> 0.0
[-3.3068166260807885e-18,-3.279711571768651e-18] -> 0.0
[-3.279711571768651e-18,-3.2526065174565133e-18] -> 0.0
[-3.2526065174565133e-18,-3.2255014631443757e-18] -> 0.0
[-3.2255014631443757e-18,-3.198396408832238e-18] -> 0.0
[-3.198396408832238e-18,-3.1712913545201005e-18] -> 0.0
[-3.1712913545201005e-18,-3.144186300207963e-18] -> 0.0
[-3.144186300207963e-18,-3.1170812458958252e-18] -> 0.0
[-3.1170812458958252e-18,-3.0899761915836876e-18] -> 0.0
[-3.0899761915836876e-18,-3.06287113727155e-18] -> 0.0
[-3.06287113727155e-18,-3.0357660829594124e-18] -> 0.0
[-3.0357660829594124e-18,-3.0086610286472748e-18] -> 0.0
[-3.0086610286472748e-18,-2.9815559743351372e-18] -> 0.0
[-2.9815559743351372e-18,-2.9544509200229996e-18] -> 0.0
[-2.9544509200229996e-18,-2.927345865710862e-18] -> 0.0
[-2.927345865710862e-18,-2.9002408113987244e-18] -> 0.0
[-2.9002408113987244e-18,-2.8731357570865868e-18] -> 0.0
[-2.8731357570865868e-18,-2.846030702774449e-18] -> 0.0
[-2.846030702774449e-18,-2.8189256484623115e-18] -> 0.0
[-2.8189256484623115e-18,-2.791820594150174e-18] -> 0.0
[-2.791820594150174e-18,-2.7647155398380363e-18] -> 0.0
[-2.7647155398380363e-18,-2.7376104855258987e-18] -> 0.0
[-2.7376104855258987e-18,-2.710505431213761e-18] -> 0.0
[-2.710505431213761e-18,-2.6834003769016235e-18] -> 0.0
[-2.6834003769016235e-18,-2.656295322589486e-18] -> 0.0
[-2.656295322589486e-18,-2.6291902682773483e-18] -> 0.0
[-2.6291902682773483e-18,-2.6020852139652106e-18] -> 0.0
[-2.6020852139652106e-18,-2.574980159653073e-18] -> 0.0
[-2.574980159653073e-18,-2.5478751053409354e-18] -> 0.0
[-2.5478751053409354e-18,-2.520770051028798e-18] -> 0.0
[-2.520770051028798e-18,-2.4936649967166602e-18] -> 0.0
[-2.4936649967166602e-18,-2.4665599424045226e-18] -> 0.0
[-2.4665599424045226e-18,-2.439454888092385e-18] -> 0.0
[-2.439454888092385e-18,-2.4123498337802474e-18] -> 0.0
[-2.4123498337802474e-18,-2.3852447794681098e-18] -> 0.0
[-2.3852447794681098e-18,-2.358139725155972e-18] -> 0.0
[-2.358139725155972e-18,-2.3310346708438345e-18] -> 0.0
[-2.3310346708438345e-18,-2.303929616531697e-18] -> 0.0
[-2.303929616531697e-18,-2.2768245622195593e-18] -> 0.0
[-2.2768245622195593e-18,-2.2497195079074217e-18] -> 0.0
[-2.2497195079074217e-18,-2.222614453595284e-18] -> 0.0
[-2.222614453595284e-18,-2.1955093992831465e-18] -> 0.0
[-2.1955093992831465e-18,-2.168404344971009e-18] -> 0.0
[-2.168404344971009e-18,-2.1412992906588713e-18] -> 0.0
[-2.1412992906588713e-18,-2.1141942363467336e-18] -> 0.0
[-2.1141942363467336e-18,-2.087089182034596e-18] -> 0.0
[-2.087089182034596e-18,-2.0599841277224584e-18] -> 0.0
[-2.0599841277224584e-18,-2.032879073410321e-18] -> 0.0
[-2.032879073410321e-18,-2.0057740190981832e-18] -> 0.0
[-2.0057740190981832e-18,-1.9786689647860456e-18] -> 0.0
[-1.9786689647860456e-18,-1.951563910473908e-18] -> 0.0
[-1.951563910473908e-18,-1.9244588561617704e-18] -> 0.0
[-1.9244588561617704e-18,-1.8973538018496328e-18] -> 0.0
[-1.8973538018496328e-18,-1.870248747537495e-18] -> 0.0
[-1.870248747537495e-18,-1.8431436932253575e-18] -> 0.0
[-1.8431436932253575e-18,-1.81603863891322e-18] -> 0.0
[-1.81603863891322e-18,-1.7889335846010823e-18] -> 0.0
[-1.7889335846010823e-18,-1.7618285302889447e-18] -> 0.0
[-1.7618285302889447e-18,-1.734723475976807e-18] -> 0.0
[-1.734723475976807e-18,-1.7211709488207383e-18] -> 0.0
[-1.7211709488207383e-18,-1.7076184216646695e-18] -> 0.0
[-1.7076184216646695e-18,-1.6940658945086007e-18] -> 0.0
[-1.6940658945086007e-18,-1.6805133673525319e-18] -> 0.0
[-1.6805133673525319e-18,-1.666960840196463e-18] -> 0.0
[-1.666960840196463e-18,-1.6534083130403943e-18] -> 0.0
[-1.6534083130403943e-18,-1.6398557858843255e-18] -> 0.0
[-1.6398557858843255e-18,-1.6263032587282567e-18] -> 0.0
[-1.6263032587282567e-18,-1.6127507315721878e-18] -> 0.0
[-1.6127507315721878e-18,-1.599198204416119e-18] -> 0.0
[-1.599198204416119e-18,-1.5856456772600502e-18] -> 0.0
[-1.5856456772600502e-18,-1.5720931501039814e-18] -> 0.0
[-1.5720931501039814e-18,-1.5585406229479126e-18] -> 0.0
[-1.5585406229479126e-18,-1.5449880957918438e-18] -> 0.0
[-1.5449880957918438e-18,-1.531435568635775e-18] -> 0.0
[-1.531435568635775e-18,-1.5178830414797062e-18] -> 0.0
[-1.5178830414797062e-18,-1.5043305143236374e-18] -> 0.0
[-1.5043305143236374e-18,-1.4907779871675686e-18] -> 0.0
[-1.4907779871675686e-18,-1.4772254600114998e-18] -> 0.0
[-1.4772254600114998e-18,-1.463672932855431e-18] -> 0.0
[-1.463672932855431e-18,-1.4501204056993622e-18] -> 0.0
[-1.4501204056993622e-18,-1.4365678785432934e-18] -> 0.0
[-1.4365678785432934e-18,-1.4230153513872246e-18] -> 0.0
[-1.4230153513872246e-18,-1.4094628242311558e-18] -> 0.0
[-1.4094628242311558e-18,-1.395910297075087e-18] -> 0.0
[-1.395910297075087e-18,-1.3823577699190182e-18] -> 0.0
[-1.3823577699190182e-18,-1.3688052427629493e-18] -> 0.0
[-1.3688052427629493e-18,-1.3552527156068805e-18] -> 0.0
[-1.3552527156068805e-18,-1.3417001884508117e-18] -> 0.0
[-1.3417001884508117e-18,-1.328147661294743e-18] -> 0.0
[-1.328147661294743e-18,-1.3145951341386741e-18] -> 0.0
[-1.3145951341386741e-18,-1.3010426069826053e-18] -> 0.0
[-1.3010426069826053e-18,-1.2874900798265365e-18] -> 0.0
[-1.2874900798265365e-18,-1.2739375526704677e-18] -> 0.0
[-1.2739375526704677e-18,-1.260385025514399e-18] -> 0.0
[-1.260385025514399e-18,-1.2468324983583301e-18] -> 0.0
[-1.2468324983583301e-18,-1.2332799712022613e-18] -> 0.0
[-1.2332799712022613e-18,-1.2197274440461925e-18] -> 0.0
[-1.2197274440461925e-18,-1.2061749168901237e-18] -> 0.0
[-1.2061749168901237e-18,-1.1926223897340549e-18] -> 0.0
[-1.1926223897340549e-18,-1.179069862577986e-18] -> 0.0
[-1.179069862577986e-18,-1.1655173354219173e-18] -> 0.0
[-1.1655173354219173e-18,-1.1519648082658485e-18] -> 0.0
[-1.1519648082658485e-18,-1.1384122811097797e-18] -> 0.0
[-1.1384122811097797e-18,-1.1248597539537109e-18] -> 0.0
[-1.1248597539537109e-18,-1.111307226797642e-18] -> 0.0
[-1.111307226797642e-18,-1.0977546996415732e-18] -> 0.0
[-1.0977546996415732e-18,-1.0842021724855044e-18] -> 0.0
[-1.0842021724855044e-18,-1.0706496453294356e-18] -> 0.0
[-1.0706496453294356e-18,-1.0570971181733668e-18] -> 0.0
[-1.0570971181733668e-18,-1.043544591017298e-18] -> 0.0
[-1.043544591017298e-18,-1.0299920638612292e-18] -> 0.0
[-1.0299920638612292e-18,-1.0164395367051604e-18] -> 0.0
[-1.0164395367051604e-18,-1.0028870095490916e-18] -> 0.0
[-1.0028870095490916e-18,-9.893344823930228e-19] -> 0.0
[-9.893344823930228e-19,-9.75781955236954e-19] -> 0.0
[-9.75781955236954e-19,-9.622294280808852e-19] -> 0.0
[-9.622294280808852e-19,-9.486769009248164e-19] -> 0.0
[-9.486769009248164e-19,-9.351243737687476e-19] -> 0.0
[-9.351243737687476e-19,-9.215718466126788e-19] -> 0.0
[-9.215718466126788e-19,-9.0801931945661e-19] -> 0.0
[-9.0801931945661e-19,-8.944667923005412e-19] -> 0.0
[-8.944667923005412e-19,-8.809142651444724e-19] -> 0.0
[-8.809142651444724e-19,-8.673617379884035e-19] -> 0.0
[-8.673617379884035e-19,-8.605854744103691e-19] -> 0.0
[-8.605854744103691e-19,-8.538092108323347e-19] -> 0.0
[-8.538092108323347e-19,-8.470329472543003e-19] -> 0.0
[-8.470329472543003e-19,-8.402566836762659e-19] -> 0.0
[-8.402566836762659e-19,-8.334804200982315e-19] -> 0.0
[-8.334804200982315e-19,-8.267041565201971e-19] -> 0.0
[-8.267041565201971e-19,-8.199278929421627e-19] -> 0.0
[-8.199278929421627e-19,-8.131516293641283e-19] -> 0.0
[-8.131516293641283e-19,-8.063753657860939e-19] -> 0.0
[-8.063753657860939e-19,-7.995991022080595e-19] -> 0.0
[-7.995991022080595e-19,-7.928228386300251e-19] -> 0.0
[-7.928228386300251e-19,-7.860465750519907e-19] -> 0.0
[-7.860465750519907e-19,-7.792703114739563e-19] -> 0.0
[-7.792703114739563e-19,-7.724940478959219e-19] -> 0.0
[-7.724940478959219e-19,-7.657177843178875e-19] -> 0.0
[-7.657177843178875e-19,-7.589415207398531e-19] -> 0.0
[-7.589415207398531e-19,-7.521652571618187e-19] -> 0.0
[-7.521652571618187e-19,-7.453889935837843e-19] -> 0.0
[-7.453889935837843e-19,-7.386127300057499e-19] -> 0.0
[-7.386127300057499e-19,-7.318364664277155e-19] -> 0.0
[-7.318364664277155e-19,-7.250602028496811e-19] -> 0.0
[-7.250602028496811e-19,-7.182839392716467e-19] -> 0.0
[-7.182839392716467e-19,-7.115076756936123e-19] -> 0.0
[-7.115076756936123e-19,-7.047314121155779e-19] -> 0.0
[-7.047314121155779e-19,-6.979551485375435e-19] -> 0.0
[-6.979551485375435e-19,-6.911788849595091e-19] -> 0.0
[-6.911788849595091e-19,-6.844026213814747e-19] -> 0.0
[-6.844026213814747e-19,-6.776263578034403e-19] -> 0.0
[-6.776263578034403e-19,-6.708500942254059e-19] -> 0.0
[-6.708500942254059e-19,-6.640738306473715e-19] -> 0.0
[-6.640738306473715e-19,-6.572975670693371e-19] -> 0.0
[-6.572975670693371e-19,-6.505213034913027e-19] -> 0.0
[-6.505213034913027e-19,-6.437450399132683e-19] -> 0.0
[-6.437450399132683e-19,-6.369687763352339e-19] -> 0.0
[-6.369687763352339e-19,-6.301925127571995e-19] -> 0.0
[-6.301925127571995e-19,-6.2341624917916505e-19] -> 0.0
[-6.2341624917916505e-19,-6.166399856011306e-19] -> 0.0
[-6.166399856011306e-19,-6.098637220230962e-19] -> 0.0
[-6.098637220230962e-19,-6.030874584450618e-19] -> 0.0
[-6.030874584450618e-19,-5.963111948670274e-19] -> 0.0
[-5.963111948670274e-19,-5.89534931288993e-19] -> 0.0
[-5.89534931288993e-19,-5.827586677109586e-19] -> 0.0
[-5.827586677109586e-19,-5.759824041329242e-19] -> 0.0
[-5.759824041329242e-19,-5.692061405548898e-19] -> 0.0
[-5.692061405548898e-19,-5.624298769768554e-19] -> 0.0
[-5.624298769768554e-19,-5.55653613398821e-19] -> 0.0
[-5.55653613398821e-19,-5.488773498207866e-19] -> 0.0
[-5.488773498207866e-19,-5.421010862427522e-19] -> 0.0
[-5.421010862427522e-19,-5.353248226647178e-19] -> 0.0
[-5.353248226647178e-19,-5.285485590866834e-19] -> 0.0
[-5.285485590866834e-19,-5.21772295508649e-19] -> 0.0
[-5.21772295508649e-19,-5.149960319306146e-19] -> 0.0
[-5.149960319306146e-19,-5.082197683525802e-19] -> 0.0
[-5.082197683525802e-19,-5.014435047745458e-19] -> 0.0
[-5.014435047745458e-19,-4.946672411965114e-19] -> 0.0
[-4.946672411965114e-19,-4.87890977618477e-19] -> 0.0
[-4.87890977618477e-19,-4.811147140404426e-19] -> 0.0
[-4.811147140404426e-19,-4.743384504624082e-19] -> 0.0
[-4.743384504624082e-19,-4.675621868843738e-19] -> 0.0
[-4.675621868843738e-19,-4.607859233063394e-19] -> 0.0
[-4.607859233063394e-19,-4.54009659728305e-19] -> 0.0
[-4.54009659728305e-19,-4.472333961502706e-19] -> 0.0
[-4.472333961502706e-19,-4.404571325722362e-19] -> 0.0
[-4.404571325722362e-19,-4.336808689942018e-19] -> 0.0
[-4.336808689942018e-19,-4.3029273720518457e-19] -> 0.0
[-4.3029273720518457e-19,-4.2690460541616737e-19] -> 0.0
[-4.2690460541616737e-19,-4.2351647362715017e-19] -> 0.0
[-4.2351647362715017e-19,-4.2012834183813297e-19] -> 0.0
[-4.2012834183813297e-19,-4.1674021004911577e-19] -> 0.0
[-4.1674021004911577e-19,-4.1335207826009857e-19] -> 0.0
[-4.1335207826009857e-19,-4.0996394647108136e-19] -> 0.0
[-4.0996394647108136e-19,-4.0657581468206416e-19] -> 0.0
[-4.0657581468206416e-19,-4.0318768289304696e-19] -> 0.0
[-4.0318768289304696e-19,-3.9979955110402976e-19] -> 0.0
[-3.9979955110402976e-19,-3.9641141931501256e-19] -> 0.0
[-3.9641141931501256e-19,-3.9302328752599536e-19] -> 0.0
[-3.9302328752599536e-19,-3.8963515573697816e-19] -> 0.0
[-3.8963515573697816e-19,-3.8624702394796095e-19] -> 0.0
[-3.8624702394796095e-19,-3.8285889215894375e-19] -> 0.0
[-3.8285889215894375e-19,-3.7947076036992655e-19] -> 0.0
[-3.7947076036992655e-19,-3.7608262858090935e-19] -> 0.0
[-3.7608262858090935e-19,-3.7269449679189215e-19] -> 0.0
[-3.7269449679189215e-19,-3.6930636500287495e-19] -> 0.0
[-3.6930636500287495e-19,-3.6591823321385775e-19] -> 0.0
[-3.6591823321385775e-19,-3.6253010142484055e-19] -> 0.0
[-3.6253010142484055e-19,-3.5914196963582334e-19] -> 0.0
[-3.5914196963582334e-19,-3.5575383784680614e-19] -> 0.0
[-3.5575383784680614e-19,-3.5236570605778894e-19] -> 0.0
[-3.5236570605778894e-19,-3.4897757426877174e-19] -> 0.0
[-3.4897757426877174e-19,-3.4558944247975454e-19] -> 0.0
[-3.4558944247975454e-19,-3.4220131069073734e-19] -> 0.0
[-3.4220131069073734e-19,-3.3881317890172014e-19] -> 0.0
[-3.3881317890172014e-19,-3.3542504711270293e-19] -> 0.0
[-3.3542504711270293e-19,-3.3203691532368573e-19] -> 0.0
[-3.3203691532368573e-19,-3.2864878353466853e-19] -> 0.0
[-3.2864878353466853e-19,-3.2526065174565133e-19] -> 0.0
[-3.2526065174565133e-19,-3.2187251995663413e-19] -> 0.0
[-3.2187251995663413e-19,-3.1848438816761693e-19] -> 0.0
[-3.1848438816761693e-19,-3.1509625637859973e-19] -> 0.0
[-3.1509625637859973e-19,-3.1170812458958252e-19] -> 0.0
[-3.1170812458958252e-19,-3.083199928005653e-19] -> 0.0
[-3.083199928005653e-19,-3.049318610115481e-19] -> 0.0
[-3.049318610115481e-19,-3.015437292225309e-19] -> 0.0
[-3.015437292225309e-19,-2.981555974335137e-19] -> 0.0
[-2.981555974335137e-19,-2.947674656444965e-19] -> 0.0
[-2.947674656444965e-19,-2.913793338554793e-19] -> 0.0
[-2.913793338554793e-19,-2.879912020664621e-19] -> 0.0
[-2.879912020664621e-19,-2.846030702774449e-19] -> 0.0
[-2.846030702774449e-19,-2.812149384884277e-19] -> 0.0
[-2.812149384884277e-19,-2.778268066994105e-19] -> 0.0
[-2.778268066994105e-19,-2.744386749103933e-19] -> 0.0
[-2.744386749103933e-19,-2.710505431213761e-19] -> 0.0
[-2.710505431213761e-19,-2.676624113323589e-19] -> 0.0
[-2.676624113323589e-19,-2.642742795433417e-19] -> 0.0
[-2.642742795433417e-19,-2.608861477543245e-19] -> 0.0
[-2.608861477543245e-19,-2.574980159653073e-19] -> 0.0
[-2.574980159653073e-19,-2.541098841762901e-19] -> 0.0
[-2.541098841762901e-19,-2.507217523872729e-19] -> 0.0
[-2.507217523872729e-19,-2.473336205982557e-19] -> 0.0
[-2.473336205982557e-19,-2.439454888092385e-19] -> 0.0
[-2.439454888092385e-19,-2.405573570202213e-19] -> 0.0
[-2.405573570202213e-19,-2.371692252312041e-19] -> 0.0
[-2.371692252312041e-19,-2.337810934421869e-19] -> 0.0
[-2.337810934421869e-19,-2.303929616531697e-19] -> 0.0
[-2.303929616531697e-19,-2.270048298641525e-19] -> 0.0
[-2.270048298641525e-19,-2.236166980751353e-19] -> 0.0
[-2.236166980751353e-19,-2.202285662861181e-19] -> 0.0
[-2.202285662861181e-19,-2.168404344971009e-19] -> 0.0
[-2.168404344971009e-19,-2.1514636860259229e-19] -> 0.0
[-2.1514636860259229e-19,-2.1345230270808369e-19] -> 0.0
[-2.1345230270808369e-19,-2.1175823681357508e-19] -> 0.0
[-2.1175823681357508e-19,-2.1006417091906648e-19] -> 0.0
[-2.1006417091906648e-19,-2.0837010502455788e-19] -> 0.0
[-2.0837010502455788e-19,-2.0667603913004928e-19] -> 0.0
[-2.0667603913004928e-19,-2.0498197323554068e-19] -> 0.0
[-2.0498197323554068e-19,-2.0328790734103208e-19] -> 0.0
[-2.0328790734103208e-19,-2.0159384144652348e-19] -> 0.0
[-2.0159384144652348e-19,-1.9989977555201488e-19] -> 0.0
[-1.9989977555201488e-19,-1.9820570965750628e-19] -> 0.0
[-1.9820570965750628e-19,-1.9651164376299768e-19] -> 0.0
[-1.9651164376299768e-19,-1.9481757786848908e-19] -> 0.0
[-1.9481757786848908e-19,-1.9312351197398048e-19] -> 0.0
[-1.9312351197398048e-19,-1.9142944607947188e-19] -> 0.0
[-1.9142944607947188e-19,-1.8973538018496328e-19] -> 0.0
[-1.8973538018496328e-19,-1.8804131429045468e-19] -> 0.0
[-1.8804131429045468e-19,-1.8634724839594607e-19] -> 0.0
[-1.8634724839594607e-19,-1.8465318250143747e-19] -> 0.0
[-1.8465318250143747e-19,-1.8295911660692887e-19] -> 0.0
[-1.8295911660692887e-19,-1.8126505071242027e-19] -> 0.0
[-1.8126505071242027e-19,-1.7957098481791167e-19] -> 0.0
[-1.7957098481791167e-19,-1.7787691892340307e-19] -> 0.0
[-1.7787691892340307e-19,-1.7618285302889447e-19] -> 0.0
[-1.7618285302889447e-19,-1.7448878713438587e-19] -> 0.0
[-1.7448878713438587e-19,-1.7279472123987727e-19] -> 0.0
[-1.7279472123987727e-19,-1.7110065534536867e-19] -> 0.0
[-1.7110065534536867e-19,-1.6940658945086007e-19] -> 0.0
[-1.6940658945086007e-19,-1.6771252355635147e-19] -> 0.0
[-1.6771252355635147e-19,-1.6601845766184287e-19] -> 0.0
[-1.6601845766184287e-19,-1.6432439176733427e-19] -> 0.0
[-1.6432439176733427e-19,-1.6263032587282567e-19] -> 0.0
[-1.6263032587282567e-19,-1.6093625997831706e-19] -> 0.0
[-1.6093625997831706e-19,-1.5924219408380846e-19] -> 0.0
[-1.5924219408380846e-19,-1.5754812818929986e-19] -> 0.0
[-1.5754812818929986e-19,-1.5585406229479126e-19] -> 0.0
[-1.5585406229479126e-19,-1.5415999640028266e-19] -> 0.0
[-1.5415999640028266e-19,-1.5246593050577406e-19] -> 0.0
[-1.5246593050577406e-19,-1.5077186461126546e-19] -> 0.0
[-1.5077186461126546e-19,-1.4907779871675686e-19] -> 0.0
[-1.4907779871675686e-19,-1.4738373282224826e-19] -> 0.0
[-1.4738373282224826e-19,-1.4568966692773966e-19] -> 0.0
[-1.4568966692773966e-19,-1.4399560103323106e-19] -> 0.0
[-1.4399560103323106e-19,-1.4230153513872246e-19] -> 0.0
[-1.4230153513872246e-19,-1.4060746924421386e-19] -> 0.0
[-1.4060746924421386e-19,-1.3891340334970526e-19] -> 0.0
[-1.3891340334970526e-19,-1.3721933745519665e-19] -> 0.0
[-1.3721933745519665e-19,-1.3552527156068805e-19] -> 0.0
[-1.3552527156068805e-19,-1.3383120566617945e-19] -> 0.0
[-1.3383120566617945e-19,-1.3213713977167085e-19] -> 0.0
[-1.3213713977167085e-19,-1.3044307387716225e-19] -> 0.0
[-1.3044307387716225e-19,-1.2874900798265365e-19] -> 0.0
[-1.2874900798265365e-19,-1.2705494208814505e-19] -> 0.0
[-1.2705494208814505e-19,-1.2536087619363645e-19] -> 0.0
[-1.2536087619363645e-19,-1.2366681029912785e-19] -> 0.0
[-1.2366681029912785e-19,-1.2197274440461925e-19] -> 0.0
[-1.2197274440461925e-19,-1.2027867851011065e-19] -> 0.0
[-1.2027867851011065e-19,-1.1858461261560205e-19] -> 0.0
[-1.1858461261560205e-19,-1.1689054672109345e-19] -> 0.0
[-1.1689054672109345e-19,-1.1519648082658485e-19] -> 0.0
[-1.1519648082658485e-19,-1.1350241493207625e-19] -> 0.0
[-1.1350241493207625e-19,-1.1180834903756764e-19] -> 0.0
[-1.1180834903756764e-19,-1.1011428314305904e-19] -> 0.0
[-1.1011428314305904e-19,-1.0842021724855044e-19] -> 0.0
[-1.0842021724855044e-19,-1.0757318430129614e-19] -> 0.0
[-1.0757318430129614e-19,-1.0672615135404184e-19] -> 0.0
[-1.0672615135404184e-19,-1.0587911840678754e-19] -> 0.0
[-1.0587911840678754e-19,-1.0503208545953324e-19] -> 0.0
[-1.0503208545953324e-19,-1.0418505251227894e-19] -> 0.0
[-1.0418505251227894e-19,-1.0333801956502464e-19] -> 0.0
[-1.0333801956502464e-19,-1.0249098661777034e-19] -> 0.0
[-1.0249098661777034e-19,-1.0164395367051604e-19] -> 0.0
[-1.0164395367051604e-19,-1.0079692072326174e-19] -> 0.0
[-1.0079692072326174e-19,-9.994988777600744e-20] -> 0.0
[-9.994988777600744e-20,-9.910285482875314e-20] -> 0.0
[-9.910285482875314e-20,-9.825582188149884e-20] -> 0.0
[-9.825582188149884e-20,-9.740878893424454e-20] -> 0.0
[-9.740878893424454e-20,-9.656175598699024e-20] -> 0.0
[-9.656175598699024e-20,-9.571472303973594e-20] -> 0.0
[-9.571472303973594e-20,-9.486769009248164e-20] -> 0.0
[-9.486769009248164e-20,-9.402065714522734e-20] -> 0.0
[-9.402065714522734e-20,-9.317362419797304e-20] -> 0.0
[-9.317362419797304e-20,-9.232659125071874e-20] -> 0.0
[-9.232659125071874e-20,-9.147955830346444e-20] -> 0.0
[-9.147955830346444e-20,-9.063252535621014e-20] -> 0.0
[-9.063252535621014e-20,-8.978549240895584e-20] -> 0.0
[-8.978549240895584e-20,-8.893845946170154e-20] -> 0.0
[-8.893845946170154e-20,-8.809142651444724e-20] -> 0.0
[-8.809142651444724e-20,-8.724439356719293e-20] -> 0.0
[-8.724439356719293e-20,-8.639736061993863e-20] -> 0.0
[-8.639736061993863e-20,-8.555032767268433e-20] -> 0.0
[-8.555032767268433e-20,-8.470329472543003e-20] -> 0.0
[-8.470329472543003e-20,-8.385626177817573e-20] -> 0.0
[-8.385626177817573e-20,-8.300922883092143e-20] -> 0.0
[-8.300922883092143e-20,-8.216219588366713e-20] -> 0.0
[-8.216219588366713e-20,-8.131516293641283e-20] -> 0.0
[-8.131516293641283e-20,-8.046812998915853e-20] -> 0.0
[-8.046812998915853e-20,-7.962109704190423e-20] -> 0.0
[-7.962109704190423e-20,-7.877406409464993e-20] -> 0.0
[-7.877406409464993e-20,-7.792703114739563e-20] -> 0.0
[-7.792703114739563e-20,-7.707999820014133e-20] -> 0.0
[-7.707999820014133e-20,-7.623296525288703e-20] -> 0.0
[-7.623296525288703e-20,-7.538593230563273e-20] -> 0.0
[-7.538593230563273e-20,-7.453889935837843e-20] -> 0.0
[-7.453889935837843e-20,-7.369186641112413e-20] -> 0.0
[-7.369186641112413e-20,-7.284483346386983e-20] -> 0.0
