BinLen: 50, FP_or_real: False
[1.3855583347321954e-13,1.4033219031261979e-13] -> 0.0
[1.4033219031261979e-13,1.4210854715202004e-13] -> 0.0
[1.4210854715202004e-13,1.438849039914203e-13] -> 0.0
[1.438849039914203e-13,1.4566126083082054e-13] -> 0.0
[1.4566126083082054e-13,1.474376176702208e-13] -> 0.0
[1.474376176702208e-13,1.4921397450962104e-13] -> 0.0
[1.4921397450962104e-13,1.509903313490213e-13] -> 0.0
[1.509903313490213e-13,1.5276668818842154e-13] -> 0.0
[1.5276668818842154e-13,1.545430450278218e-13] -> 0.0
[1.545430450278218e-13,1.5631940186722204e-13] -> 0.0
[1.5631940186722204e-13,1.580957587066223e-13] -> 0.0
[1.580957587066223e-13,1.5987211554602254e-13] -> 0.0
[1.5987211554602254e-13,1.616484723854228e-13] -> 0.0
[1.616484723854228e-13,1.6342482922482304e-13] -> 0.0
[1.6342482922482304e-13,1.652011860642233e-13] -> 0.0
[1.652011860642233e-13,1.6697754290362354e-13] -> 0.0
[1.6697754290362354e-13,1.687538997430238e-13] -> 0.0
[1.687538997430238e-13,1.7053025658242404e-13] -> 0.0
[1.7053025658242404e-13,1.723066134218243e-13] -> 0.0
[1.723066134218243e-13,1.7408297026122455e-13] -> 0.0
[1.7408297026122455e-13,1.758593271006248e-13] -> 0.0
[1.758593271006248e-13,1.7763568394002505e-13] -> 0.0
[1.7763568394002505e-13,1.794120407794253e-13] -> 0.0
[1.794120407794253e-13,1.8118839761882555e-13] -> 0.0
[1.8118839761882555e-13,1.829647544582258e-13] -> 0.0
[1.829647544582258e-13,1.8474111129762605e-13] -> 0.0
[1.8474111129762605e-13,1.865174681370263e-13] -> 0.0
[1.865174681370263e-13,1.8829382497642655e-13] -> 0.0
[1.8829382497642655e-13,1.900701818158268e-13] -> 0.0
[1.900701818158268e-13,1.9184653865522705e-13] -> 0.0
[1.9184653865522705e-13,1.936228954946273e-13] -> 0.0
[1.936228954946273e-13,1.9539925233402755e-13] -> 0.0
[1.9539925233402755e-13,1.971756091734278e-13] -> 0.0
[1.971756091734278e-13,1.9895196601282805e-13] -> 0.0
[1.9895196601282805e-13,2.007283228522283e-13] -> 0.0
[2.007283228522283e-13,2.0250467969162855e-13] -> 0.0
[2.0250467969162855e-13,2.042810365310288e-13] -> 0.0
[2.042810365310288e-13,2.0605739337042905e-13] -> 0.0
[2.0605739337042905e-13,2.078337502098293e-13] -> 0.0
[2.078337502098293e-13,2.0961010704922955e-13] -> 0.0
[2.0961010704922955e-13,2.113864638886298e-13] -> 0.0
[2.113864638886298e-13,2.1316282072803006e-13] -> 0.0
[2.1316282072803006e-13,2.149391775674303e-13] -> 0.0
[2.149391775674303e-13,2.1671553440683056e-13] -> 0.0
[2.1671553440683056e-13,2.184918912462308e-13] -> 0.0
[2.184918912462308e-13,2.2026824808563106e-13] -> 0.0
[2.2026824808563106e-13,2.220446049250313e-13] -> 0.0
[2.220446049250313e-13,2.2382096176443156e-13] -> 0.0
[2.2382096176443156e-13,2.255973186038318e-13] -> 0.0
[2.255973186038318e-13,2.2737367544323206e-13] -> 0.0
[2.2737367544323206e-13,2.3092638912203256e-13] -> 0.0
[2.3092638912203256e-13,2.3447910280083306e-13] -> 0.0
[2.3447910280083306e-13,2.3803181647963356e-13] -> 0.0
[2.3803181647963356e-13,2.4158453015843406e-13] -> 0.0
[2.4158453015843406e-13,2.4513724383723456e-13] -> 0.0
[2.4513724383723456e-13,2.4868995751603507e-13] -> 0.0
[2.4868995751603507e-13,2.5224267119483557e-13] -> 0.0
[2.5224267119483557e-13,2.5579538487363607e-13] -> 0.0
[2.5579538487363607e-13,2.5934809855243657e-13] -> 0.0
[2.5934809855243657e-13,2.6290081223123707e-13] -> 0.0
[2.6290081223123707e-13,2.6645352591003757e-13] -> 0.0
[2.6645352591003757e-13,2.7000623958883807e-13] -> 0.0
[2.7000623958883807e-13,2.7355895326763857e-13] -> 0.0
[2.7355895326763857e-13,2.7711166694643907e-13] -> 0.0
[2.7711166694643907e-13,2.8066438062523957e-13] -> 0.0
[2.8066438062523957e-13,2.8421709430404007e-13] -> 0.0
[2.8421709430404007e-13,2.877698079828406e-13] -> 0.0
[2.877698079828406e-13,2.913225216616411e-13] -> 0.0
[2.913225216616411e-13,2.948752353404416e-13] -> 0.0
[2.948752353404416e-13,2.984279490192421e-13] -> 0.0
[2.984279490192421e-13,3.019806626980426e-13] -> 0.0
[3.019806626980426e-13,3.055333763768431e-13] -> 0.0
[3.055333763768431e-13,3.090860900556436e-13] -> 0.0
[3.090860900556436e-13,3.126388037344441e-13] -> 0.0
[3.126388037344441e-13,3.161915174132446e-13] -> 0.0
[3.161915174132446e-13,3.197442310920451e-13] -> 0.0
[3.197442310920451e-13,3.232969447708456e-13] -> 0.0
[3.232969447708456e-13,3.268496584496461e-13] -> 0.0
[3.268496584496461e-13,3.304023721284466e-13] -> 0.0
[3.304023721284466e-13,3.339550858072471e-13] -> 0.0
[3.339550858072471e-13,3.375077994860476e-13] -> 0.0
[3.375077994860476e-13,3.410605131648481e-13] -> 0.0
[3.410605131648481e-13,3.446132268436486e-13] -> 0.0
[3.446132268436486e-13,3.481659405224491e-13] -> 0.0
[3.481659405224491e-13,3.517186542012496e-13] -> 0.0
[3.517186542012496e-13,3.552713678800501e-13] -> 0.0
[3.552713678800501e-13,3.588240815588506e-13] -> 0.0
[3.588240815588506e-13,3.623767952376511e-13] -> 0.0
[3.623767952376511e-13,3.659295089164516e-13] -> 0.0
[3.659295089164516e-13,3.694822225952521e-13] -> 0.0
[3.694822225952521e-13,3.730349362740526e-13] -> 0.0
[3.730349362740526e-13,3.765876499528531e-13] -> 0.0
[3.765876499528531e-13,3.801403636316536e-13] -> 0.0
[3.801403636316536e-13,3.836930773104541e-13] -> 0.0
[3.836930773104541e-13,3.872457909892546e-13] -> 0.0
[3.872457909892546e-13,3.907985046680551e-13] -> 0.0
[3.907985046680551e-13,3.943512183468556e-13] -> 0.0
[3.943512183468556e-13,3.979039320256561e-13] -> 0.0
[3.979039320256561e-13,4.014566457044566e-13] -> 0.0
[4.014566457044566e-13,4.050093593832571e-13] -> 0.0
[4.050093593832571e-13,4.085620730620576e-13] -> 0.0
[4.085620730620576e-13,4.121147867408581e-13] -> 0.0
[4.121147867408581e-13,4.156675004196586e-13] -> 0.0
[4.156675004196586e-13,4.192202140984591e-13] -> 0.0
[4.192202140984591e-13,4.227729277772596e-13] -> 0.0
[4.227729277772596e-13,4.263256414560601e-13] -> 0.0
[4.263256414560601e-13,4.298783551348606e-13] -> 0.0
[4.298783551348606e-13,4.334310688136611e-13] -> 0.0
[4.334310688136611e-13,4.369837824924616e-13] -> 0.0
[4.369837824924616e-13,4.405364961712621e-13] -> 0.0
[4.405364961712621e-13,4.440892098500626e-13] -> 0.0
[4.440892098500626e-13,4.476419235288631e-13] -> 0.0
[4.476419235288631e-13,4.511946372076636e-13] -> 0.0
[4.511946372076636e-13,4.547473508864641e-13] -> 0.0
[4.547473508864641e-13,4.618527782440651e-13] -> 0.0
[4.618527782440651e-13,4.689582056016661e-13] -> 0.0
[4.689582056016661e-13,4.760636329592671e-13] -> 0.0
[4.760636329592671e-13,4.831690603168681e-13] -> 0.0
[4.831690603168681e-13,4.902744876744691e-13] -> 0.0
[4.902744876744691e-13,4.973799150320701e-13] -> 0.0
[4.973799150320701e-13,5.044853423896711e-13] -> 0.0
[5.044853423896711e-13,5.115907697472721e-13] -> 0.0
[5.115907697472721e-13,5.186961971048731e-13] -> 0.0
[5.186961971048731e-13,5.258016244624741e-13] -> 0.0
[5.258016244624741e-13,5.329070518200751e-13] -> 0.0
[5.329070518200751e-13,5.400124791776761e-13] -> 0.0
[5.400124791776761e-13,5.471179065352771e-13] -> 0.0
[5.471179065352771e-13,5.542233338928781e-13] -> 0.0
[5.542233338928781e-13,5.613287612504791e-13] -> 0.0
[5.613287612504791e-13,5.684341886080801e-13] -> 0.0
[5.684341886080801e-13,5.755396159656812e-13] -> 0.0
[5.755396159656812e-13,5.826450433232822e-13] -> 0.0
[5.826450433232822e-13,5.897504706808832e-13] -> 0.0
[5.897504706808832e-13,5.968558980384842e-13] -> 0.0
[5.968558980384842e-13,6.039613253960852e-13] -> 0.0
[6.039613253960852e-13,6.110667527536862e-13] -> 0.0
[6.110667527536862e-13,6.181721801112872e-13] -> 0.0
[6.181721801112872e-13,6.252776074688882e-13] -> 0.0
[6.252776074688882e-13,6.323830348264892e-13] -> 0.0
[6.323830348264892e-13,6.394884621840902e-13] -> 0.0
[6.394884621840902e-13,6.465938895416912e-13] -> 0.0
[6.465938895416912e-13,6.536993168992922e-13] -> 0.0
[6.536993168992922e-13,6.608047442568932e-13] -> 0.0
[6.608047442568932e-13,6.679101716144942e-13] -> 0.0
[6.679101716144942e-13,6.750155989720952e-13] -> 0.0
[6.750155989720952e-13,6.821210263296962e-13] -> 0.0
[6.821210263296962e-13,6.892264536872972e-13] -> 0.0
[6.892264536872972e-13,6.963318810448982e-13] -> 0.0
[6.963318810448982e-13,7.034373084024992e-13] -> 0.0
[7.034373084024992e-13,7.105427357601002e-13] -> 0.0
[7.105427357601002e-13,7.176481631177012e-13] -> 0.0
[7.176481631177012e-13,7.247535904753022e-13] -> 0.0
[7.247535904753022e-13,7.318590178329032e-13] -> 0.0
[7.318590178329032e-13,7.389644451905042e-13] -> 0.0
[7.389644451905042e-13,7.460698725481052e-13] -> 0.0
[7.460698725481052e-13,7.531752999057062e-13] -> 0.0
[7.531752999057062e-13,7.602807272633072e-13] -> 0.0
[7.602807272633072e-13,7.673861546209082e-13] -> 0.0
[7.673861546209082e-13,7.744915819785092e-13] -> 0.0
[7.744915819785092e-13,7.815970093361102e-13] -> 0.0
[7.815970093361102e-13,7.887024366937112e-13] -> 0.0
[7.887024366937112e-13,7.958078640513122e-13] -> 0.0
[7.958078640513122e-13,8.029132914089132e-13] -> 0.0
[8.029132914089132e-13,8.100187187665142e-13] -> 0.0
[8.100187187665142e-13,8.171241461241152e-13] -> 0.0
[8.171241461241152e-13,8.242295734817162e-13] -> 0.0
[8.242295734817162e-13,8.313350008393172e-13] -> 0.0
[8.313350008393172e-13,8.384404281969182e-13] -> 0.0
[8.384404281969182e-13,8.455458555545192e-13] -> 0.0
[8.455458555545192e-13,8.526512829121202e-13] -> 0.0
[8.526512829121202e-13,8.597567102697212e-13] -> 0.0
[8.597567102697212e-13,8.668621376273222e-13] -> 0.0
[8.668621376273222e-13,8.739675649849232e-13] -> 0.0
[8.739675649849232e-13,8.810729923425242e-13] -> 0.0
[8.810729923425242e-13,8.881784197001252e-13] -> 0.0
[8.881784197001252e-13,8.952838470577262e-13] -> 0.0
[8.952838470577262e-13,9.023892744153272e-13] -> 0.0
[9.023892744153272e-13,9.094947017729282e-13] -> 0.0
[9.094947017729282e-13,9.237055564881302e-13] -> 0.0
[9.237055564881302e-13,9.379164112033322e-13] -> 0.0
[9.379164112033322e-13,9.521272659185342e-13] -> 0.0
[9.521272659185342e-13,9.663381206337363e-13] -> 0.0
[9.663381206337363e-13,9.805489753489383e-13] -> 0.0
[9.805489753489383e-13,9.947598300641403e-13] -> 0.0
[9.947598300641403e-13,1.0089706847793423e-12] -> 0.0
[1.0089706847793423e-12,1.0231815394945443e-12] -> 0.0
[1.0231815394945443e-12,1.0373923942097463e-12] -> 0.0
[1.0373923942097463e-12,1.0516032489249483e-12] -> 0.0
[1.0516032489249483e-12,1.0658141036401503e-12] -> 0.0
[1.0658141036401503e-12,1.0800249583553523e-12] -> 0.0
[1.0800249583553523e-12,1.0942358130705543e-12] -> 0.0
[1.0942358130705543e-12,1.1084466677857563e-12] -> 0.0
[1.1084466677857563e-12,1.1226575225009583e-12] -> 0.0
[1.1226575225009583e-12,1.1368683772161603e-12] -> 0.0
[1.1368683772161603e-12,1.1510792319313623e-12] -> 0.0
[1.1510792319313623e-12,1.1652900866465643e-12] -> 0.0
[1.1652900866465643e-12,1.1795009413617663e-12] -> 0.0
[1.1795009413617663e-12,1.1937117960769683e-12] -> 0.0
[1.1937117960769683e-12,1.2079226507921703e-12] -> 0.0
[1.2079226507921703e-12,1.2221335055073723e-12] -> 0.0
[1.2221335055073723e-12,1.2363443602225743e-12] -> 0.0
[1.2363443602225743e-12,1.2505552149377763e-12] -> 0.0
[1.2505552149377763e-12,1.2647660696529783e-12] -> 0.0
[1.2647660696529783e-12,1.2789769243681803e-12] -> 0.0
[1.2789769243681803e-12,1.2931877790833823e-12] -> 0.0
[1.2931877790833823e-12,1.3073986337985843e-12] -> 0.0
[1.3073986337985843e-12,1.3216094885137863e-12] -> 0.0
[1.3216094885137863e-12,1.3358203432289883e-12] -> 0.0
[1.3358203432289883e-12,1.3500311979441904e-12] -> 0.0
[1.3500311979441904e-12,1.3642420526593924e-12] -> 0.0
[1.3642420526593924e-12,1.3784529073745944e-12] -> 0.0
[1.3784529073745944e-12,1.3926637620897964e-12] -> 0.0
[1.3926637620897964e-12,1.4068746168049984e-12] -> 0.0
[1.4068746168049984e-12,1.4210854715202004e-12] -> 0.0
[1.4210854715202004e-12,1.4352963262354024e-12] -> 0.0
[1.4352963262354024e-12,1.4495071809506044e-12] -> 0.0
[1.4495071809506044e-12,1.4637180356658064e-12] -> 0.0
[1.4637180356658064e-12,1.4779288903810084e-12] -> 0.0
[1.4779288903810084e-12,1.4921397450962104e-12] -> 0.0
[1.4921397450962104e-12,1.5063505998114124e-12] -> 0.0
[1.5063505998114124e-12,1.5205614545266144e-12] -> 0.0
[1.5205614545266144e-12,1.5347723092418164e-12] -> 0.0
[1.5347723092418164e-12,1.5489831639570184e-12] -> 0.0
[1.5489831639570184e-12,1.5631940186722204e-12] -> 0.0
[1.5631940186722204e-12,1.5774048733874224e-12] -> 0.0
[1.5774048733874224e-12,1.5916157281026244e-12] -> 0.0
[1.5916157281026244e-12,1.6058265828178264e-12] -> 0.0
[1.6058265828178264e-12,1.6200374375330284e-12] -> 0.0
[1.6200374375330284e-12,1.6342482922482304e-12] -> 0.0
[1.6342482922482304e-12,1.6484591469634324e-12] -> 0.0
[1.6484591469634324e-12,1.6626700016786344e-12] -> 0.0
[1.6626700016786344e-12,1.6768808563938364e-12] -> 0.0
[1.6768808563938364e-12,1.6910917111090384e-12] -> 0.0
[1.6910917111090384e-12,1.7053025658242404e-12] -> 0.0
[1.7053025658242404e-12,1.7195134205394424e-12] -> 0.0
[1.7195134205394424e-12,1.7337242752546445e-12] -> 0.0
[1.7337242752546445e-12,1.7479351299698465e-12] -> 0.0
[1.7479351299698465e-12,1.7621459846850485e-12] -> 0.0
[1.7621459846850485e-12,1.7763568394002505e-12] -> 0.0
[1.7763568394002505e-12,1.7905676941154525e-12] -> 0.0
[1.7905676941154525e-12,1.8047785488306545e-12] -> 0.0
[1.8047785488306545e-12,1.8189894035458565e-12] -> 0.0
[1.8189894035458565e-12,1.8474111129762605e-12] -> 0.0
[1.8474111129762605e-12,1.8758328224066645e-12] -> 0.0
[1.8758328224066645e-12,1.9042545318370685e-12] -> 0.0
[1.9042545318370685e-12,1.9326762412674725e-12] -> 0.0
[1.9326762412674725e-12,1.9610979506978765e-12] -> 0.0
[1.9610979506978765e-12,1.9895196601282805e-12] -> 0.0
[1.9895196601282805e-12,2.0179413695586845e-12] -> 0.0
[2.0179413695586845e-12,2.0463630789890885e-12] -> 0.0
[2.0463630789890885e-12,2.0747847884194925e-12] -> 0.0
[2.0747847884194925e-12,2.1032064978498966e-12] -> 0.0
[2.1032064978498966e-12,2.1316282072803006e-12] -> 0.0
[2.1316282072803006e-12,2.1600499167107046e-12] -> 0.0
[2.1600499167107046e-12,2.1884716261411086e-12] -> 0.0
[2.1884716261411086e-12,2.2168933355715126e-12] -> 0.0
[2.2168933355715126e-12,2.2453150450019166e-12] -> 0.0
[2.2453150450019166e-12,2.2737367544323206e-12] -> 0.0
[2.2737367544323206e-12,2.3021584638627246e-12] -> 0.0
[2.3021584638627246e-12,2.3305801732931286e-12] -> 0.0
[2.3305801732931286e-12,2.3590018827235326e-12] -> 0.0
[2.3590018827235326e-12,2.3874235921539366e-12] -> 0.0
[2.3874235921539366e-12,2.4158453015843406e-12] -> 0.0
[2.4158453015843406e-12,2.4442670110147446e-12] -> 0.0
[2.4442670110147446e-12,2.4726887204451486e-12] -> 0.0
[2.4726887204451486e-12,2.5011104298755527e-12] -> 0.0
[2.5011104298755527e-12,2.5295321393059567e-12] -> 0.0
[2.5295321393059567e-12,2.5579538487363607e-12] -> 0.0
[2.5579538487363607e-12,2.5863755581667647e-12] -> 0.0
[2.5863755581667647e-12,2.6147972675971687e-12] -> 0.0
[2.6147972675971687e-12,2.6432189770275727e-12] -> 0.0
[2.6432189770275727e-12,2.6716406864579767e-12] -> 0.0
[2.6716406864579767e-12,2.7000623958883807e-12] -> 0.0
[2.7000623958883807e-12,2.7284841053187847e-12] -> 0.0
[2.7284841053187847e-12,2.7569058147491887e-12] -> 0.0
[2.7569058147491887e-12,2.7853275241795927e-12] -> 0.0
[2.7853275241795927e-12,2.8137492336099967e-12] -> 0.0
[2.8137492336099967e-12,2.8421709430404007e-12] -> 0.0
[2.8421709430404007e-12,2.8705926524708048e-12] -> 0.0
[2.8705926524708048e-12,2.8990143619012088e-12] -> 0.0
[2.8990143619012088e-12,2.9274360713316128e-12] -> 0.0
[2.9274360713316128e-12,2.9558577807620168e-12] -> 0.0
[2.9558577807620168e-12,2.9842794901924208e-12] -> 0.0
[2.9842794901924208e-12,3.0127011996228248e-12] -> 0.0
[3.0127011996228248e-12,3.0411229090532288e-12] -> 0.0
[3.0411229090532288e-12,3.069544618483633e-12] -> 0.0
[3.069544618483633e-12,3.097966327914037e-12] -> 0.0
[3.097966327914037e-12,3.126388037344441e-12] -> 0.0
[3.126388037344441e-12,3.154809746774845e-12] -> 0.0
[3.154809746774845e-12,3.183231456205249e-12] -> 0.0
[3.183231456205249e-12,3.211653165635653e-12] -> 0.0
[3.211653165635653e-12,3.240074875066057e-12] -> 0.0
[3.240074875066057e-12,3.268496584496461e-12] -> 0.0
[3.268496584496461e-12,3.296918293926865e-12] -> 0.0
[3.296918293926865e-12,3.325340003357269e-12] -> 0.0
[3.325340003357269e-12,3.353761712787673e-12] -> 0.0
[3.353761712787673e-12,3.382183422218077e-12] -> 0.0
[3.382183422218077e-12,3.410605131648481e-12] -> 0.0
[3.410605131648481e-12,3.439026841078885e-12] -> 0.0
[3.439026841078885e-12,3.467448550509289e-12] -> 0.0
[3.467448550509289e-12,3.495870259939693e-12] -> 0.0
[3.495870259939693e-12,3.524291969370097e-12] -> 0.0
[3.524291969370097e-12,3.552713678800501e-12] -> 0.0
[3.552713678800501e-12,3.581135388230905e-12] -> 0.0
[3.581135388230905e-12,3.609557097661309e-12] -> 0.0
[3.609557097661309e-12,3.637978807091713e-12] -> 0.0
[3.637978807091713e-12,3.694822225952521e-12] -> 0.0
[3.694822225952521e-12,3.751665644813329e-12] -> 0.0
[3.751665644813329e-12,3.808509063674137e-12] -> 0.0
[3.808509063674137e-12,3.865352482534945e-12] -> 0.0
[3.865352482534945e-12,3.922195901395753e-12] -> 0.0
[3.922195901395753e-12,3.979039320256561e-12] -> 0.0
[3.979039320256561e-12,4.035882739117369e-12] -> 0.0
[4.035882739117369e-12,4.092726157978177e-12] -> 0.0
[4.092726157978177e-12,4.149569576838985e-12] -> 0.0
[4.149569576838985e-12,4.206412995699793e-12] -> 0.0
[4.206412995699793e-12,4.263256414560601e-12] -> 0.0
[4.263256414560601e-12,4.320099833421409e-12] -> 0.0
[4.320099833421409e-12,4.376943252282217e-12] -> 0.0
[4.376943252282217e-12,4.433786671143025e-12] -> 0.0
[4.433786671143025e-12,4.490630090003833e-12] -> 0.0
[4.490630090003833e-12,4.547473508864641e-12] -> 0.0
[4.547473508864641e-12,4.604316927725449e-12] -> 0.0
[4.604316927725449e-12,4.661160346586257e-12] -> 0.0
[4.661160346586257e-12,4.718003765447065e-12] -> 0.0
[4.718003765447065e-12,4.774847184307873e-12] -> 0.0
[4.774847184307873e-12,4.831690603168681e-12] -> 0.0
[4.831690603168681e-12,4.888534022029489e-12] -> 0.0
[4.888534022029489e-12,4.945377440890297e-12] -> 0.0
[4.945377440890297e-12,5.002220859751105e-12] -> 0.0
[5.002220859751105e-12,5.059064278611913e-12] -> 0.0
[5.059064278611913e-12,5.115907697472721e-12] -> 0.0
[5.115907697472721e-12,5.172751116333529e-12] -> 0.0
[5.172751116333529e-12,5.229594535194337e-12] -> 0.0
[5.229594535194337e-12,5.286437954055145e-12] -> 0.0
[5.286437954055145e-12,5.343281372915953e-12] -> 0.0
[5.343281372915953e-12,5.4001247917767614e-12] -> 0.0
[5.4001247917767614e-12,5.4569682106375694e-12] -> 0.0
[5.4569682106375694e-12,5.5138116294983774e-12] -> 0.0
[5.5138116294983774e-12,5.5706550483591855e-12] -> 0.0
[5.5706550483591855e-12,5.6274984672199935e-12] -> 0.0
[5.6274984672199935e-12,5.6843418860808015e-12] -> 0.0
[5.6843418860808015e-12,5.7411853049416095e-12] -> 0.0
[5.7411853049416095e-12,5.7980287238024175e-12] -> 0.0
[5.7980287238024175e-12,5.8548721426632255e-12] -> 0.0
[5.8548721426632255e-12,5.9117155615240335e-12] -> 0.0
[5.9117155615240335e-12,5.9685589803848416e-12] -> 0.0
[5.9685589803848416e-12,6.0254023992456496e-12] -> 0.0
[6.0254023992456496e-12,6.0822458181064576e-12] -> 0.0
[6.0822458181064576e-12,6.139089236967266e-12] -> 0.0
[6.139089236967266e-12,6.195932655828074e-12] -> 0.0
[6.195932655828074e-12,6.252776074688882e-12] -> 0.0
[6.252776074688882e-12,6.30961949354969e-12] -> 0.0
[6.30961949354969e-12,6.366462912410498e-12] -> 0.0
[6.366462912410498e-12,6.423306331271306e-12] -> 0.0
[6.423306331271306e-12,6.480149750132114e-12] -> 0.0
[6.480149750132114e-12,6.536993168992922e-12] -> 0.0
[6.536993168992922e-12,6.59383658785373e-12] -> 0.0
[6.59383658785373e-12,6.650680006714538e-12] -> 0.0
[6.650680006714538e-12,6.707523425575346e-12] -> 0.0
[6.707523425575346e-12,6.764366844436154e-12] -> 0.0
[6.764366844436154e-12,6.821210263296962e-12] -> 0.0
[6.821210263296962e-12,6.87805368215777e-12] -> 0.0
[6.87805368215777e-12,6.934897101018578e-12] -> 0.0
[6.934897101018578e-12,6.991740519879386e-12] -> 0.0
[6.991740519879386e-12,7.048583938740194e-12] -> 0.0
[7.048583938740194e-12,7.105427357601002e-12] -> 0.0
[7.105427357601002e-12,7.16227077646181e-12] -> 0.0
[7.16227077646181e-12,7.219114195322618e-12] -> 0.0
[7.219114195322618e-12,7.275957614183426e-12] -> 0.0
[7.275957614183426e-12,7.389644451905042e-12] -> 0.0
[7.389644451905042e-12,7.503331289626658e-12] -> 0.0
[7.503331289626658e-12,7.617018127348274e-12] -> 0.0
[7.617018127348274e-12,7.73070496506989e-12] -> 0.0
[7.73070496506989e-12,7.844391802791506e-12] -> 0.0
[7.844391802791506e-12,7.958078640513122e-12] -> 0.0
[7.958078640513122e-12,8.071765478234738e-12] -> 0.0
[8.071765478234738e-12,8.185452315956354e-12] -> 0.0
[8.185452315956354e-12,8.29913915367797e-12] -> 0.0
[8.29913915367797e-12,8.412825991399586e-12] -> 0.0
[8.412825991399586e-12,8.526512829121202e-12] -> 0.0
[8.526512829121202e-12,8.640199666842818e-12] -> 0.0
[8.640199666842818e-12,8.753886504564434e-12] -> 0.0
[8.753886504564434e-12,8.86757334228605e-12] -> 0.0
[8.86757334228605e-12,8.981260180007666e-12] -> 0.0
[8.981260180007666e-12,9.094947017729282e-12] -> 0.0
[9.094947017729282e-12,9.208633855450898e-12] -> 0.0
[9.208633855450898e-12,9.322320693172514e-12] -> 0.0
[9.322320693172514e-12,9.43600753089413e-12] -> 0.0
[9.43600753089413e-12,9.549694368615746e-12] -> 0.0
[9.549694368615746e-12,9.663381206337363e-12] -> 0.0
[9.663381206337363e-12,9.777068044058979e-12] -> 0.0
[9.777068044058979e-12,9.890754881780595e-12] -> 0.0
[9.890754881780595e-12,1.000444171950221e-11] -> 0.0
[1.000444171950221e-11,1.0118128557223827e-11] -> 0.0
[1.0118128557223827e-11,1.0231815394945443e-11] -> 0.0
[1.0231815394945443e-11,1.0345502232667059e-11] -> 0.0
[1.0345502232667059e-11,1.0459189070388675e-11] -> 0.0
[1.0459189070388675e-11,1.057287590811029e-11] -> 0.0
[1.057287590811029e-11,1.0686562745831907e-11] -> 0.0
[1.0686562745831907e-11,1.0800249583553523e-11] -> 0.0
[1.0800249583553523e-11,1.0913936421275139e-11] -> 0.0
[1.0913936421275139e-11,1.1027623258996755e-11] -> 0.0
[1.1027623258996755e-11,1.1141310096718371e-11] -> 0.0
[1.1141310096718371e-11,1.1254996934439987e-11] -> 0.0
[1.1254996934439987e-11,1.1368683772161603e-11] -> 0.0
[1.1368683772161603e-11,1.1482370609883219e-11] -> 0.0
[1.1482370609883219e-11,1.1596057447604835e-11] -> 0.0
[1.1596057447604835e-11,1.1709744285326451e-11] -> 0.0
[1.1709744285326451e-11,1.1823431123048067e-11] -> 0.0
[1.1823431123048067e-11,1.1937117960769683e-11] -> 0.0
[1.1937117960769683e-11,1.2050804798491299e-11] -> 0.0
[1.2050804798491299e-11,1.2164491636212915e-11] -> 0.0
[1.2164491636212915e-11,1.2278178473934531e-11] -> 0.0
[1.2278178473934531e-11,1.2391865311656147e-11] -> 0.0
[1.2391865311656147e-11,1.2505552149377763e-11] -> 0.0
[1.2505552149377763e-11,1.261923898709938e-11] -> 0.0
[1.261923898709938e-11,1.2732925824820995e-11] -> 0.0
[1.2732925824820995e-11,1.2846612662542611e-11] -> 0.0
[1.2846612662542611e-11,1.2960299500264227e-11] -> 0.0
[1.2960299500264227e-11,1.3073986337985843e-11] -> 0.0
[1.3073986337985843e-11,1.318767317570746e-11] -> 0.0
[1.318767317570746e-11,1.3301360013429075e-11] -> 0.0
[1.3301360013429075e-11,1.3415046851150692e-11] -> 0.0
[1.3415046851150692e-11,1.3528733688872308e-11] -> 0.0
[1.3528733688872308e-11,1.3642420526593924e-11] -> 0.0
[1.3642420526593924e-11,1.375610736431554e-11] -> 0.0
[1.375610736431554e-11,1.3869794202037156e-11] -> 0.0
[1.3869794202037156e-11,1.3983481039758772e-11] -> 0.0
[1.3983481039758772e-11,1.4097167877480388e-11] -> 0.0
[1.4097167877480388e-11,1.4210854715202004e-11] -> 0.0
[1.4210854715202004e-11,1.432454155292362e-11] -> 0.0
[1.432454155292362e-11,1.4438228390645236e-11] -> 0.0
[1.4438228390645236e-11,1.4551915228366852e-11] -> 0.0
[1.4551915228366852e-11,1.4779288903810084e-11] -> 0.0
[1.4779288903810084e-11,1.5006662579253316e-11] -> 0.0
[1.5006662579253316e-11,1.5234036254696548e-11] -> 0.0
[1.5234036254696548e-11,1.546140993013978e-11] -> 0.0
[1.546140993013978e-11,1.5688783605583012e-11] -> 0.0
[1.5688783605583012e-11,1.5916157281026244e-11] -> 0.0
[1.5916157281026244e-11,1.6143530956469476e-11] -> 0.0
[1.6143530956469476e-11,1.6370904631912708e-11] -> 0.0
[1.6370904631912708e-11,1.659827830735594e-11] -> 0.0
[1.659827830735594e-11,1.6825651982799172e-11] -> 0.0
[1.6825651982799172e-11,1.7053025658242404e-11] -> 0.0
[1.7053025658242404e-11,1.7280399333685637e-11] -> 0.0
[1.7280399333685637e-11,1.750777300912887e-11] -> 0.0
[1.750777300912887e-11,1.77351466845721e-11] -> 0.0
[1.77351466845721e-11,1.7962520360015333e-11] -> 0.0
[1.7962520360015333e-11,1.8189894035458565e-11] -> 0.0
[1.8189894035458565e-11,1.8417267710901797e-11] -> 0.0
[1.8417267710901797e-11,1.864464138634503e-11] -> 0.0
